id,Tm
1022,319.96750167674384
1146,299.17020833333135
79,236.23867448438526
2279,214.24117562081045
1342,258.67086030450554
2082,337.65016911764496
29,247.31797627016908
515,296.59188425934
2309,253.89391558289765
1177,245.49881034157374
553,283.9720722406471
179,324.97103705703745
1441,308.7808124999983
1457,235.92159940503575
1085,239.27838542080454
2344,589.766000000001
848,255.61806033034338
176,223.38482604923112
3282,352.82644865542517
2743,185.25814791437188
2308,163.4705891570317
2648,181.90812244617288
71,397.5034499999984
498,200.62163356088044
366,260.13073152483383
193,191.97448166972043
18,617.8462499999968
9,424.8206249999974
684,365.46561933980615
558,289.7968304381616
2831,381.16494990143207
2443,290.93387442705426
2795,288.3001712642428
714,198.6766660623949
2626,293.8305331395331
613,270.33908574814666
2380,422.2747611309506
2459,231.4421823515079
1619,224.99114379667856
2176,343.62984407467314
1599,209.51567298132852
2992,282.8133484345819
1715,276.34644908679707
2689,168.7099281052825
873,181.93404476508695
1039,296.8507332103138
3213,330.38449733104954
3066,220.23210236329993
2702,296.4695000000002
1339,394.86825416666574
2332,314.8373516624507
1758,299.8533127066924
2198,147.2943613690019
1324,304.56070531400854
1386,281.52395791345606
1322,295.51859875112643
846,222.59225595381795
1145,251.88101916745617
992,297.09977514568584
416,254.30899440233804
243,330.86324999999806
1197,314.0437499999982
2519,204.88652442259354
1269,313.3857077121797
2632,327.76709427995115
1070,201.51498351370032
2410,248.56355378097905
3037,325.0700833333316
2868,267.96189299825414
3130,307.0302338822743
283,282.49117700030956
1891,362.5248610187624
2553,191.00042321081324
1700,216.96719711068621
1719,166.58134194915235
2880,284.33127057981557
2731,205.88227434841315
752,184.5943858478817
434,296.2930369694436
126,194.85975982560737
3252,240.1942366469505
2132,206.54879915150872
51,194.01864737945067
780,299.01384583333316
3269,240.08077797618967
804,302.8654096059665
2028,179.41426498504873
555,283.9720722406471
3183,252.50763226160223
770,292.06517682206356
501,278.0463079064183
623,254.30548789285658
499,258.30454839289393
1896,237.62117285846955
224,308.9915359941439
1620,170.29904020835173
2952,203.09677179250983
2092,359.7865967870662
1602,121.12553394313858
290,310.4175557138966
1687,222.59225595381795
1153,196.03275917200196
957,239.51205312707538
2468,253.022021945499
3314,417.4962990620466
1224,405.0721100732594
2517,356.2237653824673
921,235.9679103008602
964,268.07184584273847
1740,222.61890810920534
2361,296.37524999999863
1660,276.07364094453305
2522,191.09372976631053
519,266.1749897749069
2156,188.99127763423357
2159,133.97557230355284
3050,311.7225735602467
453,238.19107772678382
2595,324.65024314897306
2704,344.4189097222201
436,325.63258967289124
130,144.38235619206492
81,196.9759836150407
1027,319.46316656096377
2797,335.116610485465
2669,230.0363672547776
2223,284.75565047083313
2031,211.1345562889113
397,287.9929064664829
3010,351.4433822906604
2767,307.7283333333321
396,260.63242449634055
1693,257.48794111041565
1432,369.1346652102306
1422,339.4526111456458
3132,275.06658333333223
1247,240.85251255612692
1965,216.27592243828883
703,181.6921608667006
678,286.76898014583185
1221,348.0040940384723
1638,304.8397782738558
3311,316.970710769189
1329,264.39461784843587
610,190.30581317567675
3198,322.10194172077735
2805,259.9816062752575
