id,Tm
1022,348.024655629318
1146,289.19870761522213
79,223.79062141890006
2279,208.6422431699243
1342,234.943746175745
2082,337.5465365593824
29,218.12103632838364
515,312.8396735833388
2309,284.48753625191705
1177,272.52841238807025
553,289.3613312622359
179,307.3749983228941
1441,297.22216570123203
1457,282.588350171791
1085,267.1004022607144
2344,541.8795717868035
848,246.73450016400182
176,269.6500156288814
3282,459.0456559254776
2743,161.22232964608514
2308,164.6475514005408
2648,143.7440763215826
71,370.5114642174677
498,196.80904804603074
366,315.3884068513135
193,173.9850948763508
18,531.3305417685318
9,457.7873641396355
684,379.5680984002505
558,309.38659734060116
2831,381.03632424849246
2443,277.212304184382
2795,279.6498190618283
714,202.30636370215416
2626,321.74105409551294
613,262.76034020755174
2380,383.6504437060266
2459,294.0288721921139
1619,253.92385307796417
2176,330.6189302656312
1599,216.15081932408043
2992,278.17606346234265
1715,210.37945662112628
2689,153.62253887473923
873,163.18816992482516
1039,332.56363093487414
3213,338.4013948187783
3066,235.75125471460746
2702,282.28551173176317
1339,385.7884105095941
2332,305.9805511125186
1758,329.2472887249013
2198,123.29125363485502
1324,308.6447814746605
1386,287.59237476008036
1322,271.9734654967059
846,229.9104697815012
1145,229.5137998252327
992,302.2644706970484
416,242.08402411672262
243,326.7526310946239
1197,316.5363516774231
2519,203.04074159976557
1269,308.79807882104336
2632,367.96545143951255
1070,159.5691198771483
2410,262.92163935048086
3037,333.8518346047746
2868,248.81767146938023
3130,296.92677190845006
283,315.4298649226008
1891,366.47394417509406
2553,198.80874859733615
1700,238.44308030638172
1719,164.25194084546695
2880,305.19311967536385
2731,157.2504157401616
752,218.72360146710764
434,302.95069036118275
126,157.30230188926816
3252,377.9473899067274
2132,228.0632107290038
51,214.87907459107873
780,308.0057756649003
3269,266.2499873012042
804,304.14905595891787
2028,173.00797856275312
555,289.3613312622359
3183,236.97606581537048
770,267.5701567934508
501,268.36341201619825
623,279.9505100904739
499,224.57494342576774
1896,249.84351721794445
224,341.34344053140285
1620,154.42221579151652
2952,216.1654963566586
2092,365.5021065650442
1602,173.54712932253403
290,351.112710774313
1687,229.9104697815012
1153,186.87093484315494
957,239.02665359132794
2468,270.44234519467625
3314,449.07555086161403
1224,423.35834418420706
2517,413.7711245624173
921,238.84958390890523
964,266.90395658636373
1740,189.78531628450776
2361,284.39357922994327
1660,261.0487693071947
2522,195.99775197474742
519,286.9966442664911
2156,161.01490953332484
2159,111.8221300266024
3050,379.9439093931429
453,246.24786000530503
2595,325.27676201832105
2704,340.9529027487913
436,322.45577803922913
130,121.27706744304703
81,181.85276138495192
1027,356.2438715010287
2797,367.93714560194155
2669,232.22626456709276
2223,281.6490615917966
2031,215.87446132019852
397,312.9250645577539
3010,366.93918975708334
2767,327.03303981700174
396,246.59471806777788
1693,197.11940900680145
1432,367.56683865771197
1422,335.6400089798122
3132,272.6583336016278
1247,196.5726931815056
1965,223.71273610831634
703,166.89777254001456
678,332.13369518056845
1221,366.0666421716518
1638,314.05337689064595
3311,305.7242674125277
1329,246.60342704216907
610,194.88908181993907
3198,320.85550784309703
2805,312.3898568693726
2586,368.23745076424814
2635,231.74682275070796
1868,307.2198399688926
2301,217.1100910665334
1994,177.56627917222158
1472,167.8433063853605
1944,293.7946416094217
3107,199.6021324736107
1856,252.6330660690926
2185,336.97116318843916
3312,319.15016395353393
1686,227.6493111315529
1087,224.68109630094693
304,296.92677190845006
159,150.74842254616226
1782,333.6507024267097
582,282.48229416854
423,309.37778435870314
101,160.3622522936846
3321,251.8594823521929
2638,286.70868166054913
455,209.11267396234734
1910,209.22617786682588
1402,392.0372389814265
2364,186.69791263273095
3047,266.62453114565824
2516,234.9237552266075
215,270.57936153644187
1471,193.6305211813346
2806,239.90190236803392
2739,335.7798740936007
1665,234.8794397189493
2564,285.5424232260899
2918,327.89630666254584
1310,221.5984558292352
2286,293.1073529586947
2916,201.35770273383997
1278,258.36338281171174
3212,326.8178907435847
