id,Tm
1022,314.65
1146,272.1905405405405
79,216.6
2279,216.18750000000003
1342,268.63421052631577
2082,338.31999999999994
29,192.57413793103447
515,301.1065217391304
2309,240.1875
1177,238.7214285714286
553,278.5
179,334.65
1441,298.5657894736842
1457,200.93823529411765
1085,226.6753164556962
2344,510.05000000000007
848,246.25
176,202.19375000000002
3282,360.1731213872831
2743,171.875
2308,199.13235294117646
2648,161.60384615384615
71,362.39444444444445
498,183.75
366,285.4108695652174
193,185.46538461538464
18,479.4583333333333
9,394.0776150627615
684,381.98999999999995
558,259.3269230769231
2831,365.1
2443,277.2245098039216
2795,279.15
714,183.10000000000002
2626,291.98333333333335
613,219.26999999999998
2380,436.15
2459,236.23860759493667
1619,231.85000000000002
2176,346.15
1599,233.75833333333335
2992,256.40000000000003
1715,271.52500000000003
2689,156.97857142857143
873,150.19
1039,277.15
3213,327.45
3066,242.5173469387755
2702,360.99000000000007
1339,389.1123376623377
2332,308.9583333333333
1758,278.24322033898306
2198,124.0318181818182
1324,328.57
1386,262.84999999999997
1322,285.65
846,221.4
1145,229.0666666666667
992,273.8309523809524
416,274.61
243,342.65
1197,351.5357142857143
2519,170.5445945945946
1269,320.41
2632,332.71000000000004
1070,243.28076923076927
2410,228.19
3037,360.81884422110545
2868,241.995
3130,309.9
283,279.6431506849315
1891,327.55
2553,256.9970588235294
1700,245.49782608695654
1719,178.05
2880,263.07
2731,156.75
752,184.3833333333333
434,296.34999999999997
126,235.28999999999996
3252,245.6307692307692
2132,206.03571428571428
51,220.20714285714286
780,284.75
3269,234.45
804,303.275
2028,208.8653846153846
555,278.5
3183,243.94531250000003
770,273.15
501,272.2833333333333
623,288.75
499,232.68636363636367
1896,231.1916666666667
224,285.608064516129
1620,154.50294117647059
2952,229.15
2092,295.89
1602,163.43
290,224.15
1687,221.4
1153,216.52853107344635
957,247.95000000000002
2468,227.15
3314,429.42096774193556
1224,408.41522781774563
2517,363.4558823529412
921,235.98333333333335
964,342.40999999999997
1740,207.47000000000003
2361,262.22857142857134
1660,282.15
2522,178.25
519,233.72999999999996
2156,236.83
2159,182.7590909090909
3050,360.94166666666666
453,207.16875
2595,326.00714285714287
2704,343.54999999999995
436,336.65
130,153.49
81,215.17
1027,312.92777777777775
2797,335.0547350620068
2669,282.90999999999997
2223,281.15
2031,223.46999999999997
397,295.2
3010,359.0916666666667
2767,310.70714285714286
396,234.15
1693,260.84999999999997
1432,369.65
1422,321.6022184300341
3132,278.86499999999995
1247,229.20999999999998
1965,216.2948275862069
703,157.04999999999998
678,263.95
1221,332.05825688073384
1638,313.43
3311,341.5624293785311
1329,263.28333333333336
610,178.25
3198,319.15
2805,253.18733333333333
2586,333.63
2635,204.98846153846154
1868,235.83100263852248
2301,184.32999999999998
1994,172.15
1472,222.45
1944,270.8083333333334
3107,180.73333333333335
1856,295.17500000000007
2185,329.45
3312,318.65
1686,269.95
1087,210.58636363636364
304,309.9
159,148.7642857142857
1782,334.15
582,291.81
423,337.13
101,178.1
3321,266.1914893617021
2638,229.20999999999998
455,184.57857142857145
1910,193.2954545454546
1402,313.15
2364,234.54354838709676
3047,312.65
2516,254.39285714285714
215,277.25
1471,277.2
2806,199.87727272727273
2739,379.15
1665,215.41
2564,338.45
2918,257.70789473684215
1310,125.33428571428571
2286,297.56538461538463
2916,179.01206896551724
1278,149.98559322033896
3212,297.45
467,211.60714285714286
2060,214.91000000000003
1983,211.89545454545456
2373,251.78846153846155
537,237.75
1748,223.57
2417,261.07857142857137
2659,159.05
1640,247.44411764705885
826,243.54999999999995
333,386.3875
2606,272.47941176470596
2055,179.13333333333333
2167,281.4694805194805
2504,176.32500000000002
1661,282.15
1764,206.68333333333334
3012,338.70909090909095
3144,207.87727272727278
2604,286.55
1249,341.15
286,348.65
2949,415.35
48,171.23333333333335
1716,152.7875
1684,173.15
2550,365.65
1171,194.1
2079,328.785
2368,184.97384615384615
46,208.41400000000004
2274,334.98720930232554
1284,293.8071428571428
3218,221.23333333333332
294,252.03000000000003
1105,259.71
2529,268.8
1915,253.88125
3299,166.05
1488,358.45
517,214.15
2486,166.1078947368421
477,191.1954545454546
1486,312.25
1169,208.72407407407405
1098,166.09545454545457
2960,314.65
1156,356.0868421052632
1762,253.15
2303,210.05
3310,338.15
2290,381.418
2849,238.69615384615383
2312,214.79999999999998
442,336.65
109,118.13701298701298
3053,246.30652173913046
1605,190.88636363636363
2268,260.55800000000005
1341,298.09
1814,318.56666666666666
1648,304.21
744,217.95
2578,277.1500000000001
2029,157.05588235294118
69,394.09347826086946
3302,282.41544943820224
2050,279.5214285714286
1172,169.59285714285716
1840,233.12777777777774
948,247.86666666666667
231,126.48
1451,258.9308510638298
2587,376.5980519480518
2412,228.65
1430,342.06935483870967
1503,259.45
1144,228.71666666666667
3058,242.3166666666667
942,253.67708333333331
353,304.65
3251,345.99012331629797
2740,329.05
2402,299.48999999999995
520,324.15
655,214.04999999999998
622,315.90999999999997
3141,258.0125
192,170.75799999999998
2971,201.58333333333337
3182,176.23813559322036
1272,240.45606060606065
2866,437.15
3085,231.03000000000003
3175,154.44324324324324
401,306.65000000000003
2445,313.19848484848484
2444,230.90714285714284
2741,309.39
1778,157.15
1267,266.70000000000005
217,213.99
251,334.15
1625,215.9884615384615
681,289.80999999999995
1313,128.3351612903226
2283,306.8253246753247
3208,269.83461538461535
1438,305.34999999999997
762,289.03000000000003
2793,194.39999999999998
3087,253.60999999999999
855,197.51000000000002
2125,294.82857142857137
210,223.37857142857143
2505,303.275
2857,375.35259740259744
664,383.34999999999997
178,198.66627906976746
114,300.66086956521735
220,229.91
1294,247.23846153846154
784,315.7676470588235
1614,143.90294117647056
3174,323.15
2085,263.2564285714285
3064,274.8409090909091
1672,316.74166666666673
1130,393.1116
1334,254.22894736842107
420,265.91
1679,316.35
1685,243.0
2765,249.15
898,215.36428571428573
3265,285.55
311,305.34999999999997
2764,261.6363636363636
842,226.85895522388063
2654,316.8642857142857
405,279.87
2841,154.45000000000002
2024,161.83125
1946,267.30263157894734
2228,229.14649122807018
1273,269.7264705882353
2180,313.13599999999997
2262,270.8707792207792
3124,171.875
1142,330.15
410,310.65
772,319.75
2311,232.95
1567,187.59285714285713
914,233.23600000000002
2355,295.9916666666666
2827,163.10633802816903
471,330.95
3021,254.21470588235297
2930,275.71250000000003
1583,314.51
893,256.75
2538,221.4
710,213.08333333333334
3242,287.43
2211,348.36666666666673
249,285.95
2946,394.7448717948717
1412,409.15
1058,306.9441176470588
264,274.41875
1671,242.91
2650,319.07
1813,351.0374999999999
19,202.7794117647059
1446,267.73
496,286.81428571428563
1745,257.59230769230766
1002,315.5939024390244
2683,574.65
2,330.48846153846154
1590,283.89
3126,325.35
2619,201.05526315789473
1934,299.576
3152,136.55
1439,289.15
299,360.65
1609,173.7
2969,187.55
2599,287.73
1046,280.50999999999993
3134,234.47857142857146
2865,247.0630434782609
530,314.11
2394,202.4375
2605,295.525
2323,256.95
1026,285.7057692307692
1742,196.57999999999998
2593,299.98125
2493,251.02999999999997
1552,174.11666666666667
2616,324.79999999999995
1713,247.05
3296,196.81
1652,366.7376288659794
3044,132.48857142857145
595,174.86830985915495
592,323.15
2746,245.81842105263158
2826,161.19210526315788
1826,334.9
1073,363.31
1967,240.79000000000002
1089,200.05
2711,296.79
1071,242.6833333333333
368,364.09000000000003
666,271.52500000000003
984,294.53636363636366
382,305.3333333333333
1228,428.3451219512195
1925,217.96999999999997
3060,265.55
3234,294.03857142857146
593,321.8115384615385
1418,359.21511627906983
693,200.05
794,314.05
1484,290.4471878994461
552,284.7914285714285
1694,243.83124999999998
132,240.84090909090912
1986,190.65
85,177.85
2503,156.5
2769,358.45000000000005
2907,302.15
2347,234.47857142857146
