id,Tm
1022,330.6489370949429
1146,356.2887160953276
79,214.22342980060927
2279,205.30921461917154
1342,251.4318428265761
2082,390.1465631921501
29,230.38737490331226
515,309.6575342277944
2309,264.9803840414097
1177,289.65819422359976
553,271.1458679800598
179,291.0326430589967
1441,291.6469162620406
1457,266.95636199951576
1085,243.44106485075488
2344,404.6710389701402
848,324.1376285986241
176,250.9560526164983
3282,434.46129216378864
2743,195.3074313851224
2308,226.75000237991
2648,149.63855491124642
71,406.53259492347985
498,207.20360285713298
366,301.0274664794132
193,174.1541801753596
18,431.0540585353802
9,468.00500322394595
684,364.87330322830275
558,312.0740077101862
2831,407.5729319164399
2443,294.38363019713364
2795,290.1736203271261
714,199.18108841893144
2626,313.91533551693846
613,258.77212961707374
2380,361.46358665089156
2459,303.36271051156643
1619,234.11930535949773
2176,312.8212395769585
1599,212.19985566682857
2992,287.41464379881353
1715,247.21284770688686
2689,175.33094459388406
873,136.07060793124825
1039,331.7061816159065
3213,326.21007840034036
3066,259.5310684796504
2702,283.03335438470293
1339,337.2729665044091
2332,319.75420327937826
1758,311.04775273570823
2198,124.8961754161364
1324,304.7831908113278
1386,260.18245482602816
1322,265.37774615636494
846,273.5958672721269
1145,257.98696535873245
992,305.3874340017117
416,249.73905899469216
243,324.8374428434301
1197,330.2234109350623
2519,228.27041205907636
1269,282.26119453675864
2632,370.0515306759984
1070,198.73479675216876
2410,284.9012078524867
3037,329.83570560927143
2868,283.79256029374983
3130,297.78494557594433
283,288.0756308887889
1891,366.98566664495587
2553,193.41162325351203
1700,222.32559257253774
1719,188.70591798630508
2880,307.028883761514
2731,153.6147895984227
752,237.12054071845293
434,307.0287307951051
126,156.25751164090755
3252,399.9981475881323
2132,213.00382839115642
51,227.62418267858027
780,315.1952806273556
3269,282.1561947908302
804,297.43694396315846
2028,169.7844882288199
555,271.1458679800598
3183,258.2425192511608
770,286.3300672251634
501,259.12658975776145
623,308.5767984132529
499,217.96137268511836
1896,257.98595590423275
224,153.991791752631
1620,161.25047329247053
2952,217.14832736286724
2092,368.33290217920006
1602,183.95348469958543
290,346.062744457193
1687,273.5958672721269
1153,224.02300661769942
957,223.28938335862455
2468,283.25301262946545
3314,412.9063817244983
1224,438.6734865813152
2517,306.39464992621276
921,282.39020712720696
964,265.44467467454297
1740,175.59185561293748
2361,322.6455740620457
1660,266.36069869747286
2522,207.24869451123345
519,270.0022820056973
2156,157.58319929559198
2159,161.73887420585547
3050,337.8233234145778
453,221.4147512328039
2595,311.29220250997577
2704,347.57180896766687
436,324.40401549045936
130,136.57173927114212
81,170.08317294845145
1027,281.9828805796256
2797,346.47258863934456
2669,251.9471275494116
2223,306.4204572195774
2031,203.54562516263252
397,299.8695470020762
3010,357.6801505579361
2767,314.3278624785665
396,243.63217441601734
1693,229.62416799672687
1432,349.6103819496017
1422,318.1231521553677
3132,250.25963646780409
1247,179.19294679040019
1965,212.13730010343312
703,178.87751280353143
678,311.490943049657
1221,358.4387147237283
1638,313.84847392493964
3311,328.92576241241323
1329,234.22655288460535
610,214.46127593879868
3198,342.49098956622703
2805,298.0756089286942
2586,359.68446661123437
2635,263.79935948430176
1868,354.0406613525459
2301,244.486035834183
1994,203.27274961726584
1472,172.63030485808315
1944,298.88059054532175
3107,171.7499117844141
1856,300.417664750047
2185,362.03685428993793
3312,309.91144881957524
1686,237.84251821935086
1087,228.62200006398172
304,297.78494557594433
