id,Tm
1022,350.54115649853145
1146,377.326890471547
79,218.01127410942254
2279,211.82087333946308
1342,231.67825536431945
2082,347.6869854218727
29,302.2659672473475
515,320.6315325593717
2309,269.6346944344783
1177,246.18702250174854
553,250.22258384742034
179,293.61387408637046
1441,293.20616636776487
1457,228.82952461338385
1085,270.08955559342326
2344,608.5245257573087
848,268.1206541372829
176,239.8802741548702
3282,335.8169605857479
2743,150.9692106473471
2308,145.55237218808682
2648,139.20151807007795
71,429.80386921704184
498,196.8844287583219
366,294.4046803235216
193,185.09139087659952
18,627.8743870254899
9,443.26788581557196
684,372.2677991116982
558,316.2481354840738
2831,381.9002329320847
2443,353.7164436847348
2795,276.29196327305607
714,178.89517763120648
2626,353.2147435284332
613,293.9161542457427
2380,286.3858996049186
2459,310.99549946639746
1619,205.77143027865637
2176,327.9628377309127
1599,218.6512286597076
2992,255.58923021757317
1715,189.22856475447574
2689,147.63417198953394
873,228.1287964788071
1039,310.90302506448677
3213,327.5904635695731
3066,186.61454811574305
2702,273.389392010714
1339,328.80300992549314
2332,294.8491864470501
1758,274.8409868485452
2198,132.87969854560447
1324,280.9671730024238
1386,280.1731989150511
1322,280.5362590058744
846,310.5763658430078
1145,260.18196339560114
992,296.7002483127649
416,227.38823892720657
243,314.9559478077227
1197,326.84044316400184
2519,213.6681562254924
1269,268.1795546896635
2632,336.2124792445661
1070,179.2582447275996
2410,297.33803050977417
3037,320.30335092965714
2868,273.50489736331883
3130,323.2718609685903
283,331.08772897916475
1891,371.84367744804405
2553,211.5624423965922
1700,240.62286556758926
1719,166.5524092928881
2880,300.1247070267857
2731,179.21341989366357
752,237.65472616053518
434,304.27103054819196
126,165.733664941278
3252,292.18513940459894
2132,235.98623203472042
51,219.5119883422007
780,326.76720777245765
3269,256.2377912188501
804,301.9856618649265
2028,197.3885886104341
555,269.22769770190786
3183,209.53052185582362
770,264.5592285461233
501,228.1762975338578
623,272.6846675568486
499,222.23448570582642
1896,251.1964095577212
224,337.693944250743
1620,156.83384632651766
2952,203.1690442471006
2092,381.68911006100376
1602,175.51944581138162
290,347.0409753924288
1687,222.55375151469102
1153,236.75300651805452
957,248.9734268673005
2468,245.04773625001428
3314,387.8037271120208
1224,428.2824157453208
2517,354.0874806913504
921,520.6970599892456
964,260.1687042556788
1740,183.70138949668922
2361,269.9053706375903
1660,267.6728479358703
2522,172.6301541886172
519,293.14389537659923
2156,171.67254773235913
2159,142.3566709767168
3050,356.43320988453064
453,243.67152649426376
2595,307.86189341288116
2704,329.78690698908474
436,312.9866408150163
130,160.84215067224858
81,167.1086753797288
1027,322.8955228086672
2797,323.83599969563414
2669,246.50406751307725
2223,311.54055022962416
2031,239.945365829764
397,317.7667774482739
3010,367.71012401157225
2767,317.4004818935945
396,253.64353889998932
1693,191.778007193888
1432,387.88189981410926
1422,344.1215011752836
3132,257.9287434393746
1247,180.60291819992392
1965,206.824868256344
703,168.15606834383723
678,349.7253539507168
1221,411.1974386349741
1638,325.32408656134254
3311,359.91150573982503
1329,223.00483973068776
610,188.58483317371645
3198,319.8196038407382
2805,316.8033162919568
2586,452.18166193290483
2635,236.06508420224284
1868,338.26169491691076
2301,201.7785626223769
1994,194.68382797117874
1472,150.27199641709092
1944,283.8847778694048
3107,197.11584947596793
1856,281.3236695954958
2185,343.56718101260503
3312,337.76412744931235
1686,212.06457285505033
1087,235.9709074398014
304,301.33485153323187
159,141.56351877971525
1782,326.3854646523458
582,295.0694417061816
423,309.0004102817989
101,138.19168344338604
3321,326.0586514986757
2638,288.50479622065166
455,188.57048794278043
1910,218.2588594211293
1402,396.1070000978522
2364,205.34547691421923
3047,308.650167243841
2516,229.2175992964491
215,287.38573986789567
1471,145.41421263825703
2806,271.01627669070695
2739,342.00395107005505
1665,268.2826363756338
2564,261.1066812374512
2918,307.07492234409466
1310,256.8496248108805
2286,291.0849277958567
2916,214.88920320944447
1278,243.15655016980983
3212,333.55337822595743
467,204.61765332991294
2060,328.82292407770103
1983,196.10055059622584
2373,198.4790629287966
537,281.655390232885
1748,256.120956446084
2417,261.49945540736087
2659,163.5156425328246
1640,241.3912115741211
826,267.0584822902103
333,383.7996288902493
2606,309.44411649829163
2055,197.16499267498256
2167,341.7796609117128
2504,156.0023620789127
1661,285.84332208614325
1764,246.94316971684066
3012,265.94932286195524
3144,226.5587570003218
2604,305.26044531475804
1249,311.15129222647477
286,352.81220977516733
2949,277.9365476014043
48,271.76116411083007
1716,155.29703517261746
1684,156.6456794409976
2550,334.85588677912386
1171,197.48803808600383
2079,332.8270937561758
2368,151.88946982788315
46,247.8470005009821
