id,Tm
1022,320.30873190602824
1146,297.38959761904573
79,238.07980993073386
2279,210.22956767370968
1342,261.08260675737046
2082,337.3041500841536
29,252.32546523896616
515,295.0362621593002
2309,248.2459381990392
1177,243.73736821175342
553,289.9499585831729
179,318.4897591025697
1441,299.3729939024375
1457,244.47046663408162
1085,242.4283593664307
2344,589.9512500000008
848,257.21779199854717
176,219.6862532952144
3282,357.1663706146794
2743,188.4107441241426
2308,169.68480486875177
2648,186.21571789442874
71,389.4781510041391
498,201.3263544969799
366,262.8153064177023
193,197.44424919675362
18,618.6617499999967
9,428.0956579700829
684,363.9146863290986
558,288.43315352092145
2831,385.30887151047517
2443,292.8627681863837
2795,289.7857757383264
714,204.32443012439316
2626,290.5506416666649
613,277.4190284788676
2380,424.1119933200917
2459,234.49815908084386
1619,218.69152384147569
2176,346.75962430488033
1599,212.87436639287608
2992,277.6748847203642
1715,270.16779641304817
2689,181.56110221981328
873,189.5126596625158
1039,299.0311075050937
3213,324.49738893527297
3066,223.2893348303791
2702,298.6476796308464
1339,394.8513437143771
2332,321.989905036602
1758,296.40801612395177
2198,157.81428368132055
1324,302.89777003071083
1386,280.3933503331484
1322,297.67834475530833
846,225.47318236107344
1145,259.6225686326476
992,300.7171984024783
416,259.83334400315465
243,331.6148194444424
1197,315.8273374999984
2519,209.9410508607953
1269,315.40366734338534
2632,324.62799161907236
1070,197.23897802755187
2410,253.79598135144545
3037,321.69281850983475
2868,272.4342330186617
3130,305.7869452007459
283,287.953582093068
1891,360.3219279960115
2553,198.8506202476916
1700,219.83950807914917
1719,169.56054725098943
2880,282.8812860582882
2731,214.40984177446538
752,192.34522202027736
434,297.589852007702
126,201.84340003783157
3252,234.12871834655007
2132,207.622571944662
51,196.08000365313194
780,301.6173046634031
3269,241.3263553607506
804,303.4674792338159
2028,181.16749634094737
555,289.9499585831729
3183,244.13234886698226
770,290.24534627277063
501,281.96118397457207
623,262.44276746851756
499,266.0876149474117
1896,232.36421718062226
224,300.8050108153976
1620,176.3715370565451
2952,203.98784402877965
2092,354.9060107363922
1602,122.41673100372195
290,307.3110848968565
1687,225.47318236107344
1153,201.14683932046876
957,238.13050443141282
2468,259.4344207044234
3314,417.98558711191043
1224,407.0759761078591
2517,349.2401024418798
921,238.41066435082547
964,270.48580293475266
1740,228.0415584245679
2361,298.0255289065943
1660,276.9871525192998
2522,200.809082183514
519,263.90301867078955
2156,192.89807887801766
2159,135.0669499757191
3050,309.21399314714034
453,240.04643070720414
2595,324.1077300896173
2704,342.51634060725513
436,324.3515994739832
130,147.22108371335668
81,203.38251475555953
1027,309.839230067632
2797,335.19161604521076
2669,230.9366691395596
2223,278.07493336046144
2031,211.77088458599312
397,286.23788826443166
3010,349.17814940899535
2767,307.4155307436389
396,268.7547510919981
1693,248.94949602671534
1432,367.75555588187825
1422,339.59864690544714
3132,274.2200546013983
1247,245.63336447426667
1965,217.25710802200499
703,189.26851639208724
678,289.1509822819601
1221,345.4560727675644
1638,303.52708167810323
3311,315.12710144084826
1329,263.92339355785555
610,200.15977077107263
3198,325.8643505390496
2805,265.6719423021669
2586,354.2843819753141
2635,220.43932365090154
1868,268.1015097614256
2301,236.5063711862066
1994,189.5126596625158
1472,192.87416444322463
1944,276.7512207228483
3107,212.30834459006755
1856,297.1129015003518
2185,325.17027713304697
3312,318.01657535950164
1686,250.85133169453707
1087,218.82869135830745
304,305.7869452007459
159,182.14606095155375
1782,326.0563333333312
582,300.2298971523932
423,305.47443508580614
101,197.02079707215125
3321,297.1761432119624
2638,228.6511521254084
455,202.36060184426344
1910,191.88517537202625
1402,339.7317472337231
2364,206.40364056233884
3047,287.7821031746021
2516,232.46853137098213
215,288.0402015256425
1471,211.96389624427388
2806,227.32942731273724
2739,365.8497498675247
1665,239.09025110492533
2564,300.433754734784
2918,302.68764077978835
1310,111.13022548753428
2286,287.1195125824836
2916,188.05431143496193
1278,168.72951270388984
3212,302.91215898807326
467,209.69452417723357
2060,220.63278154397892
1983,241.4281801855391
2373,220.3504984828743
537,245.71166092793538
1748,248.23550387974245
2417,265.66695186777997
2659,181.86678881866996
1640,226.38254154136084
826,259.44837764161065
333,387.2929344766872
2606,282.43634882768475
2055,196.16325223616994
2167,316.8605789157833
2504,210.41322184371336
1661,276.9871525192998
1764,209.4894625454137
3012,279.67267640866015
3144,210.37247148518318
2604,287.48313168078744
1249,276.62994112620345
286,339.2977267163582
2949,400.3415964131772
48,190.0684225560431
1716,177.06611928346427
1684,187.07126306366447
2550,364.24992424242157
1171,195.72553374987297
2079,327.7968167508211
2368,195.795567033519
46,246.7482293284719
2274,362.09050303935715
1284,294.52241249733396
3218,236.94100674083114
294,294.99657728159406
1105,205.566010452976
2529,277.3774568397076
1915,273.62497446823323
3299,177.95004027333343
1488,350.4286660898091
517,239.26199999999935
2486,189.7369355138152
477,202.98770064446325
1486,314.24007380695144
1169,210.546251648338
1098,148.1861827888987
2960,316.52105811475303
1156,314.39032095979456
1762,250.37110794211105
2303,215.29012485268538
3310,326.6186192655353
2290,345.26573851984097
2849,231.22894848161883
2312,251.8188130160844
442,324.3515994739832
109,111.28413276040335
3053,253.88498751431027
1605,174.58856708982756
2268,242.53529318473736
1341,258.8868396341234
1814,334.31919619280694
1648,337.7085972583085
744,298.61891541143666
2578,281.93102302832267
2029,170.4770481299328
69,397.5611310301101
3302,307.6695668797248
2050,225.31272145974015
1172,189.94868754577743
1840,267.5882704393832
948,246.0807473980744
231,134.6288931464953
1451,224.91160448769563
2587,385.54794804440587
2412,235.9212986477009
1430,360.1050648510038
1503,285.5932647806448
1144,257.07780523877557
3058,274.0441972666101
942,259.68669417225755
353,304.19833690612563
3251,387.6016446629072
2740,319.8111394909457
2402,305.6903332682191
520,325.38600572018345
655,221.04431314642252
622,318.4718517607465
3141,298.5612532766317
192,193.18360249876278
2971,203.53110941767153
3182,203.7946737512279
1272,268.7502717251907
2866,391.2950497898913
3085,216.61641799121256
3175,200.41195400550413
401,312.1490360867599
2445,335.26334944109874
2444,285.59615398845506
2741,295.27153954056564
1778,147.7219921086443
1267,254.00618380463493
217,297.94387479501455
251,347.9111614242036
1625,198.61944883985146
681,324.3141438373461
1313,121.00956069201104
2283,293.3802951035966
3208,296.81424735897497
1438,305.3483892309452
762,302.8420503804293
2793,278.6332618298004
3087,220.5490596464516
855,197.33541686759688
2125,298.99053289846785
210,241.88896404123167
2505,303.4674792338159
2857,354.906090841087
664,375.76877096581717
178,196.9893190409128
114,305.0520581373455
220,242.37514590450164
1294,247.44215439075447
784,397.1935351352229
1614,175.8076466172132
3174,319.1629870707451
2085,221.69722540918193
3064,284.01942518938955
1672,320.1617037381258
1130,395.85134005234664
1334,258.14649993252215
420,294.4704395097099
1679,247.51357381451064
1685,227.03426340271025
2765,249.1552321995798
898,196.15157647519234
3265,297.8042579523353
311,305.3483892309452
2764,256.77853858545126
842,251.48674834732589
2654,307.506114100473
405,259.88811434480374
2841,210.86669688979345
2024,194.67445791613295
1946,319.11153403775415
2228,269.4459746810843
1273,292.5355802275361
2180,312.9322218026049
2262,295.0604652704879
3124,188.4107441241426
1142,338.0495178133767
410,301.8143754857269
772,346.7122534726648
2311,250.14347165726664
1567,194.9448110876793
914,250.82543725413692
2355,264.96141983410644
2827,171.7894587048642
471,347.491869927374
3021,236.33300568676077
2930,294.54872003786323
1583,328.00275951622046
893,258.78322826716175
2538,225.47318236107344
710,242.65441788553943
3242,305.590681804443
2211,296.63852342925765
249,304.08458334190055
2946,370.10965428582364
1412,392.8967274774747
1058,345.2887792298833
264,284.96710918069954
1671,238.18618324698065
2650,314.6774466339517
1813,339.8226759939921
19,212.59716166992436
1446,211.77705477605457
496,331.74245781129
1745,248.6162191911979
1002,315.4193541534794
2683,552.1330271346452
2,395.6238952985129
1590,272.6607228297963
3126,333.6948075510368
2619,233.1130393080266
1934,315.13320775168626
3152,167.3229795303992
1439,298.39936973824496
299,346.1411487598983
1609,188.73196579714022
2969,190.2069176182007
2599,246.01306389310616
1046,295.44068632182433
3134,274.897250650873
2865,293.07497358828687
530,323.22588438760425
2394,257.3307535714273
2605,286.1238881722445
2323,241.52941506738182
1026,323.8144801235202
1742,220.24517870210934
2593,298.6128628446448
2493,229.49700923788544
1552,185.93832742955271
2616,306.03656866304334
1713,279.68652190846035
3296,200.03933988838654
1652,358.0460906127491
3044,183.94992537059738
595,149.11238112603266
592,319.1629870707451
2746,238.88361852680214
2826,179.56058536835172
1826,331.4045515654837
1073,345.8627045911531
1967,305.9693145514931
1089,228.2425273860693
2711,309.24989882539506
1071,198.90372009793572
368,360.6513701745733
666,270.16779641304817
984,272.97483997636647
382,336.3518310346024
1228,399.9114759917408
1925,212.28453709093867
3060,279.43330169902606
3234,324.6237891190061
593,321.36414063780484
1418,377.77942863984424
693,228.2425273860693
794,316.4392868629027
1484,297.1559965149806
552,294.7492386955387
1694,246.11584004198892
132,212.0173434136888
1986,199.85293470346306
85,189.9359445339832
2503,227.69260575162113
2769,308.5347530988146
2907,305.68172874149457
2347,274.897250650873
2482,238.2064908184265
1164,228.5041270895439
773,280.7200003614344
3045,298.8393005804766
1612,170.0839523566606
749,185.76898608830444
35,357.8799211086539
2724,258.4122229897562
2973,286.147408846328
406,294.4620477293689
482,252.8384769534392
133,210.91439396303514
2964,280.7692430276508
2990,224.49005119515607
1076,237.96730183139624
2821,226.81967811636116
2675,330.6475796458585
2527,237.09131795424636
2257,253.7833390441059
2510,212.0660889784064
2457,344.2709365190808
148,278.0229458924776
3259,291.10797331324375
120,237.05390497421925
1723,188.4794401774553
1021,318.0311115653806
579,298.26719166666516
3256,328.11314692118424
2762,305.7268944548125
1218,262.20701433615136
1434,334.59904126993854
1880,311.0755136019392
2116,195.5760608159579
1711,188.31528800064658
1921,219.2245955101727
2245,198.76020098469002
2991,296.23676487921676
3062,297.589852007702
1914,276.3562502897147
1400,314.8478407472597
1863,356.91416822794463
721,241.88111641729822
1775,192.07086110122472
720,275.65037728871374
3272,248.2459381990392
687,318.247512159492
323,303.63983141498994
1569,206.5263645835413
511,358.6994120979279
739,185.6071262038436
2041,246.59380181497974
1362,329.99051474167703
2265,340.20680311642514
2033,238.52144494602214
798,262.726317454339
1404,297.1559965149806
1305,199.8513801636017
3143,192.4343347247487
480,191.5790067160207
1954,333.46848919205354
2583,261.5300912901653
2387,232.13786922338318
1186,206.6186308664602
1468,263.93963221250624
1883,282.38408521433763
1360,268.6412993126051
1283,282.7977915150726
2369,286.9839247343384
1867,285.1142893722438
