id,Tm
1022,352.0413045593457
1146,318.5340785814599
79,214.89313579726885
2279,186.55873605399117
1342,228.26925760362673
2082,395.03120236751613
29,274.19184016881866
515,318.11446722317635
2309,251.57002258072038
1177,280.1683008061206
553,280.29719158130547
179,277.0068182214636
1441,267.8148406066707
1457,254.00936162407882
1085,253.36236509373035
2344,447.3406665311287
848,340.7458098899487
176,288.3929163343517
3282,462.002442721354
2743,163.4409519789907
2308,169.70549891767246
2648,148.3716969031184
71,374.2659665527433
498,205.12257627220737
366,278.482240174636
193,170.00653324254878
18,476.0233821453629
9,469.41081991666186
684,389.4821405996146
558,304.22364095502826
2831,414.42706405798424
2443,314.7499832708477
2795,280.18486491416184
714,206.5633306784557
2626,304.0684161515794
613,268.4960975621666
2380,381.60167188387095
2459,315.9828404909037
1619,246.97008743332907
2176,317.6708295297566
1599,218.7537042454769
2992,279.2715781396652
1715,248.37719106942347
2689,165.1376199324861
873,130.07870671119383
1039,344.4272302532315
3213,320.1882986893865
3066,261.55428300438257
2702,269.008376452565
1339,365.34473960442176
2332,314.41514951831715
1758,334.71384538949417
2198,129.3689774059507
1324,305.168383694436
1386,271.6846892999547
1322,260.30719695283744
846,277.0599066836576
1145,238.20334434879362
992,296.24587762609156
416,242.58818315736113
243,335.3472418388393
1197,334.46857023841847
2519,205.9692815506545
1269,293.39044962838574
2632,391.4278142794464
1070,168.50373320855482
2410,263.62230316411603
3037,334.0318730428632
2868,266.33781739289316
3130,304.2173778602304
283,278.4767413663705
1891,376.4694503861625
2553,174.83657216125104
1700,228.29342936785682
1719,169.24456509212234
2880,285.13594838538086
2731,178.40963464646998
752,231.9938310243859
434,308.1269443038733
126,165.04313836892734
3252,335.94103352073506
2132,250.145363672195
51,216.12572594935568
780,308.4786446322884
3269,259.00175583147967
804,302.0034745189738
2028,193.02523419421127
555,280.29719158130547
3183,263.58701967071283
770,290.0639202666423
501,267.23425672804854
623,275.41402170751036
499,220.3109167885889
1896,222.13558683711832
224,249.01876738349128
1620,139.9120119272653
2952,210.8542590025416
2092,374.6950414444177
1602,171.14485179927658
290,329.81764397480373
1687,277.0599066836576
1153,221.34534131768964
957,206.17039407805564
2468,312.75794396603027
3314,401.2973647561745
1224,464.3884839190879
2517,378.7503477654867
921,286.62081188840233
964,249.8865660430756
1740,187.27698173683487
2361,351.3742047836244
1660,265.0137286670929
2522,202.8552590907669
519,290.42007269400096
2156,163.1788881442027
2159,133.58300468722675
3050,327.82910925128067
453,229.7152466289878
2595,310.41034121352186
2704,336.52576378471895
436,330.7840015224922
130,132.419286775166
81,181.5805611062461
1027,328.77689329746926
2797,384.30874299748194
2669,234.0045317157939
2223,298.16099034437184
2031,201.80321730509027
397,287.58603728262614
3010,350.24925179204433
2767,315.19902045386453
396,254.10135865564752
1693,229.25538065993405
1432,354.5063407322086
1422,311.9775147557325
3132,235.58788111415242
1247,181.93164853048896
1965,206.45777116606322
703,175.1068840698517
678,330.6324788393099
1221,342.3294311187025
1638,302.68539914208066
3311,311.6427651006152
1329,229.80407809425375
610,195.42175661058567
3198,331.2582091970528
2805,313.4732434606623
2586,490.66813007669725
2635,225.95269605439879
1868,315.8791428750817
2301,250.23705356522598
1994,200.34711628268954
1472,169.19161099136315
1944,280.00836933519474
3107,197.48644205941505
1856,270.6068918052425
2185,364.04830147096027
3312,294.7863041389052
1686,224.21751849095878
1087,237.74894092984866
304,304.2173778602304
159,160.84278099765837
1782,333.78116646437786
582,260.1419253679836
423,305.1618802263781
101,173.29125954313864
3321,261.5100629532342
2638,232.23236631029548
455,208.74004440635417
1910,184.9308177773269
1402,363.14934396655525
2364,216.12303040337252
3047,256.2064465372935
2516,225.82321643465374
215,332.6098040741922
1471,206.3100878719699
2806,267.4383271920509
2739,353.42110749110464
1665,238.52922455688392
2564,289.2401769738861
2918,296.0989337516713
1310,228.87693679461228
2286,304.3665757405603
2916,178.80396098210787
1278,172.97902218797017
3212,328.1466909606809
467,250.11279245945255
2060,323.2828815407698
1983,222.17756458486787
2373,193.35983141288884
537,281.64164562855206
1748,282.9679260908922
2417,252.40961482355326
2659,169.24386837395116
1640,251.7047936755651
826,251.21179121474066
333,390.6182843192466
2606,286.21712634855635
2055,193.96580514038882
2167,358.15488784795264
2504,174.01770838899714
1661,265.0137286670929
1764,225.19442920479915
3012,259.3020403829847
3144,212.45165259360374
2604,295.72306661109945
1249,334.35266432760534
286,324.4491633936346
2949,305.7426222978918
48,156.00857224889816
1716,158.93388363953196
1684,158.93996247676492
2550,375.29141873447406
1171,214.3472372621181
2079,356.7875815485372
2368,173.90011876775588
46,266.2188706286121
2274,439.5097513874796
1284,292.70750384913794
3218,214.32311074926994
294,292.913743912597
1105,224.44362651104916
2529,302.2757559308833
1915,253.50371354961183
3299,189.6928447153853
1488,345.53759740556734
517,255.48211715073566
2486,158.35518099572752
477,161.75069413207936
1486,299.3369669218138
1169,189.98064049074014
1098,198.92972761452575
2960,338.78192455352087
1156,289.934158177293
1762,226.98851972800284
2303,217.65000221470953
3310,306.28109978789814
2290,325.8764705511329
2849,269.9405581899652
2312,228.81722036234854
442,330.7840015224922
109,132.5632081293779
3053,198.8219409431526
1605,167.34303960567777
2268,285.5833719411096
1341,215.83367456166744
1814,370.3844000280134
1648,358.2937982385164
744,350.0005562304118
2578,331.05383319360396
2029,178.56200568954065
69,552.8377704922109
3302,313.0514616348238
2050,223.3254435843841
1172,199.47676849100864
1840,245.83634392568146
948,254.36934676833457
231,137.79440982992983
1451,295.53370227702237
2587,355.03326281363286
2412,238.29396951861463
1430,381.8108929756106
1503,293.1919058642931
1144,207.04396917805929
3058,331.4176478389131
942,273.67342633791066
353,307.84612804907806
3251,530.6534190788914
2740,322.08263814137223
2402,314.0603809420299
520,342.8589908377254
655,263.17383646957376
622,327.22154656868656
3141,324.5300587661949
192,206.34569533108163
2971,213.87926565317545
3182,197.49824781514982
1272,246.40129618135163
2866,333.5889268336989
3085,191.82779744406915
3175,173.27669033562157
401,295.3720106039848
2445,342.3358500487517
2444,315.8647558477729
2741,397.999093150471
1778,154.11716386562964
1267,233.38486769298126
217,355.0313682409685
251,337.975709445896
1625,154.58674034614447
681,350.37062239479724
1313,155.01280715336554
2283,176.32526673314712
3208,323.50103723781376
1438,266.9746778861698
762,293.41495522045994
2793,210.1513819524125
3087,215.95042691939486
855,175.13038265838756
2125,285.9669228777143
210,226.47005683231072
2505,302.0034745189738
2857,348.2442891151129
664,425.3108798334071
178,236.4354656028393
114,340.4238969740081
220,230.08901404228428
1294,245.8507339282663
784,428.1127084411744
1614,146.82899016235035
3174,306.89908152165856
2085,231.08612077166043
3064,282.8986451114399
1672,337.5727223764034
1130,407.5510926891392
1334,274.1425193237515
420,275.736235950673
1679,283.9932288959708
1685,214.50459611283821
2765,242.80851236464358
898,200.46815799692794
3265,284.0360120174518
311,266.9746778861698
2764,246.19238653078312
842,262.8910983592842
2654,301.2586726738002
405,299.7959285975969
2841,189.31962939398792
2024,222.49719059833686
1946,365.0829390260257
2228,309.7750202270981
1273,268.5744372630057
2180,312.5799056019463
2262,270.3015145665497
3124,163.4409519789907
1142,369.03983605338226
410,280.77776593022725
772,367.785117294978
2311,231.43699360651945
1567,192.52113481460728
914,234.68051719759467
2355,370.16718418335154
2827,160.74591801789526
471,401.1879050448408
3021,297.1444412376145
2930,316.2422493288037
1583,319.87409621513234
893,264.85339152189005
2538,277.0599066836576
710,236.66886372301636
3242,319.3884477125794
2211,267.7466729704199
249,284.0927545388838
2946,380.40994110107795
1412,367.77630962512586
1058,405.05208085827644
264,266.44120683244694
1671,257.1051150093798
2650,257.9380962741682
1813,356.73750314365594
19,263.7736892419377
1446,184.5322419050044
496,313.20265083205925
1745,343.3558084451341
1002,346.0058737406968
2683,315.3035275026365
2,407.7913743996089
1590,492.9335615701499
3126,289.78596065471635
2619,233.984105407917
1934,319.35053632717074
3152,213.1814656861408
1439,357.26263270512834
299,333.3709458590888
1609,163.2776725125557
2969,190.76609011194793
2599,233.7371956858772
1046,311.28781299804547
3134,349.26047938331385
2865,276.851235160447
530,323.8039987325355
2394,292.4165734405226
2605,260.60168555199294
2323,226.21523990403657
1026,293.77644048404835
1742,199.11213318925522
2593,277.5785937348008
2493,258.1138467947687
1552,180.76488022914944
2616,356.68995306953855
1713,274.39792106128806
3296,196.27547534169318
1652,369.46616280888446
3044,153.76623063287084
595,172.27705498566527
592,306.89908152165856
2746,231.51550156537817
2826,163.06138908284592
1826,339.4193296214047
1073,374.689508167127
1967,394.53864921281763
1089,238.81628586467875
2711,306.49771740837355
1071,207.09338656628833
368,373.173848063866
666,248.37719106942347
984,355.2639069322946
382,346.46628352849143
1228,396.22816680136384
1925,199.82175113251546
3060,287.7758082528019
3234,341.8765665866745
593,336.09087279367293
1418,397.86468738779683
693,238.81628586467875
794,296.17037074102734
1484,369.50916917288976
552,337.43229225868066
1694,189.23123871670876
132,213.94232251947048
1986,224.36475304923246
85,219.18215476949754
2503,249.60402735519753
2769,324.1764866156566
2907,319.5862308909288
2347,349.26047938331385
2482,232.95568329143887
1164,264.07979735774063
773,275.6456557969466
3045,308.38334221665383
1612,147.83262022758902
749,172.50086636566942
35,364.8215282588724
2724,235.0858608980147
2973,295.9513809104463
406,298.2784753027206
482,201.1597218573238
133,218.8315839353058
2964,292.13002708865497
2990,224.08584954608764
1076,265.5799648265224
2821,210.25194552229235
2675,348.1988010169266
2527,193.66338954932488
2257,142.39246199246838
2510,209.56724157015296
2457,322.83739332167
148,274.53435994999575
3259,280.6203172241412
120,233.068480744492
1723,169.09098303496376
1021,317.9190765585222
579,368.65963135547963
3256,311.48526314239865
2762,299.723351793216
1218,276.69887515461477
1434,367.01201487142293
1880,299.2470907811986
2116,212.17147963023626
1711,163.58419944098748
1921,229.52795800008934
2245,203.03654228908997
2991,270.8461910918828
3062,308.1269443038733
1914,237.23359260652362
1400,357.03697337885865
1863,359.55685607152066
721,260.0674364156217
1775,133.93206983226477
720,252.9836969376694
3272,251.57002258072038
687,323.68093583906807
323,303.47654753031816
1569,202.06654371288013
511,417.3681824851004
739,163.2059377188942
2041,243.36421945445218
1362,388.3141220060687
2265,348.68260224637504
2033,193.6960921014102
798,263.90736594356474
1404,369.5091691728898
1305,238.45743258532545
3143,225.77762105268945
480,189.60443646573856
1954,345.66128413598886
2583,238.67189056812478
2387,263.59090776619456
1186,184.6912878631323
1468,593.2861569264675
1883,285.1104994918194
1360,267.415235113218
1283,260.04224819066064
2369,389.1929132167215
1867,279.0507402128841
2091,201.80321730509027
740,209.44562415872002
355,243.64675156683077
1392,200.53653921428943
3155,301.9208975159231
2900,325.7394562624272
860,276.2036089766841
2945,365.99472671991697
2351,246.87781272258255
1440,282.15339810542804
1209,304.053028478254
3185,176.2651020035243
787,260.4021645458015
1827,380.17089862725027
30,382.45781329973227
2933,240.88405532381648
78,177.2130233923619
3003,280.27145030473207
1520,359.3328759111909
3162,341.6301081511074
2246,382.3892464741401
966,326.8020243651107
531,346.4610559511543
134,223.9603518577208
3179,153.62580186530073
928,211.92864434353882
1173,244.69106201627332
1691,213.71130800884868
2802,345.53759740556734
1079,397.9653156157773
68,384.92782784498877
1111,353.59038064790786
2342,221.86042713462487
187,168.9188747884748
2099,350.8274914752477
1530,308.93545380918863
1739,129.94383573437236
107,214.95550550057752
2046,244.74414736329712
3203,300.098454805484
349,327.9473030547929
805,238.81628586467875
2832,203.43657801919275
233,297.36079344603604
2897,214.99438651339398
1417,307.84612804907806
343,267.86683345820677
3239,322.6856776951961
3215,317.8659730356276
1298,238.72046102717945
3005,252.9839702766844
3167,313.99046054501764
2078,328.104865934303
2131,439.36294268006816
620,396.50750508019604
1987,164.41487756975877
3194,224.0573945929701
1785,345.6019746038188
1904,273.86538560360987
1072,289.6585310407517
885,296.91121184846963
2603,159.16747329833984
470,362.07638684002353
986,270.06901500989846
2783,203.581206462059
1290,218.18712203640663
175,240.96472609505705
2871,132.93315198098824
1539,169.85440648680267
1088,243.37165366911975
2297,420.4907002881686
2735,320.4578069749741
1119,224.33184050046006
124,258.8001832139722
918,210.7951075684833
2248,289.81364339969923
1936,348.2010844495718
836,229.38436525630732
891,407.61969156821414
2923,219.2908308764354
1547,258.32314827230135
1707,323.2085605864351
2435,255.9892488202539
171,331.48316614247096
2123,498.7945089521402
3313,362.2187305573352
332,338.01592560585965
2144,135.56098492596985
2814,144.65242052659866
481,234.06025034088836
2026,301.14088076317006
2851,163.34563914648044
1906,322.3884257947798
2752,213.79482452348697
3255,209.26435555518017
2539,302.50218907096985
1932,270.13087906318054
1244,303.09654097109546
2139,281.9969533389609
3181,159.72212397402345
2288,325.8621247489739
2111,192.9965283978847
2678,389.20639520014413
1558,232.1449297381179
2590,243.56543692053862
238,453.6794952352196
512,285.3716071747674
2722,231.2932900397257
84,110.51609751200633
2039,215.82607404927361
3138,341.8838147538464
2532,262.4179074414339
1512,507.1013865489675
2734,191.12148407638696
1804,319.379101981916
4,360.0192839554446
131,210.24509868033343
2709,262.68724733002796
1606,276.6583080795889
2723,328.2733953636344
3189,278.1330085835127
1770,226.35821458108668
1240,285.87197139202067
2570,331.7349111424269
2988,322.423892989425
626,277.41224240383445
2786,193.2795848445239
320,321.77855933419903
608,335.9566039175269
3197,163.92471429931211
419,213.29589385986404
2768,296.0772100443751
3201,284.93615762208094
724,199.5482689434969
1822,316.9811141833366
586,355.9205667923098
2876,134.70180773922849
88,204.6074794000613
2053,214.88272130630443
407,426.0117473190025
1976,302.055983272916
725,193.84333553128366
877,193.4819624212646
2335,263.818546682871
983,162.66559617610184
2035,199.20107823762885
2120,320.0526785584963
3006,204.2221409568028
158,164.4117145029845
488,256.93965256796713
850,228.56743456820945
3263,259.93207711034125
2388,257.2276055695234
1802,222.32727050719612
934,199.0204390617278
380,322.8431503467151
100,147.9136765798951
1474,149.44123319797464
669,296.18171709314703
2843,258.66696295256804
76,201.96687708500406
1346,138.44509491044502
3327,474.0487966424354
1777,277.9417355236618
2940,218.6026871000577
2506,207.04523582325157
2663,251.57002258072038
624,273.673715825206
2655,165.7838460934666
2089,254.55544132238182
1065,246.2153846738143
