iter	MAE
0	62.9779204
1	62.04578686
2	61.0822341
3	60.14283495
4	59.27691774
5	58.40787689
6	57.50846985
7	56.79315913
8	56.01796041
9	55.31166343
10	54.58714989
11	54.01304886
12	53.22412388
13	52.69229502
14	52.05396937
15	51.35480772
16	50.7695695
17	50.2021542
18	49.61483672
19	49.14775121
20	48.71406612
21	48.29810802
22	47.80070503
23	47.27963719
24	46.83772466
25	46.40084904
26	45.99378853
27	45.53541655
28	45.19909554
29	44.81178399
30	44.4416814
31	44.09856674
32	43.81156931
33	43.51198327
34	43.17170796
35	42.80224945
36	42.48467674
37	42.15240866
38	41.84105775
39	41.56931289
40	41.31101449
41	41.04969091
42	40.81200366
43	40.52751105
44	40.29412361
45	40.09504313
46	39.87794941
47	39.6642803
48	39.49203542
49	39.24483125
50	39.08583259
51	38.94195225
52	38.7577529
53	38.57882054
54	38.41247182
55	38.2514666
56	38.09876472
57	37.97296675
58	37.82322416
59	37.66644073
60	37.54654696
61	37.40665203
62	37.26598854
63	37.16834207
64	37.03607415
65	36.97841795
66	36.87010968
67	36.77399511
68	36.66306558
69	36.54733584
70	36.42851151
71	36.32868033
72	36.26305406
73	36.16598613
74	36.04000118
75	35.95444774
76	35.85692395
77	35.76472836
78	35.70518244
79	35.63426844
80	35.56199605
81	35.46187661
82	35.39041904
83	35.33038027
84	35.23207898
85	35.16561027
86	35.08974658
87	35.01175659
88	34.91166
89	34.83941954
90	34.78153417
91	34.74369506
92	34.6696123
93	34.62052431
94	34.56253744
95	34.49951767
96	34.43674474
97	34.39308247
98	34.32329652
99	34.25999739
100	34.21885355
101	34.1661595
102	34.09934267
103	34.06393908
104	34.00149279
105	33.97579643
106	33.934669
107	33.90206058
108	33.85082753
109	33.81142989
110	33.77848221
111	33.75690202
112	33.72600126
113	33.66397135
114	33.62045499
115	33.57545197
116	33.49820129
117	33.45726819
118	33.41096998
119	33.36125794
120	33.33143405
121	33.28428699
122	33.26070713
123	33.21712058
124	33.16765496
125	33.13950948
126	33.07445478
127	33.04818254
128	33.006232
129	32.98008537
130	32.94568798
131	32.93536765
132	32.9202936
133	32.90252451
134	32.84975392
135	32.83191441
136	32.78896748
137	32.75167159
138	32.73343076
139	32.70645777
140	32.68312666
141	32.65748424
142	32.59899271
143	32.56093873
144	32.5179259
