id,Tm
1022,337.7593637358298
1146,363.4256609734981
79,215.49754483870396
2279,193.8923769104241
1342,243.9853147650748
2082,373.59291869347635
29,254.00684356678676
515,310.0846194321704
2309,258.87918666983785
1177,256.3841848787831
553,281.5046499328148
179,299.7517558832242
1441,277.5310508949445
1457,243.64068751393307
1085,212.40983026850017
2344,441.4979665375171
848,327.3722606870181
176,262.7015138289956
3282,363.334141506418
2743,198.40183744344964
2308,175.3537165757649
2648,174.75454534139544
71,380.468750370268
498,203.40811277536255
366,263.6337851706839
193,188.7330244625811
18,468.61535135998906
9,115.99852365554673
684,356.2086271113
558,315.5823139678956
2831,293.58104092835214
2443,318.9253379576231
2795,262.20463989004793
714,193.4789077294077
2626,305.4455277913312
613,273.9056435683834
2380,406.29950609213626
2459,262.0583507177733
1619,228.3433662080619
2176,314.2808205138586
1599,211.05544178436696
2992,278.21466784140273
1715,257.0565262132087
2689,174.8914652140079
873,162.08570302677225
1039,345.2792027494901
3213,319.4223049947529
3066,276.80781824502935
2702,283.2741023232463
1339,344.2260341868804
2332,304.3814217807894
1758,285.51521093112234
2198,132.95501233168267
1324,299.2489004616916
1386,262.099145125611
1322,270.9386623008241
846,285.3157482531017
1145,262.1298671527469
992,316.51690066372635
416,238.5607587048382
243,327.6738250251535
1197,326.9597584146676
2519,227.32208717675488
1269,291.91035356640623
2632,356.40721803355444
1070,204.33894370074182
2410,295.03735742588844
3037,326.3979863817061
2868,286.1378961070376
3130,306.4463408459827
283,270.5951963508624
1891,363.6707336591966
2553,192.6372807935631
1700,221.44240632772426
1719,174.09573735738508
2880,306.6078460133723
2731,134.0984650719335
752,211.1754404771716
434,307.960334461215
126,147.00948631229375
3252,108.65700921594895
2132,217.61901353551823
51,224.5405631145551
780,306.0319953953445
3269,276.5605245588394
804,305.0618013923025
2028,69.68383276191797
555,281.5046499328148
3183,243.06900160264286
770,283.9126377864247
501,253.1451185093854
623,305.6781868980945
499,236.83221563479864
1896,255.44506780687473
