id,Tm
1022,350.45293471972
1146,295.57556115632394
79,224.3663167553233
2279,208.26567945429457
1342,232.74986850519517
2082,337.3993148981034
29,238.23196628122867
515,311.82806619649745
2309,280.307147671405
1177,269.5797894268352
553,292.97086618499816
179,306.5690364839439
1441,298.1721680385393
1457,285.0187926086866
1085,269.5039175179246
2344,470.54215954862445
848,247.03079791276423
176,263.33457427848464
3282,429.7034792657343
2743,160.2831844272908
2308,166.4556638189464
2648,143.06403348845686
71,379.8402206697896
498,197.03582756114952
366,316.7783991788772
193,178.2182062165067
18,455.6450930815768
9,463.35548481189454
684,383.8823654883639
558,311.3760983012391
2831,370.16482388929813
2443,283.18678763734204
2795,279.2926806091467
714,202.80521341011794
2626,323.7382799538683
613,267.1529802870652
2380,384.0072563918087
2459,281.1892445361031
1619,254.76549543776315
2176,328.0561109410642
1599,215.39823722055766
2992,276.4545386441511
1715,211.18915922309046
2689,151.0719595092586
873,168.6365783815874
1039,330.34271970592704
3213,339.51536374752686
3066,235.22573418950168
2702,283.80337656989036
1339,384.2478215581067
2332,305.00955323478127
1758,320.4749653050277
2198,124.53166988663259
1324,310.33086097018
1386,291.7761494521851
1322,271.57063776915055
846,228.90523886902665
1145,227.55711278470682
992,297.6058802494119
416,242.3504445292212
243,326.4325928255256
1197,316.43251377802596
2519,201.8520744539473
1269,309.3468119805365
2632,373.52255896981933
1070,161.72089126631153
2410,263.35862900488706
3037,336.1145774173042
2868,250.51013551398472
3130,297.8231524651917
283,318.33558314759273
1891,370.08314139899215
2553,203.83366864971586
1700,247.70622650308655
1719,163.27895372142382
2880,306.2062874746212
2731,156.8922451293946
752,219.87943745089126
434,302.7922980293433
126,156.41818456311773
3252,365.15834770707215
2132,225.84602069114456
51,214.5374901474372
780,307.8574647319594
3269,265.89244229865426
804,304.4333684577053
2028,170.5107172252807
555,292.97086618499816
3183,232.66407822180773
770,267.04467474968413
501,271.7002369956433
623,282.49461998032933
499,231.15978490262376
1896,253.57994954340222
224,345.04885626398493
1620,153.89212092426584
2952,221.67477249786367
2092,362.35041633705436
1602,169.714637449233
290,347.52322930044545
1687,228.90523886902665
1153,191.7058330649819
957,241.5751901106063
2468,270.6602422442704
3314,447.5240629184543
1224,422.04553451133114
2517,427.6192762002729
921,238.20755069453273
964,267.3237403799583
1740,190.4755029741998
2361,276.00757710136014
1660,260.49277284590414
2522,195.09038403441116
519,283.8269615133369
2156,160.17026282294785
2159,111.65187210642978
3050,388.8579522362241
453,247.88990637957622
2595,327.60684820175265
2704,339.800150772249
436,321.04942277056904
130,120.04338283405025
81,182.51829166196092
1027,358.5993383831066
2797,358.44603763729276
2669,232.1003199418491
2223,285.02620228045987
2031,227.64668921274753
397,320.21508083075366
3010,370.47329696185426
2767,325.1172635638918
396,246.62109699024882
1693,195.25199340435438
1432,372.3251656677387
1422,342.7963519536578
3132,277.2889119836269
1247,197.2625109507668
1965,226.00846111990575
703,166.2996400155841
678,330.0392162335391
1221,366.7226629914285
1638,314.79297779528696
3311,308.8384231401038
1329,247.78306472552944
610,194.69359077663898
3198,319.292131097092
2805,313.735294790404
2586,362.85355583504236
2635,239.79459972800305
1868,299.9786669096476
2301,218.10271745249722
1994,175.94104429039197
1472,168.88942976667613
1944,294.7819189165792
3107,199.34978317325522
1856,254.51671665231484
2185,346.4678417315115
3312,319.65838816744963
1686,225.80797002355973
1087,239.49866939469257
304,297.8231524651917
159,153.14948963140557
1782,334.0076085061146
582,280.9959633054028
423,310.00484250729113
101,160.9889467860154
3321,256.61495862411897
2638,281.59571354451737
455,209.9190456529046
1910,209.16332557666618
1402,388.2374123541599
2364,191.53812475425696
3047,274.11534141862677
2516,233.88603079002348
215,273.4567142207449
1471,199.06645342575672
2806,236.0443248987825
2739,338.3361008904742
1665,234.59951160511463
2564,295.94858766820596
2918,329.12719857423514
1310,224.07373002321862
2286,291.14193202468135
2916,200.2519149907281
1278,273.225602271196
3212,328.42189988529344
467,253.4885331853067
2060,258.18585267874863
1983,226.21766650140725
2373,194.41852478011998
537,292.5400061494159
1748,272.51383537426625
2417,267.56778460052647
2659,169.0589681976166
1640,221.3229563204385
826,268.332273922009
333,387.7326476982362
2606,316.2222101109055
2055,192.26675158787486
2167,355.2711070779674
2504,157.2137138986983
1661,260.49277284590414
1764,238.510678354438
3012,258.4000467278179
3144,201.1952407779655
2604,299.9940847768832
1249,340.41059835284653
286,331.3527405977759
2949,268.6044299331934
48,165.86946497641912
1716,168.37591164714843
1684,160.12271955599465
2550,365.5077005541231
1171,204.76440871431254
2079,327.18979291921016
2368,174.58252269746157
46,248.7283271117084
2274,388.9706573538425
1284,285.1543458486292
3218,222.9064314833231
294,296.4671873274239
1105,218.50990556001346
2529,299.1647920019445
1915,246.1130529490129
3299,184.93132192637722
1488,358.3075902294048
517,240.66761490867043
2486,172.75758281290308
477,219.0777622781368
1486,305.7920879979844
1169,185.11708415727367
1098,168.88571862364665
2960,314.79192406623724
1156,321.90283050813076
1762,253.00779477922285
2303,207.4895478557121
3310,330.7882781674841
2290,351.470863876057
2849,251.77666332855193
2312,215.51322616328147
442,321.04942277056904
109,122.82400474846258
3053,244.7845879537427
1605,162.85116701316235
2268,243.3824085131161
1341,226.9544595153512
1814,355.57222606644643
1648,358.5970987342389
744,306.75839946157953
2578,314.82870628594577
2029,221.62633126305613
69,455.9225983980397
3302,291.5558671440477
2050,213.77125117479366
1172,184.35813035766017
1840,269.599994483616
948,266.30246673797603
231,139.74024295412062
1451,267.5556337966756
2587,444.2023303545643
2412,240.86132908447516
1430,433.8335759796448
1503,306.3771281080041
1144,215.3010519462066
3058,286.5229259945773
942,265.1086086466534
353,298.506249410383
3251,417.60630006817297
2740,331.6756306896578
2402,325.4552822827308
520,355.67891977953104
655,239.02653439370405
622,326.8872918927903
3141,331.3175280257275
192,182.2877380327227
2971,210.2864053162311
3182,184.9631279927096
1272,241.0737043261844
2866,327.1731114956246
