id,Tm
1022,347.2074695211377
1146,289.78300386509613
79,224.1171534990915
2279,208.95718107908044
1342,234.68985673041834
2082,337.20741737173825
29,218.6782629741184
515,313.04228364183416
2309,283.4911295147565
1177,272.3523629574538
553,289.313342755195
179,307.6987526010119
1441,295.9445448956691
1457,282.585247019928
1085,266.429793605065
2344,542.8501784469959
848,247.30798172347426
176,269.4015414262964
3282,459.8031255971176
2743,161.0276899305739
2308,165.20853426691508
2648,143.47843311575593
71,369.890875477969
498,197.0497982078325
366,316.2192965310964
193,174.41908467626774
18,531.6771485160698
9,457.89601785446547
684,379.49202529610704
558,309.56914774413906
2831,379.8242146350141
2443,277.16325433362204
2795,279.1598900146184
714,202.62868102581047
2626,323.06349177605523
613,262.7012513079494
2380,384.14020610183485
2459,295.2050536553021
1619,254.02998206909717
2176,330.8080405814794
1599,216.30277141719978
2992,278.2555814422451
1715,210.68790870324818
2689,153.7209170918528
873,162.96895350128523
1039,332.3602059309901
3213,339.78177803757217
3066,236.04965281533902
2702,281.60303975032184
1339,385.70399306913873
2332,305.61126727194744
1758,329.0258871860367
2198,122.71803595506162
1324,309.14458712200985
1386,287.5248640997311
1322,271.6700454444966
846,229.84524112416364
1145,230.11720224908163
992,301.4951196387759
416,242.8624326476198
243,327.34358971171946
1197,317.1707361223574
2519,202.19642669561728
1269,308.972066866748
2632,367.96442231922344
1070,159.83693444549363
2410,263.452342794091
3037,334.34843604053924
2868,248.24385358669974
3130,296.6515846329594
283,315.72175077990835
1891,366.8593894282516
2553,198.93270466394551
1700,237.1070480998061
1719,164.03555318613564
2880,305.3230418887148
2731,156.76050048280962
752,218.59594004629582
434,302.661275759134
126,157.03569735563792
3252,379.2922937632577
2132,228.08078436562653
51,215.54881214874638
780,307.2515804336731
3269,265.76009203894057
804,303.65916850557005
2028,173.1633974306394
555,289.313342755195
3183,237.09146663815955
770,267.90244660547216
501,268.43924880107943
623,280.4172135930953
499,224.73867847615747
1896,251.46870500971244
224,341.47535657439636
1620,154.90059467422662
2952,215.57137117630845
2092,364.81184193529816
1602,173.312552142125
290,351.168836023425
1687,229.84524112416364
1153,187.21806108077726
957,238.66924908035816
2468,269.52395752329915
3314,449.87073804508327
1224,423.91087686668266
2517,413.3152787198637
921,238.73952062813595
964,265.63173566389435
1740,189.41004607055356
2361,284.1891501336222
1660,261.06941797577554
2522,196.1162976426126
519,286.675137180255
2156,160.69512014580937
2159,111.29475659414322
3050,380.24990536816256
453,246.14635037354606
2595,325.12085325749126
2704,341.5963646073491
436,321.8008684508844
130,121.07098720293175
81,181.75045905514867
1027,355.7906702125813
2797,368.17820746242705
2669,231.77660495427227
2223,281.48880592169263
2031,215.9323674864669
397,313.12977078046424
3010,366.07921246371643
2767,326.9825259828807
396,246.6404661036297
1693,197.150517344151
1432,367.54172965016505
1422,335.0336307119965
3132,271.9141446674061
1247,196.30912901398875
1965,224.41641621487418
703,166.57905832174526
678,331.36684947965864
1221,365.72671636854835
1638,313.96436864210295
3311,304.46190041085987
1329,247.2301016076716
610,195.28735255995525
3198,320.67698614439064
2805,311.9004809437223
2586,368.0623942770685
2635,233.67265367645422
1868,307.102861316422
2301,216.826699402935
1994,177.88243124852704
1472,168.40680717732232
1944,293.7784665028566
3107,199.81369762904046
1856,251.573625255288
2185,337.0047020402832
3312,319.63697091144684
1686,228.13113750569943
1087,226.1195311983746
304,296.6515846329594
159,151.30441637333684
1782,334.1408193881481
582,282.17402496422943
423,309.30870912082844
101,160.2267836403763
3321,251.95217655072554
2638,286.8384351866796
455,209.56815198301297
1910,208.68453810373546
1402,392.67909010581934
2364,187.20107034131087
3047,267.12037166645507
2516,235.38033443020078
215,269.98476034441626
1471,193.61104578004796
2806,240.18179702587156
2739,336.13772949476197
1665,234.78419233698202
2564,285.67701790949434
2918,328.63188086405944
1310,220.46842218897206
2286,293.8775972787796
2916,200.62558058211135
1278,259.0736742814279
3212,326.55624910800043
467,260.1193028451719
2060,262.5724396732049
1983,221.44166370909716
2373,195.5252598146269
537,291.14693869175585
1748,274.1052310612122
2417,269.32090834438134
2659,165.88185132146083
1640,220.11492984905124
826,268.81925713713105
333,402.19894908743925
2606,315.83103065033526
2055,193.80765125636958
2167,363.8747058868606
2504,150.17255209150755
1661,261.06941797577554
1764,240.80155853969723
3012,257.14208362704187
3144,195.12887021353276
2604,300.04742382183736
1249,341.14035745248475
286,332.17546564446275
2949,263.39575053814684
48,162.34532779644167
1716,167.89933318698286
1684,157.88651665097916
2550,365.66002447734587
1171,205.04179275575245
2079,326.97588468119665
2368,174.93304377437119
46,254.11856247932224
2274,393.1910522077124
1284,283.3526229109327
3218,220.39420440506706
294,293.657295618558
1105,217.69080916679565
2529,296.1712640519762
1915,242.5370834922287
3299,187.52849542382404
1488,358.44103700840094
517,250.8356481203886
2486,174.32515468020654
477,203.73559832071265
1486,305.6601349705161
1169,184.23294561622635
1098,165.62647699343904
2960,314.66040690068417
1156,316.48328454898916
1762,253.1391320241761
2303,205.59250034830387
3310,330.0938900382564
2290,341.9662219271204
2849,244.91122927328513
2312,215.3031697657981
442,321.8008684508844
109,121.4732255769901
3053,241.65049555415095
1605,159.6776520075988
2268,241.303709097671
1341,222.75293255624433
1814,348.19534059740346
1648,360.18271401130414
744,303.4648669557398
2578,315.02832038028123
2029,219.6510041322711
69,502.119050214384
3302,287.9972558291461
2050,218.44626679981633
1172,184.77443611071283
1840,265.9894670690794
948,268.4384126483759
231,140.0854665586259
1451,267.44918511580266
2587,439.01337317993386
2412,241.91769192031404
1430,438.73406518013087
1503,305.74060726296136
1144,213.6669902233582
3058,292.9438355122993
942,266.854836278713
353,300.3884561467851
3251,422.864076251053
2740,329.2582776275833
2402,325.0244305813179
520,353.7902964707598
655,241.14942622096532
622,323.56254563408856
3141,326.7806662892816
192,181.62961324208698
2971,207.90645096989783
3182,182.00858766418077
1272,243.4094421340858
2866,321.9935542133773
3085,187.6895814594161
3175,151.46571448492966
401,314.7018490243422
2445,334.95534127864323
2444,303.8207818223947
2741,405.4418007365621
1778,157.14080468995263
1267,235.8040581901398
217,320.3624420760175
251,355.04663442668163
1625,207.88657255062344
681,340.8951814821212
1313,144.89047404526139
2283,221.89699054628682
3208,311.1132120720508
1438,288.80938303952416
762,282.6787043501438
2793,253.95389264976848
3087,190.8923553556724
855,177.2815480423962
2125,286.684571121249
210,230.5705584925256
2505,303.65916850557005
2857,376.2885458066469
664,343.306191830187
178,230.09693092546866
114,382.62266645057946
220,233.23370489313743
1294,270.475010547961
784,335.0478540205817
1614,144.16942941388834
3174,299.94713285184116
2085,224.52570055886451
3064,272.744580608226
1672,335.3290929500156
1130,407.34767308472135
1334,257.72703216179065
420,281.2968022852634
1679,279.65573421418094
1685,213.32065982964963
2765,248.9192074495457
898,202.20110121179584
3265,285.5601869862737
311,288.80938303952416
2764,260.1965584161411
842,281.08994480072494
2654,302.42117390490125
405,296.83546067764894
2841,203.8366137524689
2024,237.8614092657291
1946,360.629196228572
2228,273.7670479825525
1273,257.4799010081538
2180,315.93055400895264
2262,275.83703472406205
3124,161.0276899305739
1142,359.20490025213087
410,296.368237093086
772,362.869275781057
2311,219.47162032096287
1567,186.21676171758702
914,238.51112934395985
2355,352.04492786388124
2827,150.16428100718718
471,386.42550513575077
3021,291.0924599665498
2930,321.60770207741155
1583,348.14473245579194
893,268.22648556212397
2538,229.84524112416364
710,233.1899893692887
3242,333.84793054439365
2211,283.39461841595
249,285.95975668752385
2946,402.62078748611964
1412,387.47779536997075
1058,359.163039139328
264,272.98394644469727
1671,267.72701756851984
2650,217.18525522162702
1813,344.17785459264485
19,218.9918799540435
1446,192.23336823256977
496,332.84653355104797
1745,305.98099892884363
1002,306.9693337264398
2683,276.6133669269865
2,399.3050127420199
1590,398.18809767422147
3126,286.2120703418651
2619,273.3394123432482
1934,337.0472786249755
3152,167.05987228162064
1439,317.97852517372485
299,347.45610664001777
1609,181.4488368448208
2969,187.53986248480555
2599,229.3698385534077
1046,304.1297126614512
3134,335.0813508342477
2865,289.1682723961287
530,327.3099661646081
2394,276.23230541938295
2605,309.4804596662399
2323,212.5692027713169
1026,287.44917029255123
1742,180.32018404730957
2593,278.2134639230825
2493,259.8712151373113
1552,174.62237718061579
2616,326.91718535439827
1713,272.68851535050044
3296,172.05610844229722
1652,357.90171887193935
3044,150.71354963133842
595,214.27731228597003
592,299.94713285184116
2746,245.58109339012617
2826,171.1880235832101
1826,331.78665985154544
1073,367.2656153780083
1967,259.1233233349998
1089,203.44120747333534
2711,313.94030785827226
1071,203.7423241114688
368,361.8172475504724
666,210.68790870324818
984,347.6418987228322
382,329.9985972372335
1228,449.25814905605876
1925,187.86114255966618
3060,265.56094395938726
3234,312.1764473873899
593,331.25369469436623
1418,378.6041083088395
693,203.44120747333534
794,303.18769621456397
1484,296.6203842830305
552,322.2286299339561
1694,239.47458443351104
132,213.2764976676923
1986,233.6833667259154
85,191.94009488829613
2503,225.70348336311758
2769,322.2704500138331
2907,302.1597901977158
2347,335.0813508342477
2482,220.13953050374136
1164,279.1529698470242
773,251.99272448792908
3045,300.33644378866865
1612,149.11337393305894
749,170.45874920749964
35,354.2681439459552
2724,244.63234069205123
2973,299.3071800906847
406,308.4023550867537
482,240.63798601265012
133,206.57282593466869
2964,295.22684910505404
2990,225.16019413324045
1076,259.7653460678247
2821,213.94423631384672
2675,332.287276226633
2527,213.6600651502319
2257,233.66243847216816
2510,197.13073735706286
2457,323.3010271681137
148,273.40545825103084
3259,306.3698740486558
120,215.08280941508724
1723,183.04475590619307
1021,352.5742317450313
579,357.52206868620397
3256,319.28303573441667
2762,279.65186836559053
1218,278.36176140028255
1434,320.18199301760103
1880,303.2978856113533
2116,200.13238311502425
1711,157.6607730284279
1921,230.48779205389394
2245,194.48800991521637
2991,276.5622276539099
3062,302.661275759134
1914,225.98944460500798
1400,284.2935036741033
1863,371.8413808244011
721,259.90593376479774
1775,137.46035790044334
720,241.98651541742709
3272,283.4911295147565
687,331.42783949273326
323,285.6334902236024
1569,216.0230465767492
511,426.3152874227993
739,155.8864286755777
2041,276.60880436515515
1362,433.15131991730334
2265,343.8092937686082
2033,203.29610703537674
798,274.81895695228695
1404,296.6203842830305
1305,252.77731670450794
3143,192.93459496016044
480,195.07550293610615
1954,356.39101210246963
2583,294.6844321778732
2387,240.7106255207367
1186,192.4649858490638
1468,450.88554621351716
1883,273.29864951264847
1360,271.320533007353
1283,276.04352304487236
2369,367.1095040839889
1867,280.54846627199845
2091,193.60062715990819
740,200.67306692403793
355,261.49691022760203
1392,194.35487886155954
3155,305.53398508803866
2900,304.40443219802467
860,272.4469691099215
2945,375.4793464576553
2351,208.6434345309554
1440,319.022278748392
1209,298.12686522779063
3185,189.2015021493052
787,248.03990206520052
1827,354.0542919030586
30,372.1263401095106
2933,259.8939015947748
78,170.3588141686888
3003,283.3190347356731
1520,345.762395315631
3162,311.1285561978929
2246,313.4380833983696
966,313.1044309490486
531,354.72727165812285
134,201.27400792463465
3179,176.649716442871
928,205.19926733578598
1173,219.30570601630995
1691,224.92289956360372
2802,358.44103700840094
1079,401.1340237832309
68,325.6536629142653
1111,328.10323861556606
2342,216.18584898478798
187,170.33927938737122
2099,344.8621341057652
1530,309.01367092600407
1739,143.4777557439486
107,212.0996501753002
2046,226.89600284734593
3203,307.27029623598287
349,306.67739978620705
805,203.44120747333534
2832,225.64686761954744
233,307.29776997044655
2897,214.05354578909873
1417,300.3884561467851
343,266.3401879289238
3239,323.9897617596811
3215,305.15953780485677
1298,211.1500074593248
3005,252.14188050971705
3167,366.78864640616086
2078,317.38145984622196
2131,415.5784403281908
620,381.3596612079375
1987,160.75266032474144
3194,223.62516228339427
1785,345.2066037570471
1904,287.6639975312447
1072,305.8121311704044
885,376.3122969153152
2603,159.3412651647738
470,341.6884757522695
986,300.36821306776494
2783,223.51269445285578
1290,200.31683219984063
175,193.6075707196385
2871,126.17674788949114
1539,182.17103201032182
1088,225.20890623999918
2297,376.081625796655
2735,324.55108482320566
1119,218.83711897329715
124,292.80362953561155
918,203.79472767237678
2248,303.3043072335969
1936,349.3813088437607
836,219.41946650628984
891,419.68842978623826
2923,232.54044397934308
1547,273.05422988989164
1707,305.93969258714174
2435,265.91105471815393
171,346.7778461423301
2123,411.49885757560185
3313,353.44822794638355
332,343.5826417882484
2144,141.75496882889774
2814,152.79323036998028
481,249.96549468158594
2026,245.4569185877939
2851,189.33703641630854
1906,317.6356515302556
2752,232.35464848535378
3255,192.99071754019565
2539,248.87698094965612
1932,276.63943459982823
1244,337.2930684681021
2139,245.94761824661566
3181,155.57914973257851
2288,328.8542241979976
2111,214.77338533869818
2678,356.2741017446898
1558,222.36868903568097
2590,245.5702883799854
238,398.8945569763331
512,282.1594441177683
2722,208.13304941210703
84,103.63086805894659
2039,206.4540239144875
3138,331.3803686177779
2532,253.0098397899842
1512,383.18981424603254
2734,199.995600138967
1804,310.86349472978713
4,364.1015353626085
131,220.15455633781414
2709,271.48562376862395
1606,295.1770600456406
2723,268.8022737563542
3189,272.95267953565053
1770,218.71350405000805
1240,326.3658778129202
2570,320.31086701416507
2988,304.75507620059
626,280.253254818223
2786,191.85724787568336
320,329.94139780424246
608,301.0910559493984
3197,132.82407092962387
419,216.87313444461108
2768,312.4918270806553
3201,277.9270801720867
724,203.4892828190507
1822,320.85148818615255
586,410.38907095291984
2876,161.1567020382961
88,203.30105710608836
2053,204.09919921235576
407,383.34198239083287
1976,287.5528305800067
725,194.51702758161878
877,189.75937317136965
2335,285.43339378417534
983,155.33599216071718
2035,180.1113343893358
2120,311.9614034407027
3006,197.95721644557614
158,153.88872481137673
488,235.77964094901677
850,236.4340522709163
3263,268.8321570649525
2388,239.28873634908587
1802,253.98052564111072
934,218.21519960320262
380,316.1603849897688
100,171.41641417330857
1474,159.69301989631037
669,250.20697487441151
2843,254.62631700406928
76,203.6228479835579
1346,293.7651038069406
3327,433.9936911525433
1777,278.82848988780063
2940,231.9459598669274
2506,210.57052358404053
2663,283.4911295147565
624,254.56549430832683
2655,166.4538148092455
2089,258.0917798620766
1065,261.20660963529974
