id,Tm
1022,321.92621776503984
1146,303.50336676217427
79,235.13846704870951
2279,225.5215616045832
1342,255.2309455587375
2082,339.35992120343803
29,222.22585959885316
515,312.3732306590232
2309,254.47313753581474
1177,239.65059455587217
553,289.3782951289368
179,302.45170487105787
1441,317.7888968481349
1457,225.2278724928355
1085,241.68316618911038
2344,588.6672636103144
848,255.95838108882361
176,224.9219985673341
3282,354.12415472779054
2743,186.51419770773524
2308,156.0155945558733
2648,173.82408309455494
71,392.6434097421181
498,213.8769126074492
366,275.5345702005708
193,187.48249999999868
18,593.1479942693404
9,413.76038681948313
684,365.57464183380796
558,299.330823782233
2831,393.06117478509856
2443,284.38378939827834
2795,294.63051575930933
714,187.26766475644592
2626,289.76489971346405
613,268.72502865329324
2380,393.62979942693255
2459,235.28247851002712
1619,233.6785816618889
2176,338.0010744985648
1599,221.03693409742021
2992,288.9896275071608
1715,227.90732808022827
2689,153.74386819484138
873,176.48382521489864
1039,312.11747851002514
3213,333.3907593123175
3066,221.8094770773623
2702,291.60365329512825
1339,386.187822349568
2332,314.54112464183106
1758,295.5904656160434
2198,142.45277220630354
1324,278.19656160458254
1386,288.0304441260719
1322,285.42335243552856
846,226.96468481375268
1145,253.0166547277922
992,293.567936962748
416,251.04963467048643
243,324.3142550143233
1197,314.51726361031444
2519,189.2841260744975
1269,316.06339541547123
2632,322.8953438395389
1070,195.9099856733512
2410,249.56621776504065
3037,325.7260744985651
2868,272.7359598853848
3130,302.2635386819456
283,283.0968553008572
1891,367.89577363896456
2553,185.34763610315085
1700,211.8318839541534
1719,178.91912607449743
2880,273.42366762177414
2731,183.3061604584521
752,213.60563753581488
434,300.06505730658745
126,183.6518338108872
3252,242.75781518624444
2132,196.32647564469752
51,193.1033237822339
780,313.0833094555856
3269,257.9655444126061
804,308.671203438392
2028,182.11156876790704
555,289.3782951289368
3183,257.07197707736316
770,273.1275214899703
501,281.0542048710585
623,270.19211318051345
499,253.60530802292126
1896,250.80150429799195
224,328.0853796561588
1620,162.3602220630365
2952,194.3332163323769
2092,374.1741404011445
1602,134.75210601719158
290,308.7058022922607
1687,226.96468481375268
1153,182.25651146131725
957,253.12213467048556
2468,282.2062965616025
3314,403.2142120343822
1224,408.05150429799414
2517,356.20557306589905
921,245.926253581661
964,269.90515759312217
1740,215.8051719197692
2361,295.49333810888015
1660,279.50404011461166
2522,204.9804011461307
519,263.8457808022901
2156,185.1807664756433
2159,134.75517191977065
3050,302.512034383952
453,239.3889899713451
2595,321.40780802291914
2704,342.9671203438365
436,316.741547277934
130,138.21085959885332
81,186.0945988538671
1027,320.5766189111711
2797,335.4680515759276
2669,222.41249283667617
2223,300.46473495701684
2031,199.5648638968467
397,295.87156876790567
3010,356.35931232091343
2767,304.1782234957
396,258.5859527220611
1693,197.97550143266392
1432,369.6164040114576
1422,366.78653295128663
3132,283.2720630372481
1247,239.08257879655994
1965,226.52435530085776
703,175.51032234956915
678,303.50847421203366
1221,371.8363037249262
1638,294.44362464183206
3311,320.3117478509998
1329,263.0712034383937
610,206.46559455587266
3198,325.93679083094264
2805,267.3282521489953
2586,351.2382521489941
2635,224.74633954154515
1868,288.77926217764724
2301,239.69097421203205
1994,176.41818051575825
1472,181.67397564469806
1944,287.044441260743
3107,201.44079512893845
1856,300.7540401146101
2185,324.89514326647287
3312,323.2215042979907
1686,238.1601002865311
1087,222.32455587392386
304,302.2635386819456
159,170.61525787965482
1782,327.1245702005697
582,303.22618911174527
423,290.9729942693403
101,185.2758882521478
3321,291.62075214899454
2638,223.7041905444108
455,219.34901862463929
1910,186.4872421203425
1402,345.77222063036896
2364,206.4092406876773
3047,279.8965616045822
2516,230.4829154727775
215,291.4712034383936
1471,211.32529369627363
2806,235.06453438395226
2739,363.79899713466745
1665,257.55827363896606
2564,280.71310888251963
2918,313.44606017191654
1310,137.42916905444068
2286,294.7120343839512
2916,191.75007163323681
1278,173.66885386819328
3212,309.7979942693386
467,224.6391547277921
2060,233.55351719197537
1983,247.9683237822334
2373,215.5319699140397
537,275.3984169054434
1748,262.14295845272034
2417,257.74637535816476
2659,178.04590257879642
1640,230.09068767908198
826,262.6257664756428
333,390.7106017191959
2606,272.8313896848115
2055,212.11755014326468
2167,303.15868911174533
2504,193.98844555873805
1661,279.50404011461166
1764,220.67958452721857
3012,279.36476361031333
3144,193.8887750716322
2604,294.53302292263464
1249,301.1912822349543
286,333.823209169052
2949,446.5885744985679
48,177.14429799426813
1716,165.80844555873864
1684,178.3661318051568
2550,363.39606017191596
1171,213.50107449856495
2079,334.1751074498558
2368,188.19790830945462
46,249.26224928366597
2274,377.7032234956986
1284,299.37679083094287
3218,234.94303724928244
294,283.63581661890913
1105,204.83141117478417
2529,291.64290830945333
1915,260.80330945558603
3299,183.02752148996993
1488,339.44648997134504
517,280.0116045845261
2486,176.70035816618778
477,192.98843123209048
1486,316.2820916905429
1169,201.22131805157403
1098,165.82156160458368
2960,315.4593839541514
1156,311.5663180515738
1762,252.54278653294895
2303,214.0002507163306
3310,330.08352435529736
2290,342.67730659025466
2849,250.82653295128753
2312,253.15928366762114
442,316.741547277934
