id,Tm
1022,337.7593637358216
1146,363.42566097349976
79,215.49754483868193
2279,193.89237691044738
1342,243.98531476506474
2082,373.59291869347186
29,254.00684356678178
515,310.08461943218185
2309,258.87918666983455
1177,256.38418487877834
553,281.5046499328197
179,299.7517558832008
1441,277.5310508949469
1457,243.64068751393407
1085,212.40983026850148
2344,441.49796653750036
848,327.37226068700795
176,262.7015138289967
3282,363.33414150640994
2743,198.40183744343673
2308,175.35371657577153
2648,174.75454534140562
71,380.468750370276
498,203.4081127753566
366,263.6337851706868
193,188.7330244625756
18,468.6153513599912
9,115.99852365554698
684,356.20862711130957
558,315.58231396788756
2831,293.5810409283458
2443,318.92533795763916
2795,262.2046398900497
714,193.47890772941415
2626,305.4455277913306
613,273.9056435683815
2380,406.2995060921435
2459,262.0583507177876
1619,228.34336620804356
2176,314.2808205138731
1599,211.0554417843736
2992,278.21466784138494
1715,257.05652621320826
2689,174.89146521398334
873,162.08570302678896
1039,345.279202749506
3213,319.42230499476847
3066,276.8078182450223
2702,283.2741023232626
1339,344.22603418687527
2332,304.3814217807999
1758,285.51521093112814
2198,132.95501233167175
1324,299.24890046169463
1386,262.0991451255916
1322,270.9386623008187
846,285.31574825311066
1145,262.1298671527679
992,316.5169006637206
416,238.5607587048635
243,327.6738250251603
1197,326.9597584146644
2519,227.32208717675564
1269,291.9103535664115
2632,356.4072180335756
1070,204.33894370074276
2410,295.0373574258933
3037,326.39798638170254
2868,286.13789610702884
3130,306.4463408460067
283,270.5951963508627
1891,363.6707336591922
2553,192.6372807935573
1700,221.44240632772767
1719,174.09573735737746
2880,306.607846013361
2731,134.0984650719286
752,211.17544047717178
434,307.96033446121464
126,147.00948631230415
3252,108.65700921594434
2132,217.61901353553475
51,224.54056311456208
780,306.0319953953202
3269,276.5605245588695
804,305.0618013922849
2028,69.68383276191673
555,281.5046499328197
3183,243.06900160264803
770,283.9126377864231
501,253.14511850939886
623,305.67818689810247
499,236.83221563479154
1896,255.4450678068824
224,44.13759142439388
1620,155.33345227380903
2952,217.11372959009609
2092,377.76064837120094
1602,184.66407289809942
290,305.068922175548
1687,285.31574825311066
1153,171.78464966968835
957,211.68571739665086
2468,298.9978959305745
3314,275.2314814927741
1224,300.89507813857733
2517,323.1090205704902
921,294.6160770832581
964,266.4474457083177
1740,186.78036677270376
2361,344.496437597816
1660,267.4802665322686
2522,198.31599656539782
519,271.5729921345221
2156,159.18001538787342
2159,135.09838733476948
3050,337.01287763847495
453,221.8236287042273
2595,322.5997630150562
2704,342.68568653864725
436,322.82593347307346
130,127.1782739937331
81,174.19045020245426
1027,272.83727246064484
2797,225.0700294168254
2669,242.9597526298537
2223,298.80881445832415
2031,128.48920728687295
397,302.60265911553023
3010,364.2253970314674
2767,296.6153595126853
396,244.9213270995036
1693,237.96062262950946
1432,350.8233056718298
1422,334.0574929757269
3132,237.942460468082
1247,198.68710625740113
1965,231.72835755846188
703,182.71990537761548
678,316.19728178163894
1221,302.9483091669414
1638,307.59399377206364
3311,322.38560098498317
1329,226.64655520443836
610,207.27204166248288
3198,338.33210360445054
2805,272.41008015639346
2586,380.0648555721795
2635,249.9973502224517
1868,279.76614605154504
2301,239.43414426217376
1994,189.5124078665188
1472,174.6647577177825
1944,318.477927416845
3107,187.89064314487604
1856,279.8152411943293
2185,357.08305940721044
3312,302.5398849858658
1686,237.29109854996273
1087,228.27096301768125
304,306.4463408460067
159,134.3599875306727
1782,339.50283429822264
582,263.08289169368106
423,298.2665762149853
101,171.61827744120097
3321,299.02904141775605
2638,248.3366450584939
455,208.7274065184669
1910,204.0043902324033
1402,395.9005286653135
2364,211.45202112173916
3047,296.0741011169777
2516,237.30718135595765
215,325.08895147616465
1471,189.63764970978963
2806,226.1728212532916
