id,Tm
1022,340.25576308378413
1146,341.8943453606798
79,205.21965023609573
2279,207.66088345594517
1342,239.94914014912843
2082,352.228911913586
29,249.18963299343073
515,329.9461213015815
2309,263.1905721328373
1177,251.8523243085842
553,254.79587334570138
179,300.009359400732
1441,320.7226991790249
1457,233.39106232678614
1085,268.6864784558261
2344,361.18528917768276
848,288.8398579048209
176,293.19727511376544
3282,335.9042102972564
2743,160.12867484423202
2308,155.60974225979982
2648,144.54103777443765
71,365.21716466361084
498,202.1407824249782
366,305.04047428711937
193,196.7629275317296
18,372.27712815919404
9,443.2521986315997
684,366.04454514791007
558,316.4826758784902
2831,363.9417432127413
2443,323.00037579209146
2795,280.5193615271408
714,184.58254206099653
2626,339.5432013122928
613,281.9314105412516
2380,287.5135291109395
2459,263.1337542350949
1619,208.48141004420458
2176,318.50418779396455
1599,208.356902280185
2992,267.00263864576584
1715,197.04130721517618
2689,134.88041925928837
873,227.28746961418696
1039,324.1325204281036
3213,309.68083504324926
3066,197.08535257222127
2702,281.20446943420853
1339,301.52253738494386
2332,307.37066554638733
1758,268.78253257829
2198,119.47565705721712
1324,295.88532920410876
1386,277.38462185526515
1322,289.73257363149287
846,250.16006662763488
1145,246.05777846916754
992,306.92970677213407
416,229.041493360449
243,301.46952073389053
1197,324.4946828201776
2519,198.95888886464533
1269,268.5463755639659
2632,339.560343230603
1070,178.0866600110927
2410,265.37018119457923
3037,323.30274363949843
2868,265.04781442174976
3130,330.5517505677513
283,348.9315774422185
1891,374.10542206299175
2553,192.00383071157125
1700,208.3832211890641
1719,184.23637657748372
2880,297.017212188094
2731,182.8146567578287
752,235.01260510529647
434,311.4584019695793
126,175.43903078965965
3252,276.018881449573
2132,249.28947661979188
51,206.65045730493924
780,319.2341423465436
3269,262.3202934544494
804,284.63812823490514
2028,171.5924402805205
555,269.14910725632444
3183,194.205556730611
770,269.974190592444
501,267.2324529697017
623,271.04897291680714
499,222.89949142141427
1896,266.8642686227344
224,324.7900526877943
1620,147.3041380589861
2952,200.28795085226756
2092,365.4868086733711
1602,191.88151440898022
290,347.5586778418233
1687,223.35561348367258
1153,237.04413506590308
957,230.79484122339812
2468,271.15769703006754
3314,360.00288928366257
1224,357.8661960818672
2517,340.9708171356056
921,275.6865417121523
964,275.63632405573895
1740,171.3588944012689
2361,290.03140898787586
1660,275.9548369190656
2522,175.58732463704126
519,290.1473324306879
2156,151.82051786823558
2159,125.3939737751871
3050,322.3868633684788
453,219.50130598420017
2595,312.8940349176102
2704,329.1327272814303
436,327.4881591838573
130,178.56648743175737
81,148.14451378271178
1027,324.72717808571707
2797,307.9980152536888
2669,261.7802177077689
2223,285.80230007385256
2031,256.2297188565943
397,342.3207268678836
3010,325.53255673215716
2767,299.8042994853227
396,267.1833310053121
1693,198.29540251327666
1432,385.639903006025
1422,346.58489629132436
3132,271.2521070254052
1247,159.99289806720296
1965,219.4764149656684
703,147.47887567971986
678,316.98887257142593
1221,336.45788277339244
1638,322.53326143942365
3311,329.211868621039
1329,234.34308925594058
610,188.2531387165911
3198,321.3997858570836
2805,299.6247557430624
2586,420.528248466874
2635,261.679751264997
1868,313.17613302304903
2301,230.89657606248107
1994,226.3420919251758
1472,157.90979661881494
1944,288.99692744856594
3107,201.2669430495365
1856,285.58882679716095
2185,354.1887479916672
3312,317.882490145718
1686,222.6072759197678
1087,250.91393017308317
304,310.0086090810335
159,189.41482461683674
1782,307.70987298837065
582,270.22846678802335
423,312.63553806746177
101,146.13369484897484
3321,324.99728949295456
2638,242.38725126396673
455,198.33993777283706
1910,218.06595352590108
1402,361.753152119395
2364,205.64595655068814
3047,282.6819677139598
2516,237.08209350765293
215,265.9300681173062
1471,146.3832656866194
2806,309.9428807238882
2739,347.3381410742037
1665,265.11483491168264
2564,264.9335916310111
2918,281.93580643381404
1310,333.4505345609671
2286,290.40410478068196
2916,206.52972085381822
1278,349.09384425470296
3212,336.6278920164599
467,235.0901072313896
2060,291.756086645462
1983,193.83179583271908
2373,201.28027019710782
537,291.56411947702776
1748,250.50081341390734
2417,268.2586483509505
2659,169.52243947534313
1640,254.3820320708843
826,263.9795814191443
333,372.03111434075726
2606,287.772403444432
2055,202.7642773688943
2167,303.6227111515169
2504,145.7249744800107
1661,281.7730865783247
1764,243.7507790363702
