id,Tm
1022,311.19313203198277
1146,326.4113573023292
79,236.22739265209094
2279,234.46879626239027
1342,252.38179714128898
2082,357.4260166624855
29,466.50899048138933
515,325.9031835422457
2309,264.7638533064121
1177,275.45294317982695
553,253.8635641422535
179,279.19466560779915
1441,267.4173478196219
1457,233.6369841780224
1085,256.3828207559776
2344,343.92206979890017
848,373.1043256580247
176,307.03194031453745
3282,306.33288192130016
2743,228.86674130264805
2308,233.28571935260538
2648,232.40471462835038
71,329.8952494918084
498,242.992691604406
366,275.163212623399
193,239.37100709551976
18,375.9146211039251
9,477.7226105319354
684,285.85678586618326
558,268.1755558904969
2831,311.25987638224274
2443,286.75410497971586
2795,259.48943992746047
714,234.6382885472636
2626,301.9705375600649
613,270.5466381669491
2380,260.9614693090381
2459,247.16930255214783
1619,246.5680523585457
2176,268.8579312313944
1599,250.9563957013301
2992,257.6249829399577
1715,266.492973574746
2689,224.97197220133882
873,245.67170112413982
1039,306.6511963620273
3213,277.64518519699106
3066,234.46201780481707
2702,262.6482538820786
1339,263.1498469970336
2332,282.73201591227524
1758,254.404818738937
2198,226.31318338602418
1324,263.68965173795453
1386,243.9949251745893
1322,272.73288541467036
846,287.32639559897854
1145,288.3962460246812
992,294.2028664177568
416,245.69576278476316
243,262.89003617513225
1197,319.73018533027187
2519,235.83382400641682
1269,260.63800919473687
2632,270.0600691879059
1070,235.73828876303466
2410,262.3900162292226
3037,328.71553803644736
2868,258.2194195479927
3130,315.97938118210476
283,400.31955899514764
1891,300.7282237939552
2553,235.16663128622426
1700,234.26631800595035
1719,247.9840846620725
2880,272.3069157569697
2731,233.85001173600045
752,249.3419216789799
434,281.01074052034824
126,230.52297091081226
3252,257.7352545076011
2132,280.2475148609828
51,240.95016189665898
780,262.80374413275763
3269,252.15201132203688
804,252.56452974236385
2028,228.52262906208867
555,258.2924875405229
3183,238.3983747527155
770,263.8003757942433
501,259.4487517487028
623,277.33974909818755
499,242.95978912758778
1896,310.10738737489663
224,324.8444855947457
1620,228.6796985150967
2952,233.7444130821131
2092,299.21233558331835
1602,233.86502232960171
290,286.6840191496434
1687,285.2815867635778
1153,244.34167732507296
957,241.03101712803215
2468,254.32576319008882
3314,350.9216595841507
1224,298.8695159424313
2517,328.4853129776262
921,295.7507881257368
964,252.68139321770607
1740,226.26780803393333
2361,269.926107348138
1660,262.74706433939906
2522,232.11776051057717
519,278.73677737762495
2156,225.22656945199324
2159,227.02694541923972
3050,300.6056165159722
453,239.7915316124827
2595,312.1313322325947
2704,290.33474068647695
436,292.2743998726427
130,229.0187495586073
81,224.22065854114774
1027,339.2809513575773
2797,319.60391343972685
2669,260.72445186805135
2223,260.1738527218355
2031,255.00634256220656
397,297.93140047514
3010,283.5898574112425
2767,285.5376254803557
396,277.5827316330269
1693,255.8110867793979
1432,286.50747150809394
1422,291.62453870395007
3132,253.5388611434739
1247,227.6389823928531
1965,252.93913069843404
703,224.3232247924893
678,258.0165665993465
1221,267.54513186593215
1638,337.8569865171795
3311,297.296221169447
1329,242.36499725221546
610,239.77607006397983
3198,289.8659451686697
2805,284.31184560304035
2586,376.8515484626288
2635,305.6702724247206
1868,362.2746348513805
2301,246.42565246987763
1994,262.099902818341
1472,228.45765523159628
1944,270.6981998180663
3107,234.98577064523968
1856,263.8063036343357
2185,295.24261431490095
3312,265.8470940658052
1686,255.001982661165
1087,275.8072450968399
304,315.6550238521966
159,238.27912510289232
1782,273.3898980420605
582,257.42493115287033
423,269.47710766701164
101,227.46977130509424
3321,269.8050795682496
2638,244.5238561366357
455,238.8674647668071
1910,249.2368529237151
1402,280.1351835320983
2364,238.6928502014773
3047,279.51901807433995
2516,256.9917515145114
215,249.21575985018092
1471,227.13980672061706
2806,259.24407107294934
2739,296.8787940436637
1665,257.4182352346493
2564,260.44969757013064
2918,265.20720515029893
1310,380.17313574957024
2286,272.420635953842
2916,231.91347430810444
1278,498.10570762001214
3212,307.74157677814264
467,283.5562423728281
2060,267.23276770049125
1983,228.5355267047526
2373,243.3761731680994
537,296.2029235682587
1748,273.76755874293275
2417,266.069200562265
2659,231.43170316913358
1640,254.35986556457
826,247.12063572758052
333,316.13803229968136
2606,276.98173680390863
2055,246.3929320041024
2167,251.5006873628748
2504,227.2848689338572
1661,262.57170063718587
1764,252.2275226128244
3012,259.46969298456617
3144,235.47964324166384
2604,298.18739112808726
1249,244.7399332919692
286,279.72017207673673
2949,307.5355117552187
48,299.01388689872107
1716,227.2384086251086
1684,230.3700164690505
2550,353.4993265008917
1171,244.15281451087543
2079,321.1068161588736
2368,226.97017415973127
46,238.6101133092234
2274,378.9043364071848
1284,270.40636739601376
3218,239.7256621959129
294,278.6222296157966
1105,255.27978785467985
2529,249.90952657443768
1915,269.7878887720666
3299,256.2561506410563
1488,275.4314867881069
517,282.4506239584274
2486,252.60284829065273
477,292.81029798466295
1486,264.78619250503596
1169,366.60933971870566
1098,240.02285690889443
2960,298.1846681672633
1156,264.0931764626733
1762,251.309931900709
2303,274.6790912444302
3310,281.63167199800205
2290,279.6348095918704
2849,263.0871606947478
2312,238.5945805230183
442,292.6402769915454
109,226.37803269045037
3053,270.1938852018888
1605,228.39947583153838
2268,299.7450305097233
1341,254.3634696622757
1814,409.54532963615804
1648,292.88373101979283
744,266.8571825632183
2578,271.34897470673286
2029,231.99676236193193
69,435.05470333200725
3302,261.0125544901962
2050,243.72429133573445
1172,243.8026761678145
1840,270.50529763406433
948,258.921289677468
231,234.82333353797188
1451,257.47946849595314
2587,257.9058127440061
2412,251.81236340211944
1430,326.7825246010991
1503,273.99409741230807
1144,243.64282440223465
3058,284.8041280512621
942,331.58198128203924
353,265.7349415804743
3251,429.5873805580529
2740,319.4989014674335
2402,267.0212195958746
520,361.30672556919035
655,302.4773845271254
622,287.1539375149997
3141,325.6358652245269
192,242.04836467414398
2971,260.7249598430591
3182,235.78136770829855
1272,247.2669477409757
2866,273.8610802678434
3085,242.25732551199383
3175,234.43033378635153
401,301.82563482735435
2445,311.6929530303053
2444,317.98964863484406
2741,339.29435647073353
1778,238.35404886487117
1267,251.0658486072884
217,259.7871353108493
251,266.0543558339441
1625,248.24673544210896
681,273.2275477868742
1313,231.47135886959057
2283,243.44657944723315
3208,273.35133272642855
1438,276.94027452476666
762,285.16409946528785
2793,270.76871342480575
3087,242.3878916375848
855,226.326693218825
2125,260.97595405962585
210,247.99190886952033
2505,254.4235994146897
2857,287.07353204919656
664,642.1245964317592
178,310.53802600334257
114,351.3195518287703
220,254.0164786378371
1294,287.5077161993961
784,312.03212040626636
1614,228.20244662856663
3174,285.8096140311744
2085,244.06116290958067
3064,307.4099562478307
1672,305.3631177207137
1130,272.24206598996784
1334,329.13779082522854
420,263.93975458745837
1679,265.7271615101171
1685,251.11301302814118
2765,254.75739134851258
898,230.8202380244536
3265,278.39365986718235
311,270.42599305636924
2764,269.33519895682787
842,262.4588355715518
2654,273.9950980278213
405,280.5319994930954
2841,244.79420756922212
2024,239.22184162491334
1946,296.43860232750956
2228,255.2855988599673
1273,273.6206814570851
2180,254.71411668429684
2262,295.16932584760355
3124,228.92260190719765
1142,278.76161878043894
410,266.29502398776276
772,278.7832096415934
2311,274.40943336693715
1567,231.3072519187755
914,271.6652729797703
2355,368.3821760237802
2827,232.7881312855356
471,420.4812971641609
3021,238.5784940706544
2930,283.0284979287095
1583,267.32197363295614
893,264.8892565236795
2538,288.3981130200617
710,241.78883495678454
3242,282.39325695817547
