id,Tm
1022,334.3432249347183
1146,350.9709632088429
79,191.12175082190612
2279,194.8703443698171
1342,230.6770244208977
2082,340.0344347348007
29,278.38297521022014
515,320.5953495673011
2309,277.58485483777594
1177,256.6777516034095
553,256.2643056296379
179,307.6494932503527
1441,297.24832615742906
1457,280.0052800500681
1085,272.09079028977743
2344,481.2636839306716
848,276.762469251033
176,271.7126445358845
3282,371.2385467613798
2743,151.59920140386353
2308,161.05959671348947
2648,154.79335652636135
71,384.3395878762531
498,206.97723339404178
366,303.99702950537875
193,178.25986114947108
18,488.85237215112863
9,390.2198446634522
684,370.43041602983305
558,289.8141196120024
2831,368.2884013746878
2443,294.1942393817541
2795,271.3182154739994
714,165.8771914658364
2626,305.76069464256125
613,292.3710635791882
2380,346.4923339715503
2459,260.50248550983963
1619,219.8287821676087
2176,344.34409892928113
1599,214.68310071308846
2992,271.8822260085335
1715,199.24857276851967
2689,144.29335218454779
873,206.90890043664166
1039,330.56998159019093
3213,316.05039043736775
3066,209.49259299409422
2702,281.38020594586357
1339,334.9443320342558
2332,337.0073600943234
1758,282.4382843667021
2198,131.54785677625264
1324,312.3629715701789
1386,273.78590535770655
1322,301.99041279611146
846,283.5945421214877
1145,250.8890814161231
992,303.8767003609429
416,240.58157204520725
243,317.56322174212426
1197,318.56732324957903
2519,218.36825700114701
1269,305.5036890576212
2632,350.28832241523327
1070,191.9880188765745
2410,266.80696025593113
3037,328.43320579874444
2868,255.4810333473851
3130,330.7447641656007
283,340.74703188608
1891,371.0675478243153
2553,214.3708765477167
1700,197.23888200429204
1719,193.47987913293096
2880,280.7150373678909
2731,185.96693339843696
752,235.12201702019314
434,298.8457049861915
126,154.43603909297144
3252,301.2215433309654
2132,266.92456498175295
51,211.6517177024165
780,326.3380450151791
3269,254.949556172555
804,290.05341464850954
2028,166.76502404380898
555,284.93744515026793
3183,234.93279416234896
770,261.44786058614807
501,264.60941400448513
623,274.82995418905205
499,229.48605781287534
1896,247.13716231653842
224,295.0525836166843
1620,139.52538098800238
2952,207.65572146123662
2092,367.8720580166656
1602,167.80452800650215
290,335.66282682287954
1687,226.59652644189427
1153,223.1098097410191
957,227.22633503517332
2468,274.45761365441706
3314,374.28448253787747
1224,450.9550954626262
2517,341.9888581320423
921,392.74055537164594
964,257.7979935761752
1740,163.1720221985091
2361,269.2871389770712
1660,280.0709217863915
2522,167.25841848246841
519,284.56724219912
2156,152.6834359301734
2159,133.13503699753653
3050,324.48780917427206
453,248.3605686449063
2595,315.6582937514976
2704,341.6119477042868
436,334.62877498555133
130,150.87681079498694
81,149.38480050300655
1027,329.7967111854288
2797,312.8465215411578
2669,248.80528200765713
2223,287.9675311768914
2031,252.05933574448437
397,318.7786831638575
3010,325.7148607258534
2767,314.27092447453515
396,264.6867550272585
1693,197.41136419120744
1432,370.79002317697484
1422,325.495951844706
3132,269.7403580513132
1247,211.31517088168044
1965,224.26952703703637
703,145.14017177879137
678,322.2276603994215
1221,402.67774486732463
1638,316.9371779291987
3311,333.0446430367482
1329,250.71933825110463
610,201.19890195423255
3198,328.2527990634297
2805,306.098980953007
2586,410.6238094039269
2635,248.16420757808245
1868,318.6945305202674
2301,213.91730476353223
1994,205.52009520960718
1472,163.1944543820256
1944,274.20479103381666
3107,173.42915191373604
1856,297.0742248869659
2185,323.63918036910553
3312,310.82637505082107
1686,224.34478985239974
1087,253.98108684882655
304,318.00042401211124
159,184.34390821094067
1782,323.983696164099
582,301.77190191680296
423,305.228308389812
101,153.98511852824282
3321,290.91194879210735
2638,248.91342196831783
455,208.74597497629435
1910,201.95804217006838
1402,369.9332696041995
2364,209.75081925589058
3047,302.70202134375023
2516,227.06592214353608
215,267.8547489239742
1471,142.33798322304446
2806,272.72298884000145
2739,340.4785985612708
1665,247.91585974739255
2564,278.3725491119385
2918,297.7214008641639
1310,275.059615680388
2286,282.78470102769404
2916,188.01841345286942
1278,249.8117529544695
3212,333.4367009495485
467,235.63378407789773
2060,308.9722528962103
1983,221.35319197432938
2373,207.03393838594562
537,284.29817112733565
1748,272.5158289841762
2417,270.0537621047563
2659,169.9565498112931
1640,233.54675057663127
826,254.62430125855198
333,399.8556282178818
2606,282.99211110469065
2055,179.62640057259887
2167,321.1967087029175
2504,148.38538840840005
1661,290.98930049518924
1764,250.77134971584456
3012,267.27927440900885
3144,199.76205446745294
2604,316.63468841393967
1249,294.99002942737616
286,346.2484207541173
2949,265.2556443226266
48,254.36025408079985
1716,149.97321215546395
1684,166.1667564354186
2550,335.1052019634546
1171,181.4997441091876
2079,325.80142670661655
2368,161.05569594884264
46,257.4728962092081
2274,401.44616710974816
1284,294.61584214895674
3218,224.03014361163952
294,315.5354411706423
1105,226.75249353706508
2529,248.3158941546098
1915,267.22259227679945
3299,197.84462529386127
1488,359.0357618296953
517,287.8764894500532
2486,202.72761607781743
477,259.8904423724021
1486,310.419013428937
1169,251.10123925770677
1098,225.61149024595414
2960,309.26771691003
1156,323.3721766853877
1762,252.79967857773232
2303,253.12565152925964
3310,298.1788380253307
2290,332.1219512220049
2849,270.49991252558914
2312,231.86723205501985
442,326.7799537595815
109,133.78896850475087
3053,283.6243554173214
1605,175.0916788265261
2268,263.9456984638973
1341,230.18359831815596
1814,357.8445182162437
1648,364.0453248699364
744,293.15920506657704
2578,302.3648568036624
2029,185.930696000977
69,431.1741612831087
3302,261.59753450469253
2050,209.5529396413853
1172,186.6880297706917
1840,281.829936313785
948,269.31507651341644
231,143.34101599037183
1451,256.0607958261698
2587,319.1542716853663
2412,263.8129079605586
1430,388.46858300607465
1503,289.6203763696334
1144,205.14096649107256
3058,297.02880768621117
942,318.7195004316517
353,302.9940499915897
3251,399.4566201254664
2740,327.1502054195895
2402,311.04459301085336
520,325.4808249426578
655,250.29662202477166
622,317.03704950813886
3141,333.8519426647519
192,187.692587176425
2971,235.56506223788165
