id,Tm
1022,327.10789221407015
1146,359.58467281468387
79,213.39895245142196
2279,201.99805794899157
1342,243.90382262905004
2082,375.3879492102276
29,319.8422890647972
515,305.74482328127
2309,258.73980339056124
1177,259.87772396028265
553,273.8013642296571
179,288.660317804724
1441,286.41942061870714
1457,249.03510462362803
1085,226.5090449997746
2344,418.65532518409384
848,333.8350764429309
176,298.65548660705946
3282,452.49523639715306
2743,200.21868531695316
2308,192.25217450326673
2648,158.27853309793838
71,390.7449930721027
498,226.34317925679062
366,289.0214527044247
193,167.3519315102624
18,443.141333610298
9,399.27221952843354
684,357.6081213198453
558,302.1152952186668
2831,404.6630833718665
2443,313.1558776452246
2795,282.70127432143096
714,193.22385709439766
2626,301.6870898785156
613,257.73640305917695
2380,375.1341848220021
2459,291.007894426723
1619,228.73174002204388
2176,311.54284249096645
1599,222.86160781345689
2992,278.24879457473247
1715,252.58647771739533
2689,173.46855527912814
873,163.17587618312496
1039,342.23451543376564
3213,314.78952942099176
3066,273.58543574832595
2702,277.6152916263409
1339,328.95125679504355
2332,308.96324547835343
1758,329.14549720774164
2198,140.82565450584593
1324,297.46348345722515
1386,281.0495760050234
1322,263.253330197383
846,277.07248614359946
1145,261.63921456983394
992,304.9843234221934
416,251.42367211212243
243,314.58517318481995
1197,323.12630935385994
2519,234.70361886331415
1269,285.9394190894019
2632,360.79032038460866
1070,212.7116145357345
2410,284.4017889238947
3037,328.7505089720212
2868,290.02388192115313
3130,301.0811928656535
283,283.29876026213276
1891,359.8739741639821
2553,181.64962510532195
1700,225.98406373370585
1719,186.75761446190114
2880,307.4650366363449
2731,154.13212189681332
752,226.60439251407865
434,303.15487029317484
126,159.81497806107458
3252,340.3361683226922
2132,224.77209591951765
51,225.82462709212422
780,312.7391500641131
3269,283.2783259055736
804,295.14871720264165
2028,150.36637813365508
555,273.8013642296571
3183,272.30622957195897
770,286.8014364754545
501,261.634530356259
623,308.46034005100023
499,217.19230528897626
1896,260.92182078554856
224,182.00273109823362
1620,167.71982034044632
2952,213.63134488235653
2092,370.4116748539937
1602,186.5207260067389
290,328.3092678918127
1687,277.07248614359946
1153,227.64998099120112
957,218.322063566461
2468,297.05061698988004
3314,409.1545975852904
1224,471.42467337513784
2517,294.5065667151307
921,285.2344889523342
964,261.29128600887145
1740,179.68239254309321
2361,347.83724777190287
1660,263.6818098458907
2522,214.77657244354324
519,266.6597068062463
2156,158.95786142547618
2159,155.60922277173313
3050,318.42086791606283
453,222.51835246728257
2595,319.95012836575995
2704,342.18041654155377
436,318.47365731846844
130,134.99579323368215
81,175.52350083027224
1027,271.4178149473894
2797,370.2042559879235
2669,242.19587394680596
2223,306.9814922174031
2031,155.01387337439024
397,301.4631175733186
3010,356.36657955290804
2767,300.7257231466658
396,245.31520895236454
1693,236.26247209992587
1432,344.5551871386885
1422,318.0002093066722
3132,242.80807199266513
1247,199.64177228391415
1965,218.84783203737197
703,183.68550363900695
678,314.1877812641924
1221,377.0130803036421
1638,305.5834568920591
3311,331.82757485071073
1329,223.57883785927663
610,222.93857525227796
3198,360.73130291919784
2805,287.0309604920268
2586,468.19577370065656
2635,255.94023133885298
1868,328.7963671743402
2301,235.96239018281574
1994,196.30509358974453
1472,182.25443959667416
1944,295.01768807812005
3107,185.94619049937938
1856,307.62716283150235
2185,363.14492190735774
3312,305.21302096775815
1686,240.0268579215812
1087,223.29222010391413
304,301.0811928656535
159,155.01387337439024
1782,326.27255539001953
582,280.47332917788646
423,303.7098547112116
101,175.39441966889302
3321,288.2225613578479
2638,246.3243933203272
455,209.76778653815293
1910,213.38304490143113
1402,380.9209144316044
2364,225.589791577111
3047,290.9744845981253
2516,242.21769421745972
215,320.71129147927724
1471,169.95038488885075
2806,252.46197433421645
2739,341.411068056291
1665,259.3514746196231
2564,280.6122700657075
2918,282.18659822248964
1310,239.9262078642131
2286,295.2999227316965
2916,198.84369325103017
1278,165.73336669187097
3212,295.99246588831573
467,262.7713655932169
2060,323.2922402310466
1983,198.06789217914502
2373,229.49165239787465
537,290.06265700600943
1748,266.09352376844106
2417,286.88290195977436
2659,196.21623279733518
1640,224.0010475954366
826,265.9454174237843
333,376.9074832368789
2606,315.6270394450796
2055,186.85935950053207
2167,331.39774678111564
2504,199.2073243879915
1661,263.6818098458907
1764,256.59912901564763
3012,273.67189437888504
3144,229.12127946218487
2604,304.68781586644633
1249,302.30334916405104
286,326.8616295162601
2949,301.5584945698036
48,171.33787899185967
1716,182.08306347574427
1684,188.05422998860044
2550,435.1928531578615
1171,213.9266782509739
2079,342.73993797528874
2368,186.8546055366422
46,236.9872409814314
2274,424.575722529718
1284,286.4707846982021
3218,225.32152691221896
294,300.1037594426135
1105,234.03387113807125
2529,300.8968514645171
1915,247.5648936906037
3299,224.09519768338313
1488,323.3090747043909
517,287.62256901592536
2486,163.17587618312496
477,162.70662718088434
1486,297.99072800063806
1169,203.4759598397911
1098,179.31986949000313
2960,339.5669810684931
1156,257.981020681194
1762,242.85830507332807
2303,199.21684387790765
3310,300.04110735751664
2290,332.29804020647623
2849,247.36242235912184
2312,235.65813157198772
442,318.47365731846844
109,126.54000987355263
3053,210.77671121828376
1605,159.39726261046553
2268,295.3133215284712
1341,220.9503991120303
1814,362.5820599050012
1648,345.4490030796434
744,345.3686760264113
2578,323.8650351364105
2029,177.3774906577924
69,527.5210989885845
3302,318.0060195037614
2050,237.7135847566962
1172,196.90744954844286
1840,264.2177120314089
948,258.4726383270631
231,135.92473179633862
1451,230.39741199478277
2587,271.5823232400606
2412,262.10528756563764
1430,396.022821592763
1503,286.29191490339304
1144,213.7941011284904
3058,325.48657609344195
942,283.9133016488985
353,315.8679931631126
3251,569.4746550225168
2740,311.2944611309316
2402,314.3903153960934
520,320.6012935148307
655,264.7304373793009
622,302.561690747087
3141,354.1955751314318
192,211.4414517067238
2971,231.41595600146294
3182,182.15664958602852
1272,247.56692242241667
2866,319.3572628822519
3085,199.25545479151745
3175,190.11266424285716
401,288.49949952859504
2445,350.3397504408848
2444,362.785742183647
2741,412.9293271152655
1778,156.38680126312371
1267,237.49129846519375
217,337.20667321767655
251,352.8318756102818
1625,171.95833604961442
681,325.0736470177678
1313,164.08839257087934
2283,212.39251412168366
3208,340.6472556979485
1438,286.2170857939032
762,286.34615095884453
2793,248.56464064130392
3087,196.41216473026282
855,187.6618846093291
2125,301.07408568590563
210,209.9235671550602
2505,295.14871720264165
2857,360.33712023847124
664,418.9955129362784
178,185.30183371317074
114,306.25698452918516
220,211.35344157304473
1294,245.03350353201654
784,405.76059726591586
1614,148.0241289124978
3174,301.5138731814952
2085,219.91327853778432
3064,293.20219705880265
1672,318.99891063707696
1130,408.3319404908824
1334,274.03936684126745
420,283.95814641419986
1679,292.1363344335308
1685,231.8648551128465
2765,271.91059210468626
898,202.78168944184924
3265,326.38942133985734
311,286.2170857939032
2764,294.75329880057654
842,234.67104780850931
2654,302.9459196795896
405,315.9616447865477
2841,194.1758187103606
2024,237.76778774603468
1946,367.78001061774137
2228,311.78927429037844
1273,264.91399649029336
2180,297.6343951603369
2262,273.0197630982277
3124,200.21868531695316
1142,353.18303406360627
410,278.7356175393748
772,343.5205403462618
2311,238.7971468870752
1567,212.31926915646315
914,247.75784643187453
2355,395.2924309020049
2827,163.5226205195199
471,379.3952510675806
3021,281.86878506193307
2930,321.13007935175153
1583,308.8597379350422
893,263.2792764778591
2538,277.07248614359946
710,231.64388585450507
3242,328.625334261689
2211,273.4675345350888
249,298.0479015601726
2946,368.1275222231544
1412,363.82902509005567
1058,411.7703060209878
264,287.8390346728586
