id,Tm
1022,337.7746378903008
1146,363.9449633553562
79,213.143849092325
2279,192.6406094721195
1342,232.4151537817676
2082,370.1900763137586
29,68.0281398077139
515,337.46174040522453
2309,255.7457638036597
1177,291.7409126077929
553,281.4321632639121
179,307.9091688848951
1441,278.63799436098327
1457,252.66799857917283
1085,258.00659996764585
2344,458.42061957626015
848,325.7071908105263
176,253.18075279349955
3282,484.7434610316384
2743,178.46983721020808
2308,187.80828877782983
2648,158.3415751403314
71,402.2794001695222
498,202.46699316390277
366,273.2419830376118
193,171.29312432102074
18,491.1208927330449
9,459.9747703551359
684,357.7174345751465
558,299.74501396567746
2831,406.3737682159402
2443,338.810190368533
2795,270.12399500234903
714,190.90999716741828
2626,298.5741751567882
613,255.1466371719453
2380,404.6656581126398
2459,273.4124344466351
1619,222.17569693196953
2176,322.14853990250396
1599,202.21975571220594
2992,283.0564854248249
1715,259.5476242056893
2689,171.19486082548966
873,164.6780721883966
1039,340.9945011115583
3213,324.18110622849065
3066,239.29811084820273
2702,280.1304447365211
1339,352.34414444623894
2332,303.2084762143653
1758,315.38071752837163
2198,131.0485367996275
1324,296.02646278793975
1386,269.64168542877576
1322,269.80072169394384
846,288.4820411357182
1145,263.211422583445
992,324.62874911640483
416,239.95444936423232
243,344.30579596940174
1197,327.71806653126384
2519,203.31588132564934
1269,281.02048739897043
2632,373.9546052442463
1070,196.59313389741902
2410,286.91176913406184
3037,325.45457712178097
2868,284.48858252439425
3130,300.587467831964
283,264.8385154269011
1891,364.48756549750556
2553,169.39483131771348
1700,222.70452713829422
1719,169.23216787217967
2880,304.53887300047563
2731,141.6049240537166
752,199.10402989984638
434,304.32496378955034
126,138.81074499714498
3252,191.04378796597234
2132,209.21733530860752
51,224.65071373056222
780,304.224606638865
3269,266.2620876467405
804,304.7548487493775
2028,161.6093408318378
555,281.4321632639121
3183,253.55187983773442
770,282.945105398995
501,253.73410616630878
623,297.28134375828154
499,220.19937394311194
1896,261.9844097860653
224,437.29628326126465
1620,149.7180148914775
2952,213.21890043353517
2092,380.85682383099197
1602,177.5492641534255
290,324.6672157955112
1687,288.4820411357182
1153,187.86903262433566
957,210.6283070260175
2468,301.0232421791023
3314,440.77148166213993
1224,509.6117183340516
2517,396.0547774419156
921,298.00557319778693
964,263.92532295413343
1740,180.08161428939263
2361,337.5043540123877
1660,269.99181098270367
2522,200.18210944333225
519,270.99862890442944
2156,158.36337007799227
2159,126.67272640471762
3050,354.0255831124449
453,221.3951680046033
2595,326.5205356386965
2704,342.2896209614776
436,318.740146487816
130,126.48161862116592
81,169.20290977819525
1027,278.82010534245813
2797,398.92600226717076
2669,243.35285949646072
2223,297.4263026354795
2031,135.61288444442613
397,313.1570452813652
3010,367.11967542717633
2767,308.9301244982439
396,246.82266072965814
1693,239.9548289657819
1432,355.117181362529
1422,321.5999223140001
3132,237.15507742711551
1247,202.69233057031386
1965,224.22825096512994
703,177.99541667914363
678,318.08486093056183
1221,327.9843123963596
1638,306.84659674165266
3311,321.8354826850585
1329,219.76037798309997
610,208.75674705252396
3198,329.99774696422463
2805,295.9845192963761
2586,485.861276330551
2635,237.4380567977126
1868,342.84361813952444
2301,231.05292474126588
1994,188.38804910568578
1472,170.32968579761587
1944,309.1839408494317
3107,195.0810154867139
1856,271.23842275193147
2185,346.46222215304135
3312,302.2914442592922
1686,234.31999684155969
1087,202.32601146650973
304,300.587467831964
159,142.58314822130785
1782,334.9025278450823
582,254.76783598297126
423,296.8159318414795
101,162.42506318344772
3321,292.4075833124733
2638,244.8199195593819
455,203.75909421922913
1910,198.57455236577786
1402,386.1742590041439
2364,221.24648912996707
3047,292.278036531844
2516,237.11404887315163
215,322.162215791892
1471,196.64502309062053
2806,226.56096648733615
2739,341.98373187162474
1665,258.61771248620005
2564,270.3979640379125
2918,351.13415833691056
1310,313.5853169456117
2286,296.2848203278355
2916,186.19793701004434
1278,201.4521105303569
3212,321.02416577131794
467,257.3117959231215
2060,320.6160645016557
1983,210.281791427455
2373,213.12168564336932
537,292.1348774287411
1748,259.27983022299975
2417,279.55430389809237
2659,177.8451896825216
1640,203.42662687978205
826,289.6294099901344
333,381.12432237457335
2606,313.04462971948294
2055,188.7418088565774
2167,358.95326743890666
2504,191.95358146303192
1661,269.99181098270367
1764,241.35221837133105
3012,260.19091268924626
3144,216.68845947762497
2604,306.0502964441806
1249,326.31343976579717
286,329.974103205678
2949,316.87072695003394
48,166.8286089897802
1716,171.6950666122646
1684,168.6078219005575
2550,388.23797385553985
1171,214.69142634530735
2079,340.1989867486303
2368,186.3236695834313
46,235.6626492923391
2274,416.4782653472148
1284,282.53409613484854
3218,232.49935544206306
294,287.8295053766243
1105,234.76397441820293
2529,293.46086727163765
1915,271.819074259167
3299,207.16547039763674
1488,349.4891939568306
517,280.874929608028
2486,162.67309173758528
477,153.22460919042584
1486,304.22779325357055
1169,195.58810077270982
1098,187.8409963670602
2960,337.314594654693
1156,250.60186286989548
1762,232.25395337354425
2303,179.61646999878792
3310,312.31593660907913
2290,332.01251885761394
2849,283.4109930640627
2312,234.70406635468282
442,318.740146487816
109,124.89344262647535
3053,213.44431632124366
1605,151.19817819505013
2268,274.7915247914601
1341,208.94653827619308
1814,367.49950731504623
1648,349.84372907981003
744,347.6039512388193
2578,315.893248373543
2029,192.93721560867522
69,534.209371877821
3302,289.40162236737774
2050,232.83090772013952
1172,188.9780213465634
1840,245.76675099861308
948,259.081095743409
231,137.29039308447716
1451,301.23363855023996
2587,399.74428129472483
2412,244.88020131268743
1430,406.1172914335783
1503,287.55882082664493
1144,210.67269275614217
3058,332.93305677431533
942,288.38459243090904
353,308.71127971536947
3251,490.3717256664562
2740,351.09183277996397
2402,315.41753163070405
520,340.5046337719583
655,258.74523254953016
622,302.7138305749846
3141,329.54284200117974
192,193.7392923983
2971,206.71481439947772
3182,196.23631699118118
1272,246.48401086749374
2866,365.5063351607904
3085,184.21064349705213
3175,156.4255701989175
401,298.5945415503834
2445,369.27149011490064
2444,326.298768372137
2741,408.66668463916255
1778,155.12742485174192
1267,235.54958158732117
217,336.09907168663483
251,337.42848516987164
1625,165.01088774221995
681,321.26473956949997
1313,151.6073212050577
2283,216.53834457996666
3208,329.83823236217734
1438,286.71412645308067
762,287.19344295024507
2793,240.93133137062074
3087,198.58448107584783
855,184.49217256032244
2125,284.41363113253135
210,216.50499048789322
2505,304.7548487493775
2857,342.4956510996527
664,433.99225500847695
178,208.82758062983098
114,508.2062465149028
220,214.68568714563196
1294,251.2630927384447
784,394.8070118261493
1614,151.28392245178136
3174,305.4364501290456
2085,223.1865478700145
3064,287.6708872122689
1672,330.25866311983464
1130,339.8185004538659
1334,276.5625594112465
420,279.18082479961856
1679,280.4469433134685
1685,225.24081394375418
2765,258.9312001043371
898,202.1983336346531
3265,301.5822007894511
311,286.71412645308067
2764,277.9679550642668
842,268.07447509426277
2654,295.3037808206731
405,318.3370754028191
2841,181.1707035695908
2024,237.9293290851839
1946,360.23988621607907
2228,265.00599267325066
1273,260.51455224353253
2180,292.8853021662233
2262,260.9131956716187
3124,178.46983721020808
1142,353.7812809444531
410,292.12512665661575
772,352.8486059882797
2311,229.14040305588208
1567,213.85467463178398
914,252.90047736071585
2355,357.3501314081273
2827,150.03401360805952
471,397.82620807371154
3021,280.1432524201879
2930,326.11718595432137
1583,307.6588922082441
893,263.8527524499618
2538,288.4820411357182
710,235.57411641199047
3242,339.7610529399682
2211,270.7109644076364
249,288.6333953307843
2946,371.0138148888083
1412,379.22184318937735
1058,402.43276568135616
264,293.2699512485459
1671,269.14130852662544
2650,269.2530666396592
1813,358.7261094195728
19,275.54549332333875
1446,166.01185808288142
496,323.36043498982235
1745,365.6537081352193
1002,344.8393003386258
2683,326.21234864020323
2,409.12033545506887
1590,603.4025469802767
3126,332.92875125304334
2619,293.1475186917339
1934,353.6527073689458
3152,196.53148416528668
1439,366.83161104989176
299,335.27063059458476
1609,173.15785419824937
2969,191.74686126540115
2599,234.07518577004097
1046,299.6678629633419
3134,324.7367588004387
2865,295.8079643571208
530,315.79919764691624
2394,308.9227090420271
2605,276.1949062182024
2323,223.1439657245351
1026,306.92968473538645
1742,184.3220580480537
2593,283.2016986465776
2493,262.99076117727657
1552,190.12032790778264
2616,329.2265954721655
1713,259.199541749922
3296,187.7252105336858
1652,387.12291940312525
3044,151.6939038781779
595,185.63211811733765
592,305.4364501290456
2746,253.24309493653175
2826,191.18418049645123
1826,337.91637435238385
1073,348.45848003684716
1967,408.9472276358327
1089,249.78154498103714
2711,333.5883992810489
1071,228.23413119222397
368,372.5002882581034
666,259.5476242056893
984,373.0128976823311
382,327.65326150243453
1228,354.6524369969692
1925,204.50559332781606
3060,273.6584894651063
3234,334.70814786931624
593,322.38337291961227
1418,405.77508378344953
693,249.78154498104783
794,280.63012343464607
1484,332.4212017318407
552,327.3319100296038
1694,237.1816470819166
132,197.7927710912043
1986,249.53521601610862
85,198.82414409219436
2503,243.09348136964712
2769,328.0326726182451
2907,312.25275127464704
2347,324.7367588004387
2482,228.4477678529255
1164,229.15299917273347
773,247.40054375238495
3045,314.7090880241958
1612,150.35751355103
749,170.20104590251808
35,350.04744804326003
2724,259.09863347109604
2973,275.77355936482934
406,310.9333161551208
482,211.1469287694477
133,204.73998736343606
2964,295.9724794908384
2990,242.44892958293272
1076,254.83894138371994
2821,221.0483993243572
2675,336.0790231620573
2527,229.7771973865414
2257,197.96326960565497
2510,212.10568024530062
2457,323.62551444364954
148,263.6014799585165
3259,290.84825619845094
120,218.80153877808277
1723,181.48570731028747
1021,352.81949898248706
579,380.7103955783363
3256,319.2872364297267
2762,299.9618789857773
1218,334.79075641253473
1434,343.26889512981893
1880,294.9348809150846
2116,223.4544355671732
1711,175.31573427216892
1921,224.1100458315043
2245,202.6719940622321
2991,267.61025559538257
3062,304.32496378955034
1914,228.4050775915421
1400,333.11589932790326
1863,365.507495481266
721,235.77667147263116
1775,163.73320150206666
720,277.85689415018317
3272,255.7457638036597
687,308.90152026205635
323,298.74362905676173
1569,211.92941321709574
511,445.9018852154202
739,180.05811029855155
2041,246.22511639749797
1362,417.32801620860334
2265,353.3696893450601
2033,215.83844070594353
798,247.1446058298516
1404,332.421201731843
1305,241.92230680599675
3143,261.80858727682335
480,204.83699990491598
1954,346.9619696909254
2583,245.24660529637012
2387,293.1287927220133
1186,193.23299915966206
1468,708.8582201886578
1883,270.7907348943703
1360,250.40322557406762
1283,267.8416576635344
2369,368.3548467385516
1867,289.99579086812946
2091,135.61288444442613
740,218.8186697007217
355,259.9570014676091
1392,180.32939369596758
3155,304.7705355608681
2900,344.00384754767435
860,279.782121036391
2945,295.64419020106493
2351,272.1005842588062
1440,252.82744203170907
1209,285.0097233022579
3185,166.02244536169835
787,250.18221918815624
1827,409.3934003909097
30,380.1717418845333
2933,242.46133313131293
78,189.1638043269464
3003,291.1680996594848
1520,364.64754054052423
3162,303.5438145181995
2246,375.9634724205523
966,356.0301337818251
531,331.7396455367681
134,211.33905397927867
3179,172.09934834068753
928,212.09478292736176
1173,227.76179601015997
1691,227.42766366780427
2802,349.4891939568306
1079,378.95301171735593
68,399.127080485438
1111,344.204783048177
2342,207.93999399164093
187,171.723626340432
2099,342.66448691077113
1530,305.5495089251925
1739,148.5243409069816
107,210.30338692570638
2046,241.5601246098646
3203,297.2290762924978
349,309.37287516560946
805,249.78154498103714
2832,210.72759560871214
233,296.38894677476253
2897,234.11683913627488
1417,308.71127971536947
343,258.8538229892375
3239,325.70527049820237
3215,322.4348105644841
1298,208.08159788080536
3005,244.42451350298722
3167,363.93238514621964
2078,317.0689832731209
2131,463.5954120979376
620,399.12905499993064
1987,169.36866776778814
3194,219.04441466648657
1785,347.23156714653373
1904,258.3816759379034
1072,293.8009160146038
885,330.57394678667515
2603,179.06474270280515
470,351.3347620799939
986,268.1143791626803
2783,197.18830079167836
1290,215.66023128235187
175,244.16221421579792
2871,140.70026162054688
1539,181.6462452332433
1088,187.03574993642977
2297,400.970445121794
2735,333.2710167327056
1119,224.62631107461323
124,239.3770842924139
918,214.99288565573954
2248,289.19080771388985
1936,381.32886752802585
836,224.6311345995199
891,414.71820237441716
2923,235.55344003605504
1547,260.2713124171985
1707,312.7119723112072
2435,264.6648740864573
171,336.39456114858547
2123,433.5092495155946
3313,360.6713291278303
332,347.9576911787434
2144,137.44721442911376
2814,152.89708753898984
481,232.84046473900077
2026,287.93926431702596
2851,167.81885509308538
1906,335.37526901859223
2752,189.24534436379895
3255,182.3397855524302
2539,282.90568415462013
1932,279.9285572615254
1244,337.45043942798145
2139,282.5575720683013
3181,176.26578832751665
2288,331.05277687326713
2111,186.31542823681235
2678,430.3256290544204
1558,220.69040599200855
2590,251.88110778406994
238,550.9201513464322
512,288.6288016736878
2722,240.79854363898417
84,121.6241112614897
2039,215.20339581442036
3138,340.4677020663683
2532,270.69091998948153
1512,477.63981722014125
2734,201.92815371207013
1804,324.5403252820897
4,344.71700488676936
131,190.4974051625664
2709,268.7556939873881
1606,250.42869745414714
2723,318.06458638790343
3189,271.46928974696027
1770,238.04227419455725
1240,290.0796122999253
2570,313.95524720258567
2988,312.25339474939915
626,283.8942448437951
2786,192.8708713564243
320,315.53008129728994
608,317.4561550162432
3197,155.35154458355703
419,214.13991651271394
2768,291.74786059400856
3201,279.94354791579684
724,189.29989630624857
1822,320.64606853276644
586,368.1906408111696
2876,143.65715244107912
88,189.25014306758305
2053,226.114452549312
407,432.19740918871264
1976,290.7589056273833
725,170.29085482115727
877,206.9058338170047
2335,288.27844848196776
983,153.9771876059774
2035,199.8276237681185
2120,317.92416962211996
3006,206.90053777629288
158,148.59333839602402
488,238.6849721870411
850,237.6273714266596
3263,267.2614882150814
2388,251.03714792472118
1802,256.44895682961464
934,218.9898075639841
380,309.0572653897922
100,150.71109323327963
1474,156.10622118244396
669,307.46846846923427
2843,283.6533707941602
76,203.11020914382937
1346,118.59194924680457
3327,510.6007072338075
1777,277.50113363007824
2940,212.9301766828587
2506,183.8829582132296
2663,255.7457638036597
624,269.39961483456716
2655,181.69883402529405
2089,255.1367998783504
1065,264.568059290297
