id,Tm
1022,328.1885164702238
1146,360.96895283325824
79,211.5577246995569
2279,198.53713273708638
1342,243.39293412447415
2082,376.1230790209726
29,312.48268398934
515,304.828830543786
2309,259.1345356948873
1177,261.15929153540833
553,273.5041924534262
179,289.7264606936337
1441,287.80226954525364
1457,249.48950675848727
1085,223.52173906750835
2344,421.6238257356828
848,337.93599729624066
176,304.35453512317986
3282,458.6906147431382
2743,197.46602256811082
2308,195.3681695530255
2648,150.92702797285784
71,394.7847113598866
498,225.57195260289132
366,287.8078624872518
193,166.00606745995788
18,446.9496373524148
9,396.5070555267482
684,359.3111489752286
558,300.0585396880257
2831,408.5899683882542
2443,362.5340595998308
2795,285.3659385172288
714,190.63461127623935
2626,301.05887046037367
613,259.00966631662914
2380,375.08147064317427
2459,299.41114104785856
1619,229.82830795241685
2176,310.55220900930067
1599,221.23358606041933
2992,276.8768836012906
1715,251.50532308888987
2689,173.78709901815284
873,147.09372719710106
1039,344.55117148829527
3213,311.2540891101827
3066,275.63385513916046
2702,276.98521263454546
1339,327.77952141406405
2332,307.8976810368556
1758,333.54942882531793
2198,134.94642634760004
1324,296.37168478829983
1386,280.9216790713118
1322,259.66747358850216
846,276.8311347056219
1145,261.08030705480337
992,306.6103351047884
416,248.57277124434356
243,312.2377638464203
1197,325.0809819687398
2519,235.34976758956554
1269,284.2875962895733
2632,360.3771114745013
1070,210.74100951608253
2410,284.3986765224875
3037,327.91653280196044
2868,291.6539836105536
3130,299.69983874221026
283,279.6080131881739
1891,359.78991924212954
2553,175.94429361685263
1700,225.5054492977212
1719,186.24556545220403
2880,307.90842678105736
2731,151.3451238295997
752,226.89900823434135
434,301.66380902254383
126,156.9803854841029
3252,351.4185820306559
2132,227.08317867778712
51,224.51445482812727
780,312.2041159189389
3269,282.44558706770397
804,294.51569336065563
2028,161.81469802365876
555,273.5041924534262
3183,278.018505030456
770,285.82562848421856
501,260.7420994566885
623,309.01686682252296
499,218.1095987828401
1896,257.7973931987908
224,179.64921420055992
1620,164.88607572774464
2952,213.60391307568528
2092,370.8401146090573
1602,180.10668299813318
290,319.73477930790807
1687,276.8311347056219
1153,232.20891272571663
957,215.42100714824107
2468,301.60141028009957
3314,407.62743695150186
1224,468.80185476787153
2517,291.0435867166252
921,285.2730719111992
964,260.10133822339077
1740,176.0086558461652
2361,350.10791196532557
1660,261.01913069664295
2522,212.55738789101792
519,266.0369483512855
2156,161.60665907339953
2159,151.73142405027247
3050,316.36502322610204
453,225.50165742666945
2595,322.22493817699404
2704,339.9596295582137
436,316.36751929700034
130,126.81658152111108
81,172.16018562175984
1027,271.34905094161473
2797,377.96146766133734
2669,241.2862345097034
2223,307.9032714688617
2031,167.26874342810555
397,302.6285503580392
3010,355.2151788393702
2767,303.78550357494055
396,244.19643264364868
1693,234.62144867773517
1432,345.0862089676731
1422,318.5027875495712
3132,240.74681876497309
1247,192.4577461419052
1965,216.98035525321248
703,180.60212282733718
678,314.43447667431724
1221,376.1979315084626
1638,304.55042585238147
3311,331.05018347656335
1329,217.55554726620016
610,220.99932509659524
3198,363.4240700948816
2805,290.5098468654844
2586,473.78463646890486
2635,253.8859461314369
1868,338.76417420701307
2301,235.65324100252286
1994,194.14604979329138
1472,179.5278807142675
1944,294.14296687879266
3107,180.93840841951464
1856,306.6874088059015
2185,364.78330293978456
3312,300.9537089193093
1686,238.42289885084529
1087,220.1181973091275
304,299.69983874221026
159,153.99088438526485
1782,324.6818604538697
582,279.6153427131178
423,302.2824021577045
101,173.07389405269782
3321,287.38230227760016
2638,253.8077150709587
455,208.4829124614232
1910,208.54484054640787
1402,381.5765234523168
2364,224.649314274681
3047,290.3754475087426
2516,240.3652445140272
215,320.3205792687546
1471,165.3804064988539
2806,252.41508255552952
2739,341.8687178070579
1665,257.056315195792
2564,280.04890391264166
2918,284.60487119122115
1310,237.43968899570348
2286,294.87302259430805
2916,197.88635016358933
1278,165.36705979345916
3212,295.5542103807726
467,265.39591193822525
2060,326.969110640093
1983,204.38363237130358
2373,227.08940912593553
537,290.1690221310347
1748,267.4465910631175
2417,287.1516020665338
2659,191.6917550244269
1640,224.1281804801855
826,266.0895788584636
333,377.77050858482346
2606,316.3503639866347
2055,183.97267194251327
2167,334.6345811709513
2504,187.49848492017594
1661,261.01913069664295
1764,255.40429544157922
3012,272.7275341830584
3144,228.34132869634917
2604,302.64655680488306
1249,304.8085264335208
286,325.2559192837572
2949,302.1569463223539
48,165.07464888153902
1716,177.36250063376653
1684,183.24981781884955
2550,438.7665517538185
1171,212.3313826858286
2079,342.35533019866324
2368,175.59694869814
46,236.86557547492387
2274,424.725769264346
1284,284.9329340176679
3218,225.3502850134247
294,300.68860623967305
1105,232.84429730412606
2529,300.3305920244282
1915,244.5807368041814
3299,222.8303189658464
1488,323.3702870280795
517,284.71195681417123
2486,158.53476870415625
477,167.5606027574263
1486,296.9920455061465
1169,202.1580447536867
1098,180.9597179356001
2960,339.16688235861295
1156,251.68975901074282
1762,242.3663355770747
2303,202.01332273783905
3310,296.04201869739035
2290,328.4754972125445
2849,259.42156819981653
2312,235.1629295020205
442,316.36751929700034
109,125.08406014289525
3053,206.6989626933956
1605,155.00052731243784
2268,303.535084027327
1341,219.20056524060027
1814,364.31901876832376
1648,345.6701278141571
744,347.8117709659876
2578,323.43651095517276
2029,180.0464282121756
69,534.2194780228236
3302,317.5460484815509
2050,234.71815623578797
1172,194.99276762454343
1840,264.5880140033387
948,258.2822036504366
231,135.22851873523754
1451,244.47611063654497
2587,273.6589983174547
2412,259.712969471185
1430,390.0462469692452
1503,288.2332911539215
1144,210.08340216637615
3058,329.78241984335466
942,284.4133478098953
353,315.81469880292116
3251,576.4171856929172
2740,307.91102381980636
2402,315.8367351997424
520,321.80806688366545
655,264.09894642520635
622,303.99582950429976
3141,356.1372867657019
192,210.7397756373072
2971,230.96681779215248
3182,185.37414712685828
1272,242.01927450592524
2866,318.69807530820026
3085,199.8221989162658
3175,186.40534250877698
401,288.97840874776784
2445,346.57539058585303
2444,373.1094951637351
2741,416.0059668003021
1778,155.36804651003945
1267,234.72227158099946
