id,Tm
1022,331.1935851919114
1146,376.0196433727933
79,212.96212536859613
2279,219.71306670786694
1342,225.29013649936152
2082,367.90471137840046
29,302.19918837693035
515,346.54866291338453
2309,264.77984038847137
1177,272.8500239804222
553,258.0982717532024
179,327.5079785403461
1441,315.7431784202288
1457,196.8026364488715
1085,264.9149058000075
2344,475.05910034461607
848,303.45593603971616
176,270.8016602879756
3282,333.30438046600807
2743,173.18185043804348
2308,187.61698856853548
2648,190.8238485670769
71,388.93889135661925
498,221.96871084033532
366,310.59699610834554
193,205.4580678227424
18,520.0964512939927
9,410.78741207653036
684,354.84524728589713
558,292.70051083470355
2831,364.9270491824534
2443,338.8677475759716
2795,268.7401090262321
714,235.2517472032391
2626,359.89350277069997
613,289.3550877580293
2380,273.5955277477197
2459,295.3176075845058
1619,223.09251488597258
2176,328.61399588299975
1599,219.5581170704273
2992,234.0018629290224
1715,250.51734992680312
2689,171.10533214570165
873,230.87048049703705
1039,336.9908440317417
3213,319.9475836335328
3066,182.95700679071587
2702,273.19975847847286
1339,277.3830445425782
2332,327.05109116044775
1758,243.59865394905853
2198,161.2813357884645
1324,303.2319303879795
1386,260.26204124271356
1322,290.59755695854045
846,252.42780504750385
1145,239.8465636570543
992,316.78142520984494
416,248.3798272359516
243,267.6115309651117
1197,333.6848872743641
2519,245.93903716316805
1269,304.8622579934292
2632,304.3952820835225
1070,214.84700965975892
2410,280.5217420014596
3037,321.29675203931765
2868,287.11025993081444
3130,315.5859988936576
283,351.9146420332403
1891,365.5966418668967
2553,232.59817012176399
1700,231.15153091658135
1719,198.96504895223168
2880,276.01081673462676
2731,212.73407038378346
752,229.15764279536563
434,311.03432840924853
126,186.155588552007
3252,289.3922795993587
2132,274.07161803357684
51,204.54720162678552
780,299.77447712409395
3269,281.25285833135524
804,289.482523783744
2028,177.74073718640742
555,286.3638454115059
3183,223.95556828468636
770,288.4172556555238
501,259.7633618100042
623,308.30551327809985
499,221.65753676059228
1896,280.25311529886307
224,315.4585559790313
1620,180.47799798146008
2952,217.67991653845155
2092,350.08681999517574
1602,194.1207313561509
290,330.52230710251246
1687,223.647860383071
1153,243.7212750243099
957,237.62631306285215
2468,238.91621878533948
3314,385.97408485416014
1224,353.2057413051933
2517,293.6471994607841
921,272.4548447867189
964,251.407978953549
1740,148.06827900574385
2361,283.043994906333
1660,282.4738951925921
2522,193.33363408478274
519,281.16759880458955
2156,151.5847373335788
2159,160.55198995186316
3050,342.2355816446025
453,234.72816036001583
2595,307.4987640151305
2704,326.78613648613043
436,330.8019304429515
130,188.99523956993613
81,126.35444609964811
1027,294.12727163676794
2797,327.2136505499728
2669,268.34041643969766
2223,278.28349070417954
2031,273.1668895981537
397,336.97030575560404
3010,335.82357534141147
2767,314.16718993230126
396,281.9463339140327
1693,214.90605772090407
1432,383.2889214208903
1422,318.93982426386873
3132,267.93761123452407
1247,152.7878143394034
1965,217.95341328505128
703,150.4291138496627
678,297.064667583383
1221,315.7626781970586
1638,337.4770627539295
3311,307.80206171556193
1329,229.9475780754851
610,215.68487386338091
3198,323.5910037335118
2805,346.682673777209
2586,342.34168934138944
2635,321.0002139040044
1868,319.1894741316405
2301,248.0938564935835
1994,229.63336888402677
1472,181.97267786073385
1944,296.52133833627863
3107,193.09525362946107
1856,313.76423460955857
2185,348.18860421048146
3312,315.51101057754397
1686,210.68383872229776
1087,296.10925720050955
304,314.434467386166
159,195.2963736928826
1782,288.5215939845505
582,286.55755878598995
423,293.75754367698477
101,173.20148798481875
3321,334.76306381180905
2638,243.34861535582706
455,210.3257876122742
1910,208.56235184502185
1402,341.3660814285363
2364,230.26985258275346
3047,322.99146482205765
2516,227.11154307335116
215,280.6162930757141
1471,146.77568360889484
2806,303.61571615347293
2739,353.96001856633734
1665,282.9363033100752
2564,300.39224277777225
2918,287.86914461787103
1310,356.39249827162575
2286,278.45679341673065
2916,198.05027628191115
1278,283.33137381910944
3212,317.936476788386
467,298.512622121514
2060,309.96876431686536
1983,204.98943197370397
2373,223.3763051126564
537,280.0589842410768
1748,276.7312959210009
2417,288.02813309116397
2659,173.1715314527532
1640,268.8661896639309
826,249.57601778931155
333,331.1267036802706
2606,275.56278243797857
2055,206.4473688943237
2167,274.81328972013097
2504,146.06470629505571
1661,288.12356990895836
1764,250.21005352647717
3012,282.95403949711726
3144,242.5739615952247
2604,327.9322680406869
1249,268.8972492608952
286,337.1564674004577
2949,262.54998779296875
48,269.9518668126892
1716,177.9558665981436
1684,189.04092899331584
2550,289.0216699493778
1171,206.91374944900048
2079,317.6069819206428
2368,176.44639137108416
46,258.5857556451506
2274,340.59816581851817
1284,311.2207223727936
3218,235.43959976435949
294,310.0708811056288
1105,246.7187724339872
2529,266.38817857709097
1915,270.6168838361939
3299,209.42836966207167
1488,318.0354259424375
517,314.31747504914733
2486,216.24278999217566
477,273.2368441841535
1486,301.5572450013835
1169,430.70258112919765
1098,209.21294879552158
2960,314.51188038156533
1156,313.93091623740145
1762,235.59361807212193
2303,311.93889970943286
3310,326.89103350139396
2290,347.98637511734916
2849,300.81713524968296
2312,204.24311476712228
442,331.24634863586556
109,142.97325861496213
3053,296.90475209346124
1605,190.0629359259189
2268,348.3399000978743
1341,226.55644892051362
1814,358.18580679647755
1648,388.5139299848531
744,276.9415815169874
2578,286.3411495405193
2029,210.95620570627625
69,342.8121369635692
3302,264.49730358379014
