id,Tm
1022,327.1078922140702
1146,359.5846728146839
79,213.39895245142196
2279,201.99805794899154
1342,243.90382262905
2082,375.3879492102275
29,319.84228906479746
515,305.74482328127
2309,258.7398033905612
1177,259.87772396028265
553,273.8013642296571
179,288.66031780472395
1441,286.41942061870714
1457,249.035104623628
1085,226.50904499977472
2344,418.6553251840937
848,333.8350764429309
176,298.6554866070594
3282,452.49523639715323
2743,200.2186853169532
2308,192.25217450326664
2648,158.2785330979384
71,390.74499307210266
498,226.34317925679065
366,289.02145270442475
193,167.35193151026243
18,443.1413336102979
9,399.2722195284334
684,357.60812131984534
558,302.11529521866674
2831,404.6630833718665
2443,313.1558776452246
2795,282.70127432143096
714,193.22385709439766
2626,301.68708987851556
613,257.73640305917695
2380,375.1341848220021
2459,291.00789442672306
1619,228.73174002204382
2176,311.54284249096656
1599,222.86160781345686
2992,278.24879457473247
1715,252.58647771739527
2689,173.46855527912808
873,163.17587618312496
1039,342.2345154337656
3213,314.7895294209917
3066,273.5854357483259
2702,277.6152916263408
1339,328.9512567950435
2332,308.96324547835343
1758,329.14549720774164
2198,140.82565450584588
1324,297.4634834572251
1386,281.0495760050234
1322,263.253330197383
846,277.0724861435994
1145,261.63921456983394
992,304.9843234221934
416,251.42367211212243
243,314.58517318481995
1197,323.12630935385994
2519,234.70361886331418
1269,285.93941908940184
2632,360.7903203846085
1070,212.71161453573444
2410,284.4017889238947
3037,328.7505089720211
2868,290.0238819211531
3130,301.08119286565346
283,283.29876026213276
1891,359.87397416398215
2553,181.64962510532192
1700,225.98406373370588
1719,186.7576144619011
2880,307.4650366363449
2731,154.1321218968132
752,226.60439251407857
434,303.15487029317484
126,159.8149780610746
3252,340.33616832269223
2132,224.7720959195176
51,225.8246270921242
780,312.7391500641132
3269,283.2783259055735
804,295.14871720264165
2028,150.36637813365473
555,273.8013642296571
3183,272.3062295719589
770,286.8014364754545
501,261.634530356259
623,308.4603400510002
499,217.19230528897626
1896,260.92182078554845
224,182.00273109823365
1620,167.71982034044632
2952,213.63134488235647
2092,370.4116748539937
1602,186.52072600673893
290,328.3092678918127
1687,277.0724861435994
1153,227.649980991201
957,218.322063566461
2468,297.0506169898801
3314,409.1545975852904
1224,471.4246733751379
2517,294.50656671513065
921,285.2344889523342
964,261.29128600887145
1740,179.68239254309327
2361,347.83724777190287
1660,263.6818098458907
2522,214.77657244354327
519,266.6597068062463
2156,158.95786142547615
2159,155.60922277173313
3050,318.42086791606283
453,222.51835246728257
2595,319.9501283657599
2704,342.18041654155377
436,318.4736573184685
130,134.99579323368218
81,175.52350083027227
1027,271.41781494738933
2797,370.20425598792355
2669,242.19587394680593
2223,306.9814922174032
2031,155.01387337439024
397,301.46311757331864
3010,356.366579552908
2767,300.72572314666576
396,245.31520895236451
1693,236.26247209992587
1432,344.55518713868855
1422,318.00020930667233
3132,242.80807199266513
1247,199.64177228391418
1965,218.84783203737197
703,183.68550363900695
678,314.1877812641924
1221,377.01308030364214
1638,305.583456892059
3311,331.8275748507107
