id,Tm
1022,323.41998
1146,308.66785
79,282.6994
2279,198.80557
1342,244.41911
2082,321.52087
29,189.67743
515,294.8777
2309,270.9348
1177,253.03023
553,294.98975
179,327.1686
1441,327.6445
1457,263.30347
1085,244.80344
2344,643.4484
848,279.89337
176,278.9915
3282,344.69748
2743,189.90549
2308,183.24544
2648,159.72247
71,320.97763
498,180.96268
366,296.94287
193,165.79968
18,685.4344
9,488.1176
684,393.0424
558,300.95386
2831,377.29315
2443,293.9469
2795,285.48956
714,197.57626
2626,304.99918
613,271.67752
2380,438.18616
2459,269.68494
1619,257.7352
2176,339.0503
1599,243.6904
2992,269.7968
1715,274.56003
2689,131.47794
873,141.02321
1039,297.0007
3213,346.5175
3066,254.626
2702,270.49155
1339,380.23688
2332,298.0547
1758,384.86682
2198,105.61871
1324,291.83105
1386,282.4129
1322,306.242
846,238.17468
1145,226.00487
992,321.5725
416,224.45454
243,344.08154
1197,319.727
2519,175.9721
1269,286.8163
2632,400.59756
1070,178.11673
2410,227.07742
3037,314.0094
2868,283.6401
3130,308.3139
283,314.7432
1891,360.94687
2553,212.18355
1700,243.9709
1719,172.9566
2880,288.2367
2731,155.56628
752,224.15262
434,298.94733
126,139.0086
3252,264.547
2132,243.0276
51,198.65695
780,285.92166
3269,226.22124
804,303.95242
2028,184.26529
555,294.98975
3183,336.12433
770,261.27197
501,278.07812
623,230.0487
499,258.8358
1896,216.48926
224,271.90726
1620,135.49124
2952,224.29593
2092,382.36417
1602,187.2648
290,326.30457
1687,238.17468
1153,208.08105
957,229.51614
2468,239.479
3314,421.72827
1224,476.7328
2517,426.21515
921,231.9577
964,256.64618
1740,186.56647
2361,306.6139
1660,273.25552
2522,180.34973
519,275.95563
2156,174.19003
2159,130.82462
3050,362.89777
453,258.84726
2595,365.2384
2704,350.47705
436,332.51505
130,126.91569
81,187.29164
1027,355.1382
2797,303.5484
2669,239.5187
2223,283.48624
2031,168.32611
397,309.32788
3010,385.3238
2767,287.7024
396,237.69048
1693,228.32706
1432,374.5729
1422,276.81708
3132,261.113
1247,206.345
1965,210.80508
703,180.06413
678,283.7917
1221,335.66992
1638,326.5314
3311,306.6578
1329,244.47769
610,184.6188
3198,325.6578
2805,300.34372
2586,484.22772
2635,231.41046
1868,292.0169
2301,196.1011
1994,165.06424
1472,174.46587
1944,307.13916
3107,183.64734
1856,258.2173
2185,323.2276
3312,315.79504
1686,260.6277
1087,183.63055
