id,Tm
1022,333.32724
1146,272.1712
79,183.70726
2279,196.05965
1342,259.30057
2082,296.69223
29,262.942
515,290.4707
2309,272.92203
1177,279.63745
553,195.59277
179,262.62003
1441,313.57065
1457,254.17615
1085,276.6207
2344,551.2928
848,234.49022
176,265.80792
3282,266.23828
2743,131.15445
2308,166.9895
2648,155.74704
71,429.6137
498,195.44511
366,294.08316
193,178.4803
18,569.5261
9,472.62582
684,386.58466
558,299.44098
2831,317.52914
2443,235.13422
2795,257.7776
714,204.2783
2626,328.57144
613,253.6296
2380,314.82327
2459,238.2644
1619,228.32301
2176,302.9167
1599,196.66281
2992,263.89694
1715,224.68236
2689,168.53441
873,223.59645
1039,299.119
3213,268.21152
3066,261.43137
2702,249.63179
1339,352.46817
2332,294.45822
1758,317.61832
2198,100.50905
1324,279.45718
1386,267.03
1322,331.56525
846,432.82248
1145,203.529
992,261.32904
416,228.80273
243,277.3234
1197,299.62302
2519,194.63658
1269,241.99986
2632,388.9653
1070,188.94856
2410,199.66061
3037,288.84222
2868,237.01695
3130,303.541
283,293.55093
1891,347.86984
2553,155.71896
1700,230.71065
1719,160.85985
2880,315.7802
2731,168.61638
752,235.272
434,326.54062
126,164.71706
3252,205.39507
2132,245.41933
51,211.4796
780,317.8718
3269,244.6941
804,275.41232
2028,235.946
555,285.49557
3183,232.02628
770,226.05898
501,226.31659
623,230.65565
499,223.90764
1896,266.23935
224,292.61154
1620,148.451
2952,162.98756
2092,361.31494
1602,154.36583
290,302.1829
1687,206.42351
1153,193.752
957,223.72855
2468,303.89932
3314,299.7359
1224,367.0076
2517,335.7591
921,488.24338
964,235.82063
1740,211.51704
2361,346.31357
1660,261.30957
2522,166.79659
519,276.39304
2156,167.54561
2159,132.8595
3050,387.199
453,188.17613
2595,322.60083
2704,299.27228
436,303.8417
130,159.43593
81,211.01857
1027,325.618
2797,275.81357
2669,230.84377
2223,308.7766
2031,256.74875
397,273.16928
3010,388.8935
2767,271.481
396,242.75105
1693,193.80116
1432,334.70743
1422,295.83115
3132,247.0003
1247,241.94325
1965,193.9593
703,137.38904
678,337.20853
1221,371.76895
1638,273.8569
3311,297.9199
1329,259.99902
610,173.29347
3198,332.74197
2805,320.0596
2586,403.82596
2635,235.14369
1868,280.15878
2301,225.28389
1994,211.9772
1472,159.73436
1944,352.8779
3107,268.4036
1856,251.24449
2185,340.89914
3312,304.67328
1686,200.6555
1087,230.85435
304,299.64743
159,149.60925
1782,283.16864
582,278.88797
423,296.54855
101,153.87808
3321,229.0934
2638,297.51776
455,244.13176
1910,275.49594
1402,301.21274
2364,224.70634
3047,295.2059
2516,321.33737
215,275.23074
1471,169.84459
2806,294.29462
2739,304.19235
1665,225.74559
2564,236.2566
2918,312.35687
1310,317.9916
2286,276.76703
2916,192.07164
1278,197.94801
3212,342.33017
467,234.19244
2060,292.56674
1983,248.63327
2373,193.25342
537,249.37344
1748,205.34886
2417,255.367
2659,176.62381
1640,219.76155
826,261.52292
333,382.6094
2606,286.06516
2055,210.58104
2167,276.5259
2504,152.27191
1661,268.1363
1764,208.55983
3012,227.03114
3144,204.80284
2604,276.93375
1249,340.96124
286,331.33884
2949,220.94466
48,284.92224
1716,170.26305
1684,148.28725
2550,304.16434
1171,182.34789
2079,284.60757
2368,165.91379
46,248.9829
2274,371.32797
1284,291.29648
3218,212.62158
294,300.41986
1105,218.13225
2529,268.3152
1915,354.19968
3299,245.57356
1488,341.28186
517,270.93405
2486,187.10991
477,250.13142
1486,337.12634
1169,188.32889
1098,170.56242
2960,299.89005
1156,300.28455
1762,226.32314
2303,207.46663
3310,274.64163
2290,300.21878
2849,252.80873
2312,172.3774
442,306.17502
109,103.3307
3053,190.43166
1605,175.06248
2268,228.8733
1341,222.15837
1814,351.15622
1648,335.62967
744,289.5511
2578,362.4838
2029,219.67319
69,349.07617
3302,241.70085
2050,190.64359
1172,177.00272
1840,275.04153
948,260.40732
231,158.86232
1451,319.77292
2587,346.15234
2412,234.3243
1430,371.78738
1503,313.75742
1144,215.21933
3058,285.39374
942,265.11444
353,309.6695
3251,361.62753
2740,347.35233
2402,314.93307
520,341.1103
655,234.97917
622,287.2609
3141,257.59946
192,275.8986
2971,234.92058
3182,240.02893
1272,221.49675
2866,226.90404
3085,197.05171
3175,246.86658
401,291.46426
2445,301.62323
2444,242.743
2741,353.17923
1778,159.06836
1267,224.0862
217,334.27603
251,298.4036
1625,225.91704
681,309.2031
1313,136.6414
2283,197.90137
3208,275.0894
1438,274.52707
762,314.80023
2793,356.93637
3087,204.57013
855,164.58029
2125,244.07484
210,239.26695
2505,230.01141
2857,273.46567
664,220.05193
178,225.58266
114,269.95242
220,220.4019
1294,218.32603
784,260.40714
1614,161.25601
3174,294.90274
2085,224.78471
3064,228.60007
1672,291.11044
1130,458.19247
1334,241.93697
420,257.8776
1679,238.8906
1685,196.65813
2765,239.22353
898,204.5245
3265,293.0676
311,250.96033
2764,257.56927
842,278.33817
2654,328.9628
405,308.69534
2841,202.70662
2024,226.01653
1946,339.51974
2228,288.86252
1273,250.92236
2180,286.7302
2262,293.60736
3124,159.08708
1142,377.24362
410,263.51166
772,357.59528
2311,221.70192
1567,182.97797
914,265.91492
2355,336.73087
2827,172.0663
471,374.53278
3021,265.6321
2930,321.3033
1583,363.6537
893,236.55923
2538,471.0518
710,209.66661
3242,274.5994
2211,265.53537
249,415.44907
2946,333.0211
1412,340.4031
1058,346.54086
264,293.6259
1671,257.43417
2650,218.93681
1813,297.9144
19,213.19267
1446,186.67247
496,333.8596
1745,259.05368
1002,293.7451
2683,227.3851
2,394.1558
1590,261.47015
3126,238.75587
2619,255.84407
1934,321.8777
3152,140.71404
1439,293.92026
299,305.5524
1609,182.97597
2969,199.6765
2599,221.59344
1046,276.07224
3134,300.25613
2865,270.7573
530,318.7961
2394,295.56546
2605,235.9026
2323,239.9733
1026,284.25107
1742,160.61665
2593,250.92744
2493,231.24013
1552,195.2418
2616,323.44717
1713,267.29813
3296,231.96907
1652,286.428
3044,134.70197
595,192.86743
592,282.45688
2746,249.13202
2826,221.6992
1826,339.54465
1073,376.1261
1967,350.254
1089,362.0635
2711,296.58032
1071,238.82646
368,338.54074
666,361.5741
984,287.71774
382,323.85373
1228,415.31458
1925,199.954
3060,339.10696
3234,292.97787
593,328.104
1418,337.1075
693,388.20023
794,247.98885
1484,248.8307
552,311.12985
1694,216.87639
132,204.08641
1986,223.71815
85,214.35304
2503,285.00995
2769,287.60303
2907,281.1872
2347,301.15576
2482,216.48445
1164,200.85445
773,327.99985
3045,274.23425
1612,150.18394
749,156.36073
35,328.92032
2724,226.46852
2973,280.72458
406,290.3967
482,218.19215
133,188.43367
2964,317.89658
2990,220.25403
1076,264.40695
2821,209.98506
2675,287.62225
2527,182.55104
2257,254.7698
2510,190.19102
2457,295.20914
148,229.56343
3259,271.05347
120,194.21999
1723,185.4084
1021,320.10397
579,318.7491
3256,322.3397
2762,318.57336
1218,230.87569
1434,286.79797
1880,294.96408
2116,207.95547
1711,167.43391
1921,299.17307
2245,205.81172
2991,227.52412
3062,318.95853
1914,229.93091
1400,383.02902
1863,373.33423
721,254.17809
1775,119.29739
720,253.85736
3272,266.73227
687,326.34103
323,269.03583
1569,209.70264
511,379.89136
739,187.62646
2041,222.55748
1362,283.07877
2265,287.96
2033,203.7931
798,286.46597
1404,253.4746
1305,205.70274
3143,157.30577
480,184.99431
1954,341.33224
2583,238.30269
2387,289.32523
1186,184.85164
1468,382.86197
1883,261.30826
1360,220.88744
1283,316.7651
2369,316.48178
1867,264.8475
2091,289.97964
740,192.45126
355,294.10168
1392,202.30775
3155,285.58414
2900,223.9247
860,295.01358
2945,278.78973
2351,268.19934
1440,293.25955
1209,287.1987
3185,169.53583
787,231.42688
1827,314.81302
30,339.6058
2933,189.7058
78,159.81256
3003,262.7589
1520,329.22415
3162,318.14438
2246,327.01657
966,294.39838
531,337.73965
134,201.39543
3179,157.65652
928,234.69022
1173,352.11758
1691,203.14572
2802,345.56906
1079,391.92752
68,334.9832
1111,301.8193
2342,207.58083
187,165.07597
2099,353.68008
1530,294.36716
1739,144.925
107,235.35692
2046,263.72382
3203,278.6044
349,322.24194
805,186.52419
2832,193.98564
233,277.25742
2897,211.96507
1417,270.7142
343,348.32547
3239,320.7579
3215,277.4857
1298,175.94737
3005,425.09573
3167,341.9587
2078,279.94003
2131,391.93076
620,380.379
1987,157.98833
3194,192.45206
1785,323.0709
1904,308.42148
1072,273.78082
885,318.1804
2603,163.16891
470,331.47327
986,320.0284
2783,205.33582
1290,215.61119
175,206.99
2871,163.489
1539,172.19868
1088,286.76932
2297,297.56662
2735,246.42603
1119,204.76161
124,240.39337
918,208.53741
2248,286.16782
1936,328.93484
836,211.55995
891,395.5129
2923,213.34752
1547,326.04712
1707,269.10773
2435,258.71848
171,186.0331
2123,333.1868
3313,278.84076
332,298.80588
2144,157.01625
2814,156.18135
481,248.28722
2026,293.37698
2851,167.42082
1906,286.5754
2752,188.73326
3255,220.5129
2539,251.3917
1932,259.23825
1244,243.78308
2139,262.66986
3181,219.88145
2288,289.46063
2111,181.94598
2678,295.33563
1558,255.31653
2590,237.8854
238,453.97348
512,291.79794
2722,185.77406
84,100.667435
2039,192.54253
3138,326.07993
2532,244.10907
1512,321.03116
2734,223.8604
1804,306.66043
4,316.2939
131,220.0511
2709,255.82419
1606,327.03506
2723,229.21468
3189,282.67523
1770,200.14174
1240,280.4581
2570,310.21878
2988,439.04166
626,268.10135
2786,197.55927
320,313.6719
608,265.04767
3197,167.33144
419,187.95238
2768,265.17606
3201,253.33986
724,191.02258
1822,286.96573
586,349.3963
2876,224.0679
88,187.24554
2053,205.42537
407,331.27737
1976,232.01097
725,180.70888
877,175.73997
2335,285.6343
983,150.99513
2035,165.44586
2120,280.7597
3006,183.95512
158,199.27637
488,235.52774
850,221.52275
3263,294.6157
2388,240.59799
1802,236.78496
934,205.18655
380,285.116
100,150.99763
1474,161.85112
669,470.1785
2843,296.8373
76,110.44867
1346,231.4876
3327,230.43971
1777,270.17767
2940,225.42555
2506,189.2007
2663,264.07913
624,259.0867
2655,185.79161
2089,227.40797
1065,236.62245
