id,Tm
1022,343.4753952103266
1146,317.35668648189915
79,221.97209299509623
2279,203.8299782994233
1342,250.25951595142277
2082,357.5805163587738
29,225.20891991997593
515,287.72957246748376
2309,275.40122480812903
1177,246.33664069173028
553,294.94821106105536
179,287.7231967720175
1441,301.63538107911626
1457,235.2196242979215
1085,246.25370634106338
2344,516.0536454482713
848,249.33035268286127
176,271.4331299487209
3282,411.73569648388036
2743,175.96892002501255
2308,157.78692341107566
2648,176.68812747307754
71,310.47420559849536
498,219.51948493165702
366,277.94949956698156
193,179.24258209074546
18,607.548804801255
9,443.2569411864714
684,360.36007842343537
558,301.9453494942748
2831,387.8612316548149
2443,284.68578893845483
2795,273.7455304383701
714,203.35709127872423
2626,311.75061005010457
613,266.52434314957554
2380,335.3828292388166
2459,237.5548580829867
1619,258.08730214650507
2176,317.7479758823465
1599,207.98124761096034
2992,273.32922942769335
1715,216.62110081002606
2689,185.78069999052536
873,188.87305598097214
1039,338.2994718664976
3213,321.14502882991053
3066,244.6955895274291
2702,265.4317225940051
1339,359.94200158788067
2332,309.4516543407771
1758,335.5124364866525
2198,137.95536637203867
1324,305.7463602381501
1386,283.28338528036227
1322,277.4927348115592
846,232.22682368366893
1145,255.4834515481499
992,282.4279724640962
416,251.1754988677617
243,308.5891626335732
1197,334.58552184886776
2519,196.34960923112655
1269,288.95861085604724
2632,349.9268373435824
1070,175.67269736121813
2410,279.0219074819198
3037,342.7757286000853
2868,255.94033443148015
3130,306.60146239993753
283,299.6112782647548
1891,362.49752782766006
2553,220.1103766421174
1700,225.5216104302755
1719,178.99609976970447
2880,297.97341265644025
2731,156.8499841555452
752,232.85512799612826
434,305.4093522518398
126,182.21210203875552
3252,267.1762099310582
2132,221.27845931234194
51,226.8093105875073
780,306.58057010217385
3269,265.8504268813236
804,294.8590643450883
2028,162.60617933132576
555,294.94821106105536
3183,267.7457251524005
770,277.1078866660648
501,269.22255304390785
623,285.0397683780826
499,226.83196350278695
1896,239.52041465770185
224,254.27249217862575
1620,155.02454601364263
2952,199.95769843991036
2092,306.39715696216444
1602,206.5786227279872
290,328.4654685819685
1687,232.22682368366893
1153,201.5442910007574
957,224.11139402454552
2468,281.1178226289826
3314,453.2779705741226
1224,384.13759804081667
2517,375.00280636877756
921,238.87615406655658
964,248.27017868059505
1740,198.56255486574543
2361,293.27416892427016
1660,275.54187982653434
2522,218.2370578713369
519,290.34332226672814
2156,177.215763970906
2159,131.74902436044266
3050,336.90081666685785
453,238.63487728357782
2595,315.4096815309369
2704,337.4775923271908
436,324.7864211861287
130,161.22332636452828
81,186.71182454390572
1027,328.34536600513604
2797,334.54758053589933
2669,242.2170010672108
2223,281.25024702606424
2031,177.19617200227287
397,302.62942484763954
3010,367.7135770373231
2767,382.12505245686685
396,261.6347817807308
1693,210.59941186491503
1432,351.6175662056486
1422,311.3368245818838
3132,255.52158704268368
1247,200.79047663474043
1965,220.6137172652558
703,190.8347677306383
678,331.743442788087
1221,381.6222205019352
1638,311.590699601895
3311,308.95015309286345
1329,238.1953216028456
610,221.63779464231823
3198,335.4263897670181
2805,313.7918659732504
2586,323.74636753880526
2635,241.80938130529404
1868,300.4552956071826
2301,242.14653775514847
1994,205.92835428862827
1472,181.86729826411207
1944,291.628541536675
3107,203.82441141275578
1856,250.45389459270916
2185,320.8432205344659
3312,318.750093719397
1686,235.66345065579128
1087,236.22795709698946
304,306.60146239993753
159,160.8029662516615
1782,314.4521096519087
582,268.2492737772842
423,307.3258161850279
101,186.97232282678002
3321,267.1196321790533
2638,268.5191769740619
455,220.53574123805595
1910,213.2620818274013
1402,383.97008184324204
2364,194.62162105214915
3047,276.08009511777414
2516,246.3150948403586
215,270.84168635365165
1471,193.97772940649992
2806,239.1101607451674
2739,328.92627464830196
1665,253.82925409218248
2564,267.48231692766467
2918,291.782898903072
1310,155.49147459445888
2286,294.9499164302175
2916,191.59697437130558
1278,163.2296106728841
3212,314.918727352255
467,246.42218267636304
2060,245.99696097540223
1983,198.60531429270716
2373,211.30115540021643
537,295.8736931131565
1748,251.36544543995117
2417,272.8708985686544
2659,168.05264429493906
1640,211.11518469300114
826,262.97060388567525
333,425.73683162048405
2606,302.8236410917589
2055,210.0440608726891
2167,283.49817868274295
2504,179.65342455931196
1661,275.54187982653434
1764,241.68356006740464
3012,260.12259233464636
3144,204.19126748206688
2604,300.53533623177117
1249,287.25462871897207
286,322.3491329864024
2949,253.88780732403052
48,182.2845612837761
1716,179.61882082113289
1684,163.86755313992333
2550,365.74998795811257
1171,226.25016889535829
2079,342.1754679196316
2368,193.7396835575695
46,250.04592664157465
2274,398.2222216272437
1284,277.12943862575526
3218,231.90888915538096
294,281.0576324671495
1105,234.32491054146672
2529,294.25401233116395
1915,252.98076865569692
3299,199.19504869491857
1488,348.44936254442905
517,282.3679713396164
2486,187.77093701827346
477,203.27857644712867
1486,298.6665200974278
1169,223.3454542196955
1098,156.94718070143398
2960,324.3012078525874
1156,286.99101915575886
1762,253.25003848340907
2303,202.7697059496302
3310,317.08942190378195
2290,345.448396189899
2849,205.76675131593757
2312,245.77031449030434
442,324.7864211861287
109,150.7720351293165
3053,259.8511927802983
1605,171.05528989718692
2268,250.03178306185262
1341,221.78686084227235
1814,347.88941348653907
1648,363.2177517286876
744,293.3878596929029
2578,327.8150743545245
2029,175.78881636377963
69,596.2973490180384
3302,266.099759933654
2050,227.27089786406918
1172,193.42086353813647
1840,261.04206371238473
948,265.7345345203128
231,141.5264856267188
1451,237.77697259546073
2587,423.1248802889007
2412,244.88832189233602
1430,420.08304732643467
1503,300.36193627253186
1144,221.66641312622727
3058,278.5459660435606
942,256.66728614417985
353,305.71999305480284
3251,449.9474904899281
2740,324.3457437463351
2402,324.59680150276546
520,341.8350772859627
655,236.178314065277
622,309.8338663162555
3141,351.08918052099114
192,189.1833298665277
2971,189.60906305436689
3182,189.05873406580767
1272,258.138076524013
2866,321.4195233275907
3085,189.01711746489082
3175,181.21820174609766
401,307.9289283730984
2445,342.1721309045997
2444,310.45157171351264
2741,417.55685625097937
1778,157.05001442146366
1267,242.52152178521757
217,286.310277653296
251,366.26825550992544
1625,194.63611560250695
681,331.9501657326377
1313,167.89991401696187
2283,235.7341390218669
3208,322.3317935744657
1438,283.85471479306636
762,290.3289848506599
