id,Tm
1022,327.6593515796104
1146,360.58897874208014
79,211.8243966621817
2279,199.2661775018306
1342,243.5713798718524
2082,375.63146792047377
29,313.93003563503896
515,305.80076488675405
2309,259.0675150967613
1177,261.13529042688015
553,272.6996041410887
179,288.7284313004969
1441,287.57266170561115
1457,249.59533792782176
1085,223.5865563193184
2344,419.8392556419437
848,336.76431824464714
176,302.8026600355389
3282,460.6629827890963
2743,197.99531502317768
2308,195.10040878902038
2648,154.22469759264789
71,395.73641665534194
498,224.92987958548247
366,286.3673182416946
193,166.47630784763672
18,444.94944836673307
9,391.1427646261709
684,358.21678874268
558,299.9117381001737
2831,408.6708589411727
2443,332.17925619539795
2795,283.74593410259945
714,191.17912671242652
2626,301.1822831570806
613,258.079100612127
2380,376.5472186657834
2459,299.4779118536278
1619,229.67664551787922
2176,310.56960087227424
1599,221.82602859059944
2992,276.9596642485387
1715,251.5720900626044
2689,174.12404720959924
873,159.12992057989504
1039,343.8720947897875
3213,311.62823914296894
3066,275.68179555498796
2702,276.8698777645036
1339,328.84302515146373
2332,308.3953876109463
1758,333.0221460636209
2198,136.141378764641
1324,296.2578904051685
1386,279.435660090683
1322,260.4306308658299
846,276.68228278739383
1145,260.37061439966465
992,305.46855978368984
416,248.9638156116073
243,312.28897382224835
1197,324.3531554303028
2519,237.027400151035
1269,284.6228907397435
2632,360.0185917402574
1070,211.30507943129072
2410,283.92009605600026
3037,329.72885396209017
2868,291.4528960658871
3130,299.7833588400185
283,280.1850921648919
1891,359.28823473287196
2553,177.24586897642746
1700,225.95796276002864
1719,186.3607450050652
2880,307.86311605882463
2731,151.6212196261364
752,227.03859236616336
434,301.68603718106993
126,157.7666297548572
3252,350.0500128618844
2132,227.01222056151624
51,224.76707633179504
780,311.88955832494196
3269,283.3228191118227
804,294.19214496649613
2028,159.32275732407913
555,272.6996041410887
3183,277.473587588472
770,285.6758882488791
501,260.2559037790984
623,308.836380090321
499,217.75227027610276
1896,258.394855503057
224,178.3723551292371
1620,165.71147423511493
2952,213.3084192390039
2092,370.6674586859872
1602,181.63915195785364
290,322.8779107363165
1687,276.68228278739383
1153,232.38125772896097
957,216.00630598502357
2468,300.056697180622
3314,407.1711085654577
1224,466.6971505012272
2517,292.4302243775928
921,285.0523470289903
964,260.12974928131064
1740,176.9560326546664
2361,348.5980648550791
1660,261.52410767518967
2522,212.50780162918585
519,266.1275054714085
2156,160.20320448945347
2159,152.6943925261543
3050,316.39451910819764
453,224.87334405405593
2595,321.77814229613557
2704,340.13028487834345
436,316.46637918410454
130,128.438267704936
81,172.88184244079383
1027,271.48095456295465
2797,376.61693093409986
2669,241.39951216200544
2223,307.40307109040015
2031,147.399487515509
397,301.41434736087143
3010,355.6534447290075
2767,302.8505400885052
396,243.63048591647166
1693,234.83196157941143
1432,344.50789272983735
1422,316.9645216627973
3132,241.11649870981302
1247,199.34378122863907
1965,217.39058729311654
703,181.2519066823903
678,313.93583824646777
1221,377.0569152172266
1638,304.3419401274933
3311,331.4655215269752
1329,219.0151799900284
610,220.87786587078233
3198,363.13877487635625
2805,289.6831593222607
2586,473.5372448051808
2635,254.17428614345468
1868,337.94737944818195
2301,236.17144125251764
1994,194.7034252725606
1472,180.0777073392484
1944,293.0302994589645
3107,183.11717499189908
1856,307.6790208388851
2185,364.16299824714383
3312,301.74884501477254
1686,238.6683761214172
1087,220.69402917706876
304,299.7833588400185
159,154.1771534860698
1782,324.7870338280689
582,279.6081219323279
423,302.1255974782127
101,173.5474819924453
3321,289.18776590109826
2638,252.79081106119554
455,208.84712964718244
1910,208.6808675416951
1402,381.7694343907981
