id,Tm
1022,337.9465606274149
1146,334.68420058649036
79,194.95584391042843
2279,198.31611504660128
1342,238.13488959669908
2082,338.7129749462137
29,269.5306806776918
515,322.3974011133813
2309,276.30291345931573
1177,247.39443297886106
553,254.4288715542012
179,302.1048304197556
1441,302.73811096366563
1457,281.9261155395914
1085,259.00366948836654
2344,591.412093538975
848,261.4362105297852
176,275.9005312380988
3282,371.25894153838664
2743,153.41172524083214
2308,156.63948581743244
2648,152.97877104687018
71,386.0801738128645
498,205.2337162639663
366,299.51485982614076
193,182.49148848641045
18,634.9733408787406
9,477.89479190535656
684,368.3821210313301
558,305.37001473320345
2831,379.6670362455987
2443,312.44908424304833
2795,275.56795980743055
714,171.90363577605257
2626,311.2912311011694
613,291.70816752179445
2380,333.70054577863965
2459,275.1988567694693
1619,222.6242318489673
2176,337.39736909233295
1599,214.5751018852166
2992,283.840907570573
1715,203.18356087753602
2689,139.54688148278927
873,208.49150021956447
1039,327.20699285426747
3213,312.4196095074408
3066,210.73928554573018
2702,283.7879509511607
1339,348.37682206323836
2332,324.9070901105301
1758,281.5082379394642
2198,131.72193289241847
1324,305.7102372298016
1386,284.46162805943885
1322,306.14768720056003
846,294.7739855517492
1145,259.9977486590682
992,293.63030361150686
416,236.18581421538116
243,314.7357789801601
1197,319.0290459320536
2519,207.64543046068076
1269,304.24090789035563
2632,353.60725575289894
1070,185.48870338124726
2410,270.32398779738935
3037,326.6115453575752
2868,253.90673040431994
3130,323.14523737960053
283,328.2641872965657
1891,378.7747675785651
2553,204.30136761125908
1700,192.19288258096736
1719,184.5129994859952
2880,290.1111594738751
2731,188.00848672269456
752,232.1384065224062
434,301.82221542632396
126,145.03282375416114
3252,302.15967634727383
2132,255.8404718516681
51,208.91746219016636
780,324.1890481157392
3269,243.36289456529295
804,287.3392841013771
2028,176.63669646085742
555,281.9292935963114
3183,231.90731661542063
770,263.9138646631118
501,271.48393597158736
623,274.67680988086954
499,224.66375217548693
1896,241.62522261924846
224,305.58660289033327
1620,143.43504756057962
2952,209.1673904902823
2092,366.8406439970094
1602,167.99309562398767
290,348.06775390412724
1687,226.88667143193737
1153,219.11805822481506
957,234.2420583180025
2468,258.8798248164406
3314,409.17528310535005
1224,439.9927180846154
2517,357.3818931693584
921,439.8670059469271
964,264.25234557358124
1740,183.9127735657282
2361,271.93480610294984
1660,271.1478770305736
2522,167.98730031843212
519,289.3111485591132
2156,160.07937144687952
2159,128.811604442744
3050,336.70209963394325
453,237.4987311342733
2595,311.9814214475522
2704,339.7924765727754
436,327.1230803871606
130,142.78791999964014
81,160.01478030911852
1027,335.8789882175935
2797,320.62186024831885
2669,242.77834248331433
2223,283.02808508745767
2031,260.3002957578848
397,321.0373735989664
3010,333.06624787493627
2767,315.2111020554243
396,269.8531500511661
1693,192.53676151422707
1432,377.01155022068497
1422,328.4642249294604
3132,272.9920407263386
1247,207.90839687194006
1965,214.12995624303485
703,151.91962574303403
678,318.299601800073
1221,395.6650398654743
1638,318.1931667850583
3311,335.9687951797306
1329,246.42476609051374
610,195.85190804940066
3198,327.83937969375336
2805,308.4405433117699
2586,431.3393909344262
2635,247.63685514767286
1868,314.23992582544184
2301,219.80015237726963
1994,194.8754204172473
1472,163.49130758622132
1944,280.0717761643583
3107,195.94238478346224
1856,296.8039298769962
2185,323.39559791089675
3312,314.25758847266496
1686,223.81806148860178
1087,249.60162755723346
304,316.3456542741906
159,161.40081788680132
1782,321.6790102599624
582,309.84949386437063
423,308.96719861882565
101,157.9298100318484
3321,298.66572287208356
2638,250.6182776718516
455,207.69328888259588
1910,223.92732875679263
1402,380.490575713188
2364,209.72953145299874
3047,299.37021428564753
2516,232.34367748948608
215,269.31088873295306
1471,145.91432326344233
2806,256.00236456982304
2739,344.33042373994857
1665,248.2376777670141
2564,269.26010841417803
2918,286.1380158107178
1310,272.95954611075297
2286,290.9617885099486
2916,187.87552911890566
1278,267.9384467296999
3212,334.5874949564918
