id,Tm
1022,315.2152173913043
1146,268.9659898477157
79,213.35
2279,239.921875
1342,279.14032258064515
2082,337.8397637795275
29,220.22755102040813
515,297.2542944785276
2309,290.9
1177,238.2275
553,259.21
179,334.65
1441,302.55645161290323
1457,216.038
1085,231.1728346456693
2344,464.58636363636356
848,258.7433333333333
176,181.71030534351144
3282,340.9145051194539
2743,165.7625
2308,207.84007194244606
2648,171.19866310160427
71,373.0105898123324
498,183.75
366,301.99347826086955
193,193.94333333333333
18,448.3767857142857
9,347.6688854489164
684,369.41956521739127
558,274.7642857142857
2831,358.1603773584905
2443,284.63157248157245
2795,279.15
714,175.74
2626,278.27
613,275.1711111111111
2380,436.15
2459,216.85393700787404
1619,216.10384615384612
2176,346.15
1599,230.94444444444449
2992,246.72299999999996
1715,271.525
2689,155.87
873,170.2611111111111
1039,277.15
3213,321.2676470588235
3066,235.5253846153846
2702,360.53260869565213
1339,381.59079999999994
2332,322.76499999999993
1758,282.690404040404
2198,138.41176470588235
1324,302.7388888888889
1386,252.542
1322,291.2083333333333
846,221.4
1145,238.66923076923078
992,293.34696969696967
416,261.4833333333333
243,342.65
1197,338.184375
2519,181.93675496688743
1269,313.23
2632,339.0785714285714
1070,212.6833333333333
2410,240.7413043478261
3037,348.64772455089815
2868,244.24872611464966
3130,309.9
283,250.4145652173913
1891,337.2611111111111
2553,258.11691729323303
1700,247.26711711711712
1719,162.50833333333333
2880,264.95625
2731,156.75
752,181.30111111111108
434,296.34999999999997
126,213.49444444444444
3252,244.01956521739126
2132,217.78076923076927
51,241.9772727272727
780,284.75
3269,234.45
804,303.275
2028,204.285
555,259.21
3183,219.1267409470752
770,262.68333333333334
501,288.01
623,268.95540540540543
499,263.3973684210526
1896,225.26500000000001
224,291.29903846153843
1620,159.88600000000002
2952,229.15
2092,284.95000000000005
1602,126.95999999999998
290,255.13931297709917
1687,221.4
1153,210.59050743657045
957,272.3431034482758
2468,227.15
3314,396.95297872340427
1224,399.9115432328495
2517,335.196835443038
921,235.98333333333335
964,316.5583333333333
1740,195.8277777777778
2361,237.25454545454542
1660,282.15
2522,178.25
519,241.89347826086953
2156,222.33333333333331
2159,185.47105263157897
3050,337.51842105263154
453,235.4041666666667
2595,324.36132075471687
2704,337.7961538461538
436,336.65
130,155.83777777777777
81,207.36111111111111
1027,307.2730769230769
2797,328.75249110320283
2669,281.81666666666666
2223,281.15
2031,231.76904761904763
397,284.42999999999995
3010,345.65274725274725
2767,339.77727272727265
396,257.99375000000003
1693,260.84999999999997
1432,369.65
1422,308.12137347967956
3132,304.05727272727273
1247,216.75
1965,216.4060975609756
703,158.94
678,263.95
1221,340.2494475138121
1638,288.81666666666666
3311,326.9073402417962
1329,251.96020408163264
610,178.25
3198,319.15
2805,254.81178861788615
2586,332.31666666666666
2635,259.0880952380952
1868,229.34263245033114
2301,233.9546511627907
1994,164.97727272727275
1472,200.84333333333336
1944,264.53192771084343
3107,181.89230769230772
1856,295.8398648648648
2185,326.3127906976744
3312,318.65
1686,269.95
1087,211.0235294117647
304,309.9
159,154.1409090909091
1782,334.15
582,308.29857142857145
423,286.19444444444446
101,203.84545454545457
3321,284.974025974026
2638,237.46666666666667
455,173.22272727272727
1910,175.91842105263157
1402,312.5222627737226
2364,222.2279069767442
3047,282.76111111111106
2516,245.96000000000004
215,267.125
1471,245.746875
2806,219.65526315789472
2739,379.15
1665,204.75714285714284
2564,320.92435897435894
2918,257.7891608391608
1310,127.79669902912622
2286,279.9214285714285
2916,178.7378048780488
1278,157.174
3212,307.1804347826087
467,231.50077881619936
2060,246.90555555555557
1983,212.3117647058824
2373,236.86904761904756
537,251.84600000000003
1748,265.99444444444447
2417,256.2681818181818
2659,159.05
1640,242.43904109589042
826,246.053125
333,396.96624999999995
2606,259.17857142857144
2055,204.31296296296298
2167,266.6108
2504,208.256106870229
1661,282.15
1764,210.43333333333334
3012,310.13684210526316
3144,196.4663636363636
2604,285.7944444444445
1249,341.15
286,337.0833333333333
2949,415.35
48,202.34999999999997
1716,147.77058823529413
1684,173.15
2550,365.65
1171,200.25370370370374
2079,344.88585657370515
2368,185.77358974358975
46,219.76083333333332
2274,350.31305290546396
1284,293.6616279069767
3218,214.0464285714286
294,275.35312500000003
1105,246.97222222222223
2529,268.8
1915,257.55357142857144
3299,166.05
1488,358.45
517,214.15
2486,156.30555555555557
477,216.02999999999994
1486,312.25
1169,214.69202922344445
1098,168.0033333333333
2960,314.65
1156,340.2209677419355
1762,253.15
2303,212.6841463414634
3310,338.15
2290,364.0527027027027
2849,238.10526315789474
2312,215.0769230769231
442,336.65
109,117.518
3053,248.90963302752294
1605,206.5671428571429
2268,254.85138248847923
1341,284.0282608695652
1814,324.15892857142853
1648,301.27340425531906
744,234.26153846153846
2578,277.85034482758624
2029,168.91470588235293
69,363.23749999999995
3302,269.35340975534695
2050,229.21363636363637
1172,194.01363636363638
1840,252.61825396825395
948,284.02000000000004
231,130.81391304347827
1451,240.7214828897338
2587,360.93169014084503
2412,228.65
1430,342.63969072164946
1503,289.738
1144,266.56481481481484
3058,233.68
942,243.5347222222222
353,304.65
3251,318.04652902418286
2740,318.2028205128205
2402,313.51666666666665
