id,Tm
1022,327.65935157961036
1146,360.5889787420799
79,211.82439666218175
2279,199.2661775018306
1342,243.57137987185234
2082,375.63146792047377
29,313.930035635039
515,305.800764886754
2309,259.0675150967614
1177,261.1352904268801
553,272.6996041410887
179,288.72843130049705
1441,287.5726617056111
1457,249.59533792782165
1085,223.5865563193184
2344,419.8392556419435
848,336.76431824464714
176,302.80266003553896
3282,460.66298278909665
2743,197.99531502317768
2308,195.10040878902038
2648,154.22469759264789
71,395.73641665534154
498,224.92987958548247
366,286.36731824169465
193,166.47630784763663
18,444.949448366733
9,391.14276462617096
684,358.2167887426799
558,299.91173810017364
2831,408.6708589411728
2443,332.1792561953982
2795,283.7459341025995
714,191.17912671242652
2626,301.1822831570805
613,258.07910061212704
2380,376.5472186657834
2459,299.477911853628
1619,229.6766455178792
2176,310.5696008722742
1599,221.8260285905995
2992,276.9596642485387
1715,251.57209006260442
2689,174.12404720959924
873,159.1299205798951
1039,343.8720947897875
3213,311.62823914296894
3066,275.68179555498784
2702,276.86987776450366
1339,328.8430251514638
2332,308.3953876109462
1758,333.0221460636209
2198,136.14137876464096
1324,296.25789040516844
1386,279.4356600906829
1322,260.4306308658299
846,276.6822827873939
1145,260.37061439966465
992,305.46855978369
416,248.96381561160726
243,312.2889738222483
1197,324.3531554303028
2519,237.02740015103498
1269,284.6228907397436
2632,360.01859174025753
1070,211.30507943129084
2410,283.9200960560003
3037,329.72885396209017
2868,291.4528960658871
3130,299.7833588400184
283,280.18509216489184
1891,359.2882347328718
2553,177.24586897642737
1700,225.95796276002864
1719,186.3607450050652
2880,307.8631160588246
2731,151.62121962613634
752,227.03859236616339
434,301.6860371810699
126,157.7666297548572
3252,350.05001286188457
2132,227.01222056151624
51,224.76707633179504
780,311.8895583249419
3269,283.3228191118227
804,294.19214496649613
2028,159.32275732407928
555,272.6996041410887
3183,277.47358758847196
770,285.67588824887906
501,260.25590377909833
623,308.836380090321
499,217.75227027610282
1896,258.39485550305693
224,178.37235512923718
1620,165.7114742351149
2952,213.3084192390039
2092,370.6674586859872
1602,181.63915195785353
290,322.8779107363165
1687,276.6822827873939
1153,232.3812577289611
957,216.00630598502363
2468,300.05669718062205
3314,407.17110856545764
1224,466.6971505012272
2517,292.43022437759276
921,285.0523470289903
964,260.1297492813107
1740,176.95603265466636
2361,348.598064855079
1660,261.5241076751897
2522,212.5078016291859
519,266.1275054714085
2156,160.20320448945344
2159,152.69439252615427
3050,316.39451910819776
453,224.87334405405605
2595,321.7781422961357
2704,340.13028487834333
436,316.46637918410454
130,128.43826770493595
81,172.8818424407938
1027,271.48095456295465
2797,376.6169309340999
2669,241.39951216200546
2223,307.4030710904001
2031,147.39948751550878
397,301.41434736087143
3010,355.65344472900756
2767,302.8505400885054
396,243.63048591647166
1693,234.83196157941146
1432,344.5078927298372
1422,316.9645216627974
3132,241.11649870981307
1247,199.3437812286391
1965,217.3905872931165
703,181.25190668239028
678,313.93583824646765
1221,377.0569152172269
1638,304.3419401274933
3311,331.4655215269753
1329,219.01517999002849
610,220.87786587078236
3198,363.13877487635625
2805,289.6831593222608
2586,473.53724480518076
2635,254.17428614345474
