id,Tm
1022,342.59771244351276
1146,337.8825426468288
79,194.15765169622497
2279,197.13543054489386
1342,231.5955756739702
2082,338.6696854154028
29,276.5879968154398
515,320.83007058475295
2309,278.868229401439
1177,251.80193037474507
553,256.3890249644173
179,298.15718065693784
1441,298.5859453777605
1457,285.93707752651284
1085,273.04201992484803
2344,541.7755525537622
848,272.8727905639069
176,272.9494502236957
3282,377.26655314424806
2743,152.05291175580362
2308,158.01076634846325
2648,150.37083764519323
71,391.1004314538043
498,202.40947924599558
366,304.16839057210365
193,183.5722384709217
18,571.1111504641289
9,454.8006238287772
684,378.45097141784373
558,295.8871374867487
2831,370.3876026802462
2443,304.91363210878745
2795,271.70770604250197
714,171.81886699512793
2626,311.5598730547054
613,292.4070074766092
2380,334.18827611074755
2459,273.1187908128339
1619,219.69366003351843
2176,339.5253290113652
1599,217.02773362050667
2992,279.58731801146206
1715,200.59958019237754
2689,143.30694296910096
873,208.68574268449694
1039,327.65337788004325
3213,313.68903204371804
3066,209.62692260891777
2702,282.5749166021478
1339,351.70597690350905
2332,330.31630789126854
1758,283.8552782256134
2198,129.669906271673
1324,308.9017398459101
1386,288.87026976666004
1322,306.69760228417675
846,327.70894230174474
1145,251.71302098538445
992,297.0213783531753
416,239.5585709167358
243,313.94213065789427
1197,318.4194930449266
2519,216.29943835421105
1269,301.07976319413007
2632,359.71313432315804
1070,190.81225744836013
2410,269.77454132332974
3037,326.16608015761545
2868,264.7908204168488
3130,328.8346658255584
283,328.03981046293745
1891,374.35385840049076
2553,205.3965421335039
1700,198.63102170594198
1719,188.64245100406197
2880,288.68389195510736
2731,181.67225483366596
752,229.05420129695506
434,302.90253498936585
126,147.66959544162899
3252,305.1143874550265
2132,261.453867014655
51,212.3749122202885
780,325.11260923772403
3269,252.62588812609758
804,287.26065024169463
2028,177.7584788092836
555,284.06772065064644
3183,237.58357658089912
770,259.00395679972297
501,268.5441614484426
623,277.3671588031513
499,226.14810906557076
1896,246.2686162241977
224,307.6018914668491
1620,141.94767941948928
2952,205.50636045366636
2092,369.8123333599545
1602,171.8648204226952
290,344.3125412268792
1687,224.58648382269874
1153,220.04141491702106
957,232.60745251950485
2468,269.6799568615823
3314,399.54420279562305
1224,439.9537599853448
2517,348.4696685448569
921,431.1415672265122
964,261.54176457186185
1740,166.25276227515607
2361,272.6240631137668
1660,277.4473247385217
2522,167.27631830959476
519,285.31119433649314
2156,156.18597976074344
2159,130.9904432757406
3050,341.9949807113233
453,237.35792271984778
2595,311.2075010993056
2704,341.50108778716003
436,328.1363381791241
130,148.9946689019199
81,155.38958382507454
1027,336.69139944235235
2797,317.89531408866713
2669,247.17794020075175
2223,287.72596337220153
2031,262.14395662792634
397,326.26956129413867
3010,332.41185601205706
2767,311.7268675632593
396,263.12679771216614
1693,196.7582599188462
1432,375.2706620697313
1422,333.5119594087202
3132,271.19172643812425
1247,212.11883225564972
1965,216.8728301911955
703,149.49483413922584
678,325.52659895204596
1221,406.11728474322035
1638,312.6243987857944
3311,334.0779628624794
1329,250.59897969773488
610,195.08447706857962
3198,327.95656341862525
2805,308.7834562793685
2586,426.1794013989331
2635,241.52315933626892
1868,313.0364659226619
2301,221.46468018863342
1994,193.72474689120676
1472,163.3618020878924
1944,274.5067357259315
3107,180.78579956903727
1856,300.12424653620104
2185,326.33368230539503
3312,313.8316884834731
1686,220.69278684007244
1087,249.4925919480261
304,315.44859795495904
159,176.71736542262826
1782,322.78145933077707
582,303.7555658680372
423,304.8177002085774
101,153.4000559769557
3321,303.4434868092922
2638,248.05640423888067
455,208.3089108447613
1910,214.85416953949388
1402,382.3566971733999
2364,210.72157584690072
3047,304.0865471571672
2516,245.95093453045925
215,268.1283599254215
1471,144.11489961796266
2806,265.1518105250171
2739,340.1660661614782
1665,242.02821796369048
2564,271.17434593030526
2918,302.99894058949377
1310,278.25764986335565
2286,284.8542921425112
2916,185.95068891097745
1278,265.85667606109877
3212,337.13137215128955
467,233.81182138772314
2060,313.4130286083719
1983,217.96670926550664
2373,206.1984127561193
537,283.50152202075145
1748,272.841414926719
2417,267.5977836260146
2659,172.8642594104855
1640,226.3228241687534
826,260.20257890126925
333,392.32200198201394
2606,286.6159248015859
2055,188.12573171631433
2167,322.66118119251024
2504,148.45875738258994
1661,289.3220162789192
1764,247.86476189086673
3012,261.25719879022415
