id,Tm
1022,336.58805400486796
1146,340.4359441555245
79,210.9380712539434
2279,215.8939249999989
1342,247.5878413919402
2082,338.32916666666625
29,292.54599999999726
515,328.23274969216635
2309,262.5667374032949
1177,255.72525469187434
553,257.4253460784291
179,308.91849050433177
1441,306.37068874405134
1457,229.83117519402182
1085,266.68239558470157
2344,597.6478333333317
848,293.00826349206073
176,253.1041399955421
3282,335.1041933980364
2743,159.04994626261106
2308,165.45390788108
2648,169.8010395004418
71,423.41507936026625
498,221.89029314908117
366,297.7387753355119
193,194.90677024195017
18,611.4998333333365
9,468.9021666666647
684,372.8806041666634
558,309.72968463503855
2831,368.60007518221124
2443,330.32596990190905
2795,275.24374003608403
714,181.7891363729282
2626,324.74189986794676
613,293.3603364568281
2380,296.4413505259879
2459,292.2204915363545
1619,214.03653856155606
2176,332.8592614067049
1599,217.7905477162526
2992,273.8279028955092
1715,206.95344864914645
2689,144.66139724285287
873,216.6501474814114
1039,317.3577821542922
3213,335.36443932978113
3066,206.74816824566827
2702,284.332751565656
1339,326.7965370789339
2332,316.65971354317577
1758,257.3355105426012
2198,139.15301165824852
1324,301.9029964179024
1386,269.7020115465539
1322,299.42665873200156
846,436.84155555555185
1145,273.1721818249123
992,310.99444999999673
416,242.51982186968723
243,298.67987939758575
1197,316.2654999999996
2519,209.45325067648784
1269,294.6189338926388
2632,351.40734505758655
1070,189.2201911138238
2410,287.51781698908394
3037,317.81366666666344
2868,297.2928498327927
3130,335.39576124528423
283,313.36191666666394
1891,375.92691499581974
2553,207.42636609195395
1700,231.04994309399834
1719,196.09493451996232
2880,295.81065832595795
2731,177.93248018874573
752,219.2044566920511
434,307.4678229636382
126,172.73843633889078
3252,288.68537557220185
2132,263.7058963383815
51,206.8431043768329
780,315.64485877038493
3269,254.42574009274287
804,300.63422255937684
2028,184.0314620319034
555,275.3672907424093
3183,234.13537222222135
770,279.0769385632334
501,262.3218848484825
623,291.85680760139564
499,238.65806669806315
1896,248.94945784113088
224,297.533431702751
1620,153.7179333120316
2952,215.135874296048
2092,365.4318350712917
1602,178.39150841887638
290,343.16946940836687
1687,220.4058874856203
1153,247.3866154761886
957,255.007782407406
2468,245.3588041921025
3314,394.7917253529801
1224,404.7481575490196
2517,350.62688587295156
921,482.80388888888757
964,268.01988647286885
1740,176.6482488372083
2361,270.47248756046736
1660,282.26237281893424
2522,177.41255295284722
519,289.82739618966247
2156,167.46683690476118
2159,161.17585568783008
3050,343.7514634680109
453,221.9360276261915
2595,314.41865646375237
2704,331.67542708952817
436,319.9299235430801
130,156.0320926244634
81,156.31172423403424
1027,324.5578746018787
2797,313.16666668007434
2669,245.51686274509677
2223,290.8934754901936
2031,230.70376549760888
397,312.87888993014775
3010,352.9717151119161
2767,310.58558333333207
396,274.21225949386195
1693,196.54932115572143
1432,382.1019523809487
1422,341.0618962934068
3132,271.2416768965503
1247,192.25962959736776
1965,205.4095376846142
703,153.24573650793582
678,313.7379137427242
1221,375.3531958838007
1638,324.2958708381174
3311,354.4463351585329
1329,236.40965747811813
610,210.93245555555526
3198,325.1124816722119
2805,311.70171714040487
2586,424.7415520833298
2635,238.43998793764777
1868,335.2147100093694
2301,214.58630200838846
1994,210.94341821219533
1472,170.39855558542766
1944,288.6750925333831
3107,197.56999609021224
1856,290.12122440541833
2185,335.0299398887584
3312,327.118776798363
1686,209.69758130073802
1087,238.58092440329395
304,310.2301691049803
159,162.31620634920614
1782,304.0644102729502
582,287.15838390056024
423,306.9889170352556
101,160.13554365365474
3321,326.9310736818631
2638,270.2220608932328
455,202.18845534727419
1910,212.39328072498378
1402,349.67893484300475
2364,218.5422369471268
3047,303.24046779272913
2516,254.9465118551724
215,275.55682276364007
1471,149.41705525803502
2806,286.41074107319093
2739,363.2174484126949
1665,270.2931975171706
2564,260.821233520922
2918,321.441200935677
1310,267.513246031744
2286,285.6176934059245
2916,209.90541666666616
1278,254.8881246031723
3212,334.53786146660036
467,228.0555098484829
2060,290.71261751331815
1983,196.76737949757285
2373,213.68262083333346
537,275.6051735426539
1748,264.5787403602364
2417,267.7283685024608
2659,178.85370833333312
1640,246.76933334101548
826,276.5115274498299
333,360.26389679038414
2606,299.6826112933544
2055,197.83712032554246
2167,335.8427190570208
2504,149.10208236411555
1661,292.99046053123425
1764,224.84917706407728
3012,273.1206473076046
3144,218.29752368458392
2604,307.6407472448386
1249,296.04460068511554
286,334.27321144217274
2949,270.7731865079356
48,259.81024377737066
1716,156.50837265424997
1684,168.95119870740422
2550,310.1448443658256
1171,200.56501812550417
2079,326.645666666664
2368,167.97356513010277
46,268.8487392345655
2274,387.90684722221886
1284,303.43194388058316
3218,223.2049722639611
294,312.2593284028286
1105,237.61551203275658
2529,252.3678604277656
1915,283.9497311262795
3299,198.17114302605685
1488,337.78680067900035
517,271.4696848290575
2486,193.47794781447126
477,246.15822527008189
1486,310.31739158281243
1169,231.97075959595725
1098,213.80778096008657
2960,324.3222920285743
1156,311.1858296631933
1762,235.5149631999733
2303,261.7437349254322
3310,306.1695017530194
2290,366.5767080487223
2849,255.70509952984958
2312,234.78353825210084
442,320.3692492589293
109,140.65420413492623
3053,293.3194812765766
1605,169.89832992805495
2268,285.5218965641657
1341,249.20490413061333
1814,356.6748093937853
