id,Tm
1022,353.8139436190308
1146,335.3236064173886
79,194.16484790209964
2279,196.23775583570753
1342,228.68616853872862
2082,343.88569654241996
29,279.7430666300813
515,322.685718350727
2309,282.7996140835136
1177,251.4768175412649
553,258.1820049584498
179,296.1629984838345
1441,304.48512514634393
1457,293.872846602873
1085,277.7287479098035
2344,583.8388332586653
848,278.1847470541995
176,277.7073816863961
3282,389.89650573239174
2743,146.98435369674638
2308,156.8311843145176
2648,141.70243619813084
71,406.80278428317035
498,201.6355467633502
366,309.03438386980855
193,183.99961107022713
18,607.7097544236149
9,483.56091010695826
684,389.4123436933385
558,299.60835896741776
2831,374.1704870238041
2443,311.8583281690087
2795,273.42046814820833
714,172.72368354802956
2626,311.73476348960685
613,294.99805982469155
2380,340.4000657125558
2459,278.67478454268377
1619,221.92983439117722
2176,343.8783227290257
1599,217.19272567703598
2992,280.9504247301201
1715,197.98979772012314
2689,141.87250915663208
873,208.0699833403905
1039,332.68724288821244
3213,320.2986706193782
3066,208.97151095695884
2702,285.20234785053805
1339,361.38961350130853
2332,333.64704334335505
1758,288.4887586803554
2198,121.45081049739434
1324,314.3867976540029
1386,296.15134566762526
1322,309.5283403299593
846,381.47851654593586
1145,249.95615353416434
992,300.456751547579
416,242.0408889183932
243,317.2724635531102
1197,323.4076669277168
2519,219.11439798546456
1269,304.3659515077027
2632,366.38251728506464
1070,191.82417537998526
2410,273.3955002389924
3037,333.07087046207124
2868,276.9518596468318
3130,333.63412841444165
283,333.8465570383635
1891,376.67247813255057
2553,204.00106573496984
1700,199.33020883839308
1719,184.37377063683536
2880,296.1989047332282
2731,174.74376084146124
752,226.48651149092672
434,308.8403046747361
126,140.2887358554757
3252,312.97524415914154
2132,261.0929000291258
51,212.26727582882359
780,329.7197756527489
3269,258.1618547699205
804,290.06597901131454
2028,177.24512028359422
555,287.70090562730496
3183,242.43817805444692
770,259.323812459089
501,269.05001186924693
623,282.1735167810963
499,226.79979620166677
1896,246.96199676593176
224,315.07908676191613
1620,137.3519843346558
2952,201.98606846538365
2092,378.8696276613675
1602,167.36753952380752
290,352.9453335233981
1687,225.33689611072978
1153,221.5938699824742
957,234.96518922447314
2468,277.20168673022584
3314,411.55447237625975
1224,445.3989765863282
2517,361.34334036119486
921,464.82322625709475
964,263.94858498530533
1740,160.64645454313785
2361,273.4320666755371
1660,278.4170934268536
2522,163.93073055001142
519,287.23494343239526
2156,154.09890528758413
2159,125.58755415432503
3050,352.8265438572041
453,237.50882409941318
2595,315.75592258982306
2704,347.5056363692007
436,333.68741539157014
130,151.03905489468963
81,153.5604958264487
1027,341.47048363485914
2797,325.9334937834366
2669,250.0647657711895
2223,292.9839864929064
2031,265.25395172733664
397,328.7744585908407
3010,340.0411491284697
2767,316.50824315866356
396,263.0261818777263
1693,195.5031563713983
1432,383.06046039312537
1422,335.33230495891155
3132,272.77700409862706
1247,216.9103487261966
1965,215.76144885046543
703,147.73500374444893
678,331.80597335072844
1221,411.8767907181438
1638,315.79489752336934
3311,341.33984477585597
1329,249.95502793075184
610,192.21825341189916
3198,335.1858054081403
2805,312.15815359604693
2586,437.52011611698157
2635,238.35241961857537
1868,315.8163092744945
2301,223.4159934734349
1994,190.66329612534713
1472,159.391926582965
1944,279.70452915653703
3107,175.15842213850175
1856,304.16299414037013
2185,327.3303552009184
3312,319.7935117557345
1686,218.70501466768872
1087,246.24336582141893
304,318.9277019306426
159,187.1096718551827
1782,326.39240327343833
582,302.9474085568553
423,306.2205990900564
101,148.21772918118106
3321,316.48818406404513
2638,244.23782106263135
455,209.58289456805224
1910,214.96227496386393
1402,391.3730250580569
2364,211.1963431571527
3047,307.7226230076499
2516,263.60213532241966
215,271.10585949848684
1471,139.7459376716549
2806,270.21774257088987
2739,345.8540092868456
