id,Tm
1022,341.9603040236738
1146,335.3840922266869
79,195.94668965823547
2279,197.23519484157364
1342,230.57225607886897
2082,338.81836371329337
29,273.9413982406496
515,320.5809795705154
2309,278.36860005456106
1177,251.30670494588043
553,254.6210902848842
179,300.25480231524676
1441,300.4602992355952
1457,287.50690350422224
1085,273.38822586159955
2344,534.0525135187231
848,270.0426270179961
176,273.2898864872589
3282,375.174649988802
2743,151.64136837727273
2308,158.22164241899756
2648,150.13258625973933
71,390.8633999214736
498,202.83137497610437
366,304.2719095990306
193,182.8938306078909
18,556.1946182033477
9,446.3947171469564
684,377.26225229376684
558,296.25802165619524
2831,372.97336210208357
2443,306.44180303980676
2795,271.27591725582005
714,171.78774773325642
2626,310.9129079686048
613,291.905845207789
2380,335.79539168165707
2459,272.4368782952289
1619,220.90464267181397
2176,339.6128608939598
1599,217.63930728354205
2992,280.2668688248956
1715,201.03993903001813
2689,142.49958852421287
873,208.90085607786176
1039,328.7893542026336
3213,314.3968525458973
3066,208.86704256557877
2702,282.78791193369324
1339,350.52200028214975
2332,331.5537777239251
1758,283.62923683705134
2198,129.13938547913546
1324,309.2488420220146
1386,288.3722621042293
1322,305.95820483135395
846,320.4018143900826
1145,249.7866182984228
992,296.77689846709325
416,239.8013448026485
243,314.2451438798577
1197,318.4535734590425
2519,215.8226146127442
1269,302.98200543185
2632,359.16114980816457
1070,189.86202560344242
2410,269.6107112260687
3037,328.03679265733473
2868,263.68374871203997
3130,328.618244919855
283,329.7425232690746
1891,374.1075214013365
2553,205.70132145493832
1700,195.3980116156926
1719,188.45202792420034
2880,288.1891726668902
2731,184.25122390461624
752,228.71791375306537
434,302.40165173624507
126,147.43867437323726
3252,306.5177623699435
2132,258.5393420555594
51,212.35600694209077
780,326.56234669317894
3269,252.904087573865
804,287.6409699052151
2028,174.38130956124144
555,284.18674873858237
3183,239.18616121111043
770,259.23286302431956
501,268.2075633354418
623,277.37109997184626
499,226.13119701554143
1896,243.9752682633177
224,306.207299368083
1620,141.49159621352854
2952,205.94844812941784
2092,369.7923388646392
1602,170.23172610184022
290,343.5121092403409
1687,225.88922370038858
1153,221.259226427407
957,231.66251804181996
2468,268.96724829484594
3314,398.36455869673125
1224,442.2057591337058
2517,350.39134443598346
921,419.2462189467153
964,260.7395260173597
1740,166.83278716401568
2361,271.9830093337074
1660,276.2737353321559
2522,166.94449702325988
519,285.9573407275831
2156,156.0095626706022
2159,130.43511679707177
3050,340.22128605623516
453,239.827646576181
2595,312.1255964935226
2704,341.77649424774137
436,329.2807789646665
130,151.1773238570534
81,155.4853858278392
1027,336.6340282073904
2797,319.2578925606996
2669,246.97457596298247
2223,288.00631761050926
2031,260.0498407545089
397,326.12977941400766
3010,332.54804237623375
2767,313.24971928637046
396,263.5922640570658
1693,196.4763281892134
1432,374.68232304200666
1422,333.7053376440064
3132,271.0512832859914
1247,211.28231927349128
1965,216.80460341340125
703,149.67199553409256
678,325.56174242968217
1221,406.22894309736563
1638,314.5967425058353
3311,335.56040423375526
1329,249.7193094760155
610,195.68857989716707
3198,328.47539675521165
2805,308.3686050758811
2586,427.02481185269676
2635,243.55806198457785
1868,312.5491445897287
2301,220.94477157387848
1994,194.77987185962215
1472,162.60925071478957
1944,277.39242645511104
3107,181.17674487552537
1856,301.21125724359695
2185,324.5376295150306
3312,313.98507444419886
1686,220.37347710731484
1087,251.41650379418115
304,315.9628923686555
159,177.717214331905
1782,322.2850037585974
582,303.41460232770396
423,305.2581203406529
101,153.85832849045397
3321,303.7116407951995
2638,246.7618593614021
455,209.5985060904955
1910,215.15451517873578
1402,381.89874976480337
2364,209.7426658054033
3047,302.99497003626874
2516,243.7829432764682
215,269.565690916084
1471,143.39501812791755
2806,265.45073620139726
2739,340.39778326128476
1665,243.96195000775307
2564,272.9281290115602
2918,302.63963996993704
1310,276.0570309245774
2286,285.7940269689329
2916,186.30367672683548
1278,263.6862469565113
3212,337.0359147610448
467,232.66467214370684
2060,311.19905426298976
