id,Tm
1022,353.7904561065755
1146,335.1960685279425
79,194.14333744999004
2279,196.2851782241226
1342,228.86250545377933
2082,343.857882092305
29,279.67595185169205
515,322.6792633784592
2309,282.7691988978653
1177,251.3512109050182
553,258.2127418503604
179,296.073325284997
1441,304.54456070232834
1457,293.7691926857575
1085,277.3632117428091
2344,585.9483736865589
848,278.04594249720736
176,277.8105267839361
3282,389.8902124235448
2743,147.03553458999286
2308,156.838791993078
2648,141.7208000367129
71,406.7771612002265
498,201.71019155136725
366,308.9089859927972
193,184.05662472958375
18,610.4147645768464
9,484.8355962585858
684,389.2238263475196
558,299.84858196364837
2831,374.2289420602181
2443,312.03774696467883
2795,273.5333895166101
714,172.80347316730564
2626,311.67695562111146
613,294.9824124290776
2380,340.31281534515256
2459,278.81381827223197
1619,222.0047874081466
2176,343.7780861184397
1599,217.1145606385547
2992,281.0096108419483
1715,198.02774266513416
2689,141.87151792562855
873,208.06727368761693
1039,332.6092997826896
3213,320.2586133964901
3066,209.0474193622109
2702,285.2175082890323
1339,361.3919976425943
2332,333.3964355810503
1758,288.4586823265334
2198,121.4960535274015
1324,314.29615262819584
1386,296.11667286346164
1322,309.5170058904547
846,381.71711625709065
1145,250.22041497270183
992,300.3649815650057
416,241.97032882196442
243,317.2516990748496
1197,323.4175673051162
2519,218.9608761558249
1269,304.3500258369189
2632,366.22051249715486
1070,191.7793659768905
2410,273.43953357489397
3037,333.0172759903411
2868,276.87427411390627
3130,333.4683370359011
283,333.77398885671306
1891,376.6972340185346
2553,203.95967179728723
1700,199.34522080094902
1719,184.23997902309125
2880,296.3286940206709
2731,174.73387722439634
752,226.54501427815762
434,308.8600963326123
126,140.1871605892249
3252,312.887235611203
2132,261.0336212772938
51,212.1903090993802
780,329.60982409737585
3269,257.96606679287197
804,290.0405443328656
2028,177.41374392609228
555,287.64370395364415
3183,242.2846877182588
770,259.42499233781166
501,269.11609164615453
623,282.13313724932345
499,226.77571208983983
1896,246.9346071862521
224,315.13507170823823
1620,137.42711675925767
2952,202.03307752000484
2092,378.7997047068742
1602,167.31978734733417
290,353.11484322895205
1687,225.36013984313476
1153,221.55060594421167
957,235.09133604817112
2468,277.0248314397058
3314,411.903297325583
1224,445.1752738598355
2517,361.59847169599493
921,465.9692157524015
964,264.0689438254616
1740,161.07704737533885
2361,273.4131418987615
1660,278.2659210037094
2522,163.97404094394867
519,287.2922982171843
2156,154.25536686878712
2159,125.56397124139099
3050,352.83117803778663
453,237.3963583015155
2595,315.7301005179055
2704,347.43434780237277
436,333.6017711176103
130,150.88795644601527
81,153.72989062918458
1027,341.4231376100482
2797,325.9934231090969
2669,249.9852894510089
2223,292.87285858417846
2031,265.31913293632664
397,328.58150068011616
3010,340.0780309070848
2767,316.5328571196954
396,263.15518792706473
1693,195.41373319795034
1432,383.1188630930669
1422,335.1102305036877
3132,272.81841046793113
1247,216.93314740881706
1965,215.6847412452781
703,147.84742759544756
678,331.61494695124486
1221,411.50203246485137
1638,315.8281643898457
3311,341.3415706503811
1329,249.8491476420971
610,192.2001256408003
3198,335.18186996438016
2805,312.1448303596647
2586,437.6152316759027
2635,238.36337506911963
1868,315.83434901580347
2301,223.43666197316276
1994,190.633285585509
1472,159.4318197259675
1944,279.7696682861846
3107,175.5134994006073
1856,304.0196669613862
2185,327.2501554837985
3312,319.8141507220739
1686,218.7822898420202
1087,246.0847576207313
304,318.90114795272655
159,186.87489188299017
1782,326.3515357110802
582,303.0419778667714
423,306.262559510213
101,148.31323226851245
3321,316.49123903623183
2638,244.28481892991422
455,209.5521570302551
1910,215.21642610985356
1402,391.3398354378541
2364,211.24238057525798
3047,307.6290780437282
2516,263.6103102860872
215,271.0852811167718
