id,Tm
1022,325.54800732007925
1146,295.4190220372922
79,232.53371889426955
2279,214.612264062259
1342,257.37071351517926
2082,338.44458537524997
29,263.4131433060996
515,306.45194915204587
2309,253.36901357542038
1177,242.15515311327388
553,278.8937799073091
179,326.5048559870546
1441,317.2506897056546
1457,217.65027674852058
1085,238.16279490405734
2344,590.6421287178305
848,254.86380967791592
176,233.12421026694173
3282,357.09595702292035
2743,182.49166421654564
2308,152.6298073320211
2648,170.19866158888559
71,395.9977358887062
498,202.62115973185374
366,269.4767637540441
193,184.269461533538
18,614.8620921944843
9,434.1308597626742
684,365.3721686700555
558,292.87029185256233
2831,382.7551304375229
2443,286.752055492809
2795,293.41983387270596
714,186.22383409731827
2626,296.3475285097845
613,262.66866554413434
2380,409.55204696759483
2459,224.8533180653994
1619,239.28426276542476
2176,344.2247672985046
1599,211.41762298498534
2992,285.96432851296504
1715,275.1209933080709
2689,148.29487429500176
873,169.23747162468607
1039,306.440190630296
3213,334.912730230932
3066,228.2488774752407
2702,292.4912739251037
1339,399.8217981198948
2332,306.32077303128295
1758,295.04955264293346
2198,139.33104416374792
1324,295.2872903374938
1386,293.82701669915275
1322,292.63117352442504
846,223.42948984995584
1145,244.59642451309347
992,310.9347124364304
416,248.82244491395713
243,327.7956010941582
1197,319.95787247649844
2519,190.62101090986602
1269,313.01184835876074
2632,330.09153687008694
1070,199.54716451563607
2410,239.372455310219
3037,323.79550092464086
2868,274.47793108258617
3130,307.7303814147009
283,286.26005051625714
1891,365.1773912004914
2553,179.45939201343216
1700,209.90829911727454
1719,165.34467894618845
2880,284.4493406688227
2731,189.93363783861827
752,196.55115153291757
434,296.3182793959008
126,181.83001654858938
3252,237.71308271454126
2132,195.28555264330424
51,196.3718494707309
780,303.3442508090615
3269,244.39725743565947
804,304.7086687471084
2028,179.01285357713306
555,278.8937799073091
3183,280.20379321146464
770,288.32053943596844
501,278.58243919601153
623,246.37850023115976
499,247.9916477412624
1896,248.9847229157032
224,329.08479555254854
1620,162.95034860291634
2952,205.53877280783328
2092,367.50880836800695
1602,123.26347362104798
290,312.1090057019559
1687,223.42948984995584
1153,182.080772509909
957,242.9038342579744
2468,259.9414319166113
3314,416.5067071897884
1224,406.0428284439398
2517,355.5922579344049
921,239.38774046988624
964,269.81982178932174
1740,206.14069874902586
2361,295.3074078440425
1660,278.0161990490281
2522,190.52517866211443
519,263.34649688703877
2156,185.83651838750694
2159,124.28926994217909
3050,305.48886122668983
453,235.7402304165072
2595,323.8189765757424
2704,342.7271712898742
436,323.66332591518386
130,133.44872980428428
81,185.67029618660268
1027,321.9174211764254
2797,339.97002066056757
2669,225.29742232127438
2223,293.6474399167421
2031,205.2933186048597
397,295.30429519098846
3010,354.59292972722955
2767,304.2259412852514
396,248.88469230452938
1693,251.07031091258335
1432,367.4040691940188
1422,351.44120072430127
3132,280.86732701494816
1247,234.7913692382896
1965,223.0627549031938
703,167.59139086581828
678,290.34095845276624
1221,364.7479517418609
1638,298.9070413636803
3311,322.880564717913
1329,258.3939946139613
610,189.40982683174417
3198,325.0781812297725
2805,266.8460333506312
2586,361.7582952629886
2635,231.3733649615184
1868,280.26139600274774
2301,237.74922478534435
1994,169.164506340779
1472,182.27874870448758
1944,286.57887742893547
3107,188.6885550609095
1856,297.62541393126725
2185,326.0701616614121
3312,322.60062384594823
1686,253.84705265554246
1087,224.32621112725096
304,307.7303814147009
159,167.27037888445778
1782,327.81737224533674
582,301.5898187071824
423,297.0566467056515
101,183.81060287880362
3321,291.9740173319026
2638,215.91247002643354
455,220.82414468169864
1910,170.68974009882442
1402,344.95518803324575
2364,203.41287991569152
3047,283.637551086453
2516,237.68500046232018
215,285.7445814455228
1471,203.12269969201924
2806,218.15853717939518
