id,Tm
1022,323.07749999999663
1146,294.3053583333304
79,231.43416666666542
2279,212.45149999999964
1342,258.78692499999846
2082,337.7626666666648
29,248.3581560185171
515,302.09970238094996
2309,252.64955062529847
1177,245.5355805555539
553,284.80359722221976
179,323.7859444444425
1441,311.62413888888625
1457,205.80350000000095
1085,244.50874999999868
2344,586.5139166666654
848,254.2879141534374
176,236.36583333333354
3282,354.594561111108
2743,182.31115694444375
2308,155.16476666666614
2648,167.2935055555553
71,395.635888888888
498,198.78652777777754
366,259.56722936507754
193,183.75549999999987
18,619.0973333333367
9,429.85620952380617
684,366.9028935185159
558,291.3090579365071
2831,385.5671238095223
2443,290.25925694444214
2795,287.7766329365047
714,183.92444999999918
2626,291.6406666666637
613,262.20232801587184
2380,422.42772023809334
2459,223.71883333333224
1619,239.2189833333323
2176,344.3859468253939
1599,212.40874999999826
2992,283.24319404761656
1715,279.67414583333334
2689,133.71333333333305
873,165.47
1039,297.193434126981
3213,333.92499999999666
3066,225.51024999999805
2702,294.8299444444437
1339,397.8714999999993
2332,317.5620341269816
1758,300.3659444444429
2198,135.89006587301563
1324,301.98027916666507
1386,294.9720166666642
1322,295.3699634920622
846,222.1246758778257
1145,240.27429166666616
992,302.2816305555534
416,252.6737972222215
243,330.00733333333
1197,314.068833333333
2519,184.96041666666636
1269,313.04087936507887
2632,329.35189960317325
1070,201.6629212962949
2410,234.45865277777577
3037,323.56146031745794
2868,272.89866825396615
3130,309.0563527777756
283,289.06398333333067
1891,365.1159146825366
2553,179.56042777777748
1700,211.27388055555468
1719,163.9329166666664
2880,286.19796666666383
2731,186.4716333333329
752,177.3590833333318
434,296.204419246031
126,176.39844999999937
3252,232.59498888888737
2132,197.0062380952363
51,195.88396388888816
780,299.8210630952378
3269,241.09398769841147
804,303.3480426587274
2028,176.25224999999892
555,284.80359722221976
3183,265.17986666666576
770,289.6071041666663
501,281.753255555554
623,254.58460555555376
499,250.2125025793639
1896,239.08015277777702
224,313.19783333333123
1620,152.97916666666637
2952,220.32309682539528
2092,360.43630674603037
1602,120.16458333333358
290,310.8818888888866
1687,222.1246758778257
1153,180.11858571428493
957,240.09291666666522
2468,254.0040318602672
3314,416.1553888888858
1224,405.378455555556
2517,353.00418333333005
921,236.33840892857228
964,270.34186111111103
1740,205.1132833333332
2361,299.4099999999977
1660,279.66132936507694
2522,186.63999999999984
519,261.5578499999976
2156,187.565416666665
2159,125.92916666666675
3050,307.33350462962744
453,237.94273333333092
2595,325.3094583333305
2704,342.67016428571185
436,325.84514523809213
130,138.59569999999968
81,183.22944999999905
1027,317.96188333333
2797,338.0696666666632
2669,229.51505555555502
2223,287.70092777777523
2031,206.37103968253837
397,294.74526944444153
3010,351.64205555555196
2767,305.9443333333315
396,254.51600277777592
1693,256.57057149470893
1432,369.12313888888553
1422,341.10039444444146
3132,274.2855555555536
1247,232.89119444444296
1965,214.68049999999798
703,168.24566666666624
678,285.08820833333374
1221,353.5230666666653
1638,302.8074888888863
3311,319.45492222221895
1329,264.25787499999785
610,188.49040833333325
3198,323.84104801587006
2805,256.79088888888674
2586,364.6103333333308
2635,224.3822908730153
1868,273.1549952380926
2301,236.57383333333118
1994,168.25866666666636
1472,177.44663333333187
1944,282.43566666666453
3107,182.5911666666654
1856,296.73561111110797
2185,324.3952712301565
3312,321.1911722222191
1686,262.08307777777674
1087,225.8102666666656
304,309.0563527777756
159,161.7906666666666
1782,328.09733333333
582,299.90680158729947
423,300.26639444444385
101,180.69883333333325
3321,293.46384333333066
2638,221.4538055555536
455,214.31558730158534
1910,133.68344444444512
1402,345.1442833333304
2364,204.77391666666517
3047,283.97898492063285
2516,227.92523888888692
215,286.6469999999995
1471,208.58816666666632
2806,214.06106666666614
2739,368.34530462962647
1665,237.83198333333135
2564,293.78158492063284
2918,325.17141666666345
1310,102.03911666666743
2286,293.66241666666417
2916,189.0191698412687
1278,172.9724999999986
3212,303.9735833333304
467,225.366499999999
2060,230.6178333333323
1983,248.11143333333195
2373,212.47595555555637
537,243.92598611111185
1748,258.25534999999843
2417,260.8326166666657
2659,162.54362063492127
1640,223.88297777777726
826,260.7557333333316
333,381.27719999999704
2606,284.6309249999974
2055,190.87081944444452
2167,331.92377777777483
2504,184.1964805555549
1661,279.66132936507694
1764,208.2095888888888
3012,278.19809365079215
3144,188.65415833333302
2604,296.81716666666523
1249,306.0781999999975
286,336.3291739417965
2949,411.5179166666651
48,145.3951424603164
1716,147.72780873015844
1684,174.52349166666576
2550,363.959291666663
1171,196.90433333333155
2079,327.15849999999705
2368,179.4681634920635
46,235.95566666666554
2274,362.42792222221914
1284,299.3505238095211
3218,232.36814999999945
294,294.2251349206328
1105,207.3460555555554
2529,276.22566825396746
1915,253.9931805555543
3299,168.69088214285654
1488,351.47665476190576
517,245.91566666666506
2486,146.7257777777779
477,194.67566666666565
1486,312.85799464285714
1169,195.68419999999801
1098,143.84900000000007
2960,317.47861428571116
1156,313.4428257575744
1762,254.55158333333088
2303,207.00353333333217
3310,333.8424559523775
2290,342.01429861110796
2849,254.356833333332
2312,249.8767833333333
442,325.84514523809213
109,102.30448333333412
3053,249.55365079364836
1605,168.08283333333307
2268,259.0278166666655
1341,251.8472333333314
1814,335.06173611110825
1648,339.9289166666641
744,297.9576666666649
2578,287.88610357142613
2029,163.70690277777672
69,399.1123333333316
3302,298.1807194444423
2050,219.00933333333168
1172,178.45133333333257
1840,272.5441388888869
948,249.76722222222006
231,130.99759999999986
1451,248.68959523809374
2587,385.0442277777746
2412,236.4048023809507
1430,365.1390277777743
1503,290.84533888888586
1144,234.614055555554
3058,272.258999999999
942,264.467833333331
353,304.82720436507765
3251,387.57716666666323
2740,321.78261111110885
2402,300.025916666666
520,336.77261666666345
655,219.19962896825325
622,327.558499999998
3141,303.82164999999725
192,184.19186666666533
2971,223.23863611110943
3182,202.87651666666517
1272,265.2075238095221
2866,394.28939589946776
3085,213.785922222221
3175,172.32080793650783
401,315.7699999999966
2445,335.12675353174376
2444,284.5622611111085
2741,294.33160555555315
1778,144.78298333333265
1267,247.7062499999982
217,301.56983333333187
251,347.39683333332977
1625,191.52613333333386
681,327.11648333333136
1313,116.29108333333379
2283,291.2491861111085
3208,301.637499999997
1438,304.3741214285711
762,300.4324999999993
2793,289.89183333333125
3087,214.98228888888815
855,183.86134907407302
2125,298.7939527777755
210,249.52699999999726
2505,303.3480426587274
2857,358.3007722222204
664,379.7345972222194
178,208.50169999999824
114,340.6864999999992
220,233.7422666666649
1294,256.4068333333307
784,418.79524980158453
1614,166.90412222222167
3174,321.3353720899439
2085,252.34094999999792
3064,281.5568333333314
1672,331.1938333333304
1130,396.8640025793646
1334,261.0451666666659
420,292.35565436507795
1679,240.39797777777633
