id,Tm
1022,330.64893709494294
1146,356.2887160953275
79,214.22342980060924
2279,205.30921461917154
1342,251.43184282657614
2082,390.14656319215015
29,230.38737490331232
515,309.65753422779443
2309,264.98038404140976
1177,289.6581942235998
553,271.1458679800598
179,291.0326430589967
1441,291.64691626204063
1457,266.9563619995159
1085,243.4410648507549
2344,404.6710389701403
848,324.1376285986241
176,250.95605261649825
3282,434.46129216378864
2743,195.30743138512238
2308,226.75000237990997
2648,149.63855491124642
71,406.53259492347985
498,207.20360285713295
366,301.0274664794132
193,174.15418017535956
18,431.0540585353803
9,468.00500322394595
684,364.87330322830275
558,312.0740077101862
2831,407.5729319164399
2443,294.3836301971335
2795,290.1736203271261
714,199.1810884189315
2626,313.91533551693857
613,258.77212961707374
2380,361.4635866508916
2459,303.3627105115665
1619,234.1193053594978
2176,312.8212395769585
1599,212.19985566682857
2992,287.41464379881353
1715,247.21284770688692
2689,175.33094459388406
873,136.07060793124828
1039,331.7061816159066
3213,326.21007840034036
3066,259.5310684796504
2702,283.033354384703
1339,337.2729665044091
2332,319.75420327937826
1758,311.0477527357081
2198,124.89617541613636
1324,304.78319081132776
1386,260.18245482602816
1322,265.37774615636494
846,273.59586727212695
1145,257.98696535873245
992,305.38743400171177
416,249.73905899469213
243,324.8374428434302
1197,330.2234109350623
2519,228.27041205907636
1269,282.26119453675864
2632,370.0515306759983
1070,198.73479675216876
2410,284.9012078524868
3037,329.8357056092712
2868,283.79256029374983
3130,297.78494557594433
283,288.0756308887889
1891,366.985666644956
2553,193.41162325351192
1700,222.32559257253774
1719,188.7059179863051
2880,307.028883761514
2731,153.6147895984227
752,237.12054071845296
434,307.0287307951052
126,156.25751164090752
3252,399.99814758813255
2132,213.00382839115642
51,227.6241826785802
780,315.19528062735566
3269,282.15619479083017
804,297.4369439631584
2028,169.78448822881987
555,271.1458679800598
3183,258.2425192511608
770,286.3300672251634
501,259.12658975776145
623,308.57679841325296
499,217.96137268511836
1896,257.98595590423275
224,153.99179175263112
1620,161.25047329247053
2952,217.14832736286718
2092,368.33290217920006
1602,183.95348469958543
290,346.0627444571929
1687,273.59586727212695
1153,224.02300661769942
957,223.28938335862458
2468,283.25301262946545
3314,412.90638172449826
1224,438.6734865813152
2517,306.3946499262128
921,282.390207127207
964,265.44467467454297
1740,175.59185561293745
2361,322.6455740620456
1660,266.3606986974729
2522,207.2486945112334
519,270.0022820056973
2156,157.583199295592
2159,161.7388742058554
3050,337.8233234145778
453,221.41475123280395
2595,311.29220250997577
2704,347.5718089676668
436,324.40401549045936
130,136.57173927114212
81,170.08317294845142
1027,281.9828805796256
2797,346.47258863934456
2669,251.9471275494116
2223,306.4204572195774
2031,203.54562516263255
397,299.8695470020762
3010,357.68015055793614
2767,314.32786247856643
396,243.6321744160174
1693,229.6241679967269
1432,349.61038194960173
1422,318.1231521553677
3132,250.25963646780417
1247,179.19294679040016
1965,212.13730010343312
703,178.87751280353143
678,311.490943049657
1221,358.4387147237283
1638,313.8484739249396
3311,328.92576241241323
1329,234.22655288460533
610,214.46127593879862
3198,342.4909895662269
2805,298.07560892869407
2586,359.6844666112344
2635,263.79935948430176
1868,354.0406613525458
2301,244.48603583418304
1994,203.27274961726584
1472,172.63030485808315
1944,298.8805905453218
3107,171.74991178441417
1856,300.417664750047
2185,362.036854289938
3312,309.91144881957524
1686,237.84251821935084
1087,228.6220000639817
304,297.78494557594433
159,157.54128607015866
1782,337.71610725165567
582,270.9725994596093
423,303.2083186125802
101,177.32741769746553
3321,258.7935006562426
2638,248.69857613727117
455,212.21434491092964
1910,209.06968612676104
1402,378.0835753022071
2364,231.8772403407694
3047,283.70308306093995
2516,233.76755026532913
215,299.1389607091801
1471,173.40663133533607
2806,198.99587240552557
2739,342.6948228792443
1665,251.3341362620123
2564,284.5183258970853
2918,296.8546584708378
1310,262.3061717594158
2286,296.3983218822179
2916,195.5809675602726
1278,213.03517412777742
3212,298.3541155187129
467,257.9357530141757
2060,303.39425191456587
1983,229.1031548068649
2373,225.02018190983472
537,292.9256328598401
1748,280.8993140829148
2417,279.06164729676146
2659,183.00861871449638
1640,227.896021432194
826,264.2557734360341
333,385.15698562158144
2606,314.2062792328716
2055,190.1330810342582
2167,358.01108348045074
2504,170.32504309235287
1661,266.3606986974729
1764,249.10953751521467
3012,275.7612575437949
3144,226.9279226193171
2604,314.1151189965113
1249,297.5233742341374
286,330.1965242723126
2949,299.978886837367
48,170.28806681514976
1716,175.51183047333285
1684,174.19150092472876
2550,420.78140364247906
1171,217.7230275754157
2079,354.9692037718301
2368,171.72171380165338
46,235.29398424469753
2274,414.60554177954754
1284,294.33142437199626
3218,229.27605617490624
294,291.3632751771459
1105,243.15278769433158
2529,299.3443327017211
1915,249.23674074542345
3299,208.0331407914467
1488,339.21575538849805
517,282.83697978955394
2486,162.68008831519148
477,191.92466240464805
1486,297.50176004860833
1169,191.73413763267683
1098,192.19667219989998
2960,348.7646194792872
1156,236.9947331756013
1762,229.91876941614527
2303,206.28938947188993
3310,309.52639043907124
2290,353.68124932646896
2849,278.7899227819506
2312,229.88476965009733
442,324.40401549045936
109,127.96969773386235
3053,224.20194772127763
1605,154.8001393094143
2268,281.7535123800124
1341,231.08187012792766
1814,362.938443985151
1648,338.5647023214818
744,323.9408497279332
2578,333.96698573426255
2029,179.25183729526128
69,523.0353067977585
3302,316.6132830024032
2050,242.18757991233628
1172,200.66760799789162
1840,254.4724529149322
948,262.80154209890026
231,137.4215677368643
1451,251.09000915116656
2587,292.51729463507655
2412,269.46008402722975
1430,384.34910131577436
1503,286.7139975505006
1144,213.60400754856158
3058,319.0054665035391
942,287.1640550648845
353,315.8489276504778
3251,658.2806688403
2740,302.39017535849274
2402,316.63811932029995
520,329.3091127646241
655,255.88443283110837
622,313.26642459948414
3141,344.93402193416233
192,202.23168169828244
2971,211.1123905204912
3182,202.92034580355437
1272,261.821744369744
2866,318.5873967913247
3085,202.7118088831533
3175,177.11368262870928
401,295.880167046297
2445,364.7132285454378
2444,349.19953436134574
2741,431.3067202869833
1778,157.12680576537971
1267,240.839533859095
217,315.14650987285313
251,334.0077102752991
1625,181.56158660812295
681,332.38320551616704
1313,165.15979713910747
2283,159.03585435063513
3208,349.01269079085984
1438,275.3660188685412
762,298.7356409845154
2793,259.2611689708357
3087,199.66062802997197
855,187.87674652530976
2125,292.50662555250307
210,214.43737038482172
2505,297.4369439631584
2857,382.17757189142344
664,428.99554268280116
178,188.19786365090448
114,319.4447587809918
220,221.00860153832184
1294,244.5483732577933
784,411.44525511478724
1614,146.99438606778074
3174,296.846097569753
2085,223.49594761049178
3064,300.0956770878193
1672,329.31401371102737
1130,381.26625360490317
1334,277.13191100991907
420,282.22915670682784
1679,294.2220074705378
1685,229.0481783642708
2765,257.78268325268095
898,208.79578421760627
3265,309.82715488399464
311,275.3660188685412
2764,299.73218446165185
842,252.23540470583487
2654,325.5554724937245
405,304.31545906357746
2841,197.29558741684076
2024,231.4444213758602
1946,380.8846790400634
2228,319.1738085853626
1273,263.7422220574942
2180,305.45168609591354
2262,217.50284984663836
3124,195.30743138512238
1142,352.808494217464
410,269.18860172633
772,345.1918458251294
2311,246.18410152983813
1567,212.67863554406284
914,261.5294934568824
2355,396.28655934290066
2827,166.72643921060592
471,382.4044785756493
3021,308.9252714905012
2930,331.7734815016766
1583,308.7946009413626
893,270.11539373412273
2538,273.59586727212695
710,228.2630511294217
3242,336.29564883150954
2211,275.6152512094116
