id,Tm
1022,352.8819146709126
1146,338.08994360681777
79,192.7139817811311
2279,196.15747832292055
1342,230.54477474107682
2082,343.8580630147559
29,280.8491881573841
515,323.47991851200305
2309,282.65850451716636
1177,251.71499591364415
553,259.17162546761347
179,296.01567391759005
1441,303.1611826106939
1457,291.56690120646465
1085,275.8226173874897
2344,588.8491516532224
848,278.58532580427436
176,277.3297642609401
3282,389.9186379476848
2743,147.60369366318466
2308,156.1695359771678
2648,142.92786962838045
71,405.2418804061446
498,201.52214338636097
366,308.3871493200732
193,183.9234857461471
18,620.1553537536106
9,488.39050418280084
684,388.74136579962465
558,300.161924415413
2831,373.8031069486884
2443,310.9483693284166
2795,274.15122666423133
714,172.11488701820974
2626,312.84831014175376
613,295.41705356137874
2380,339.1314622744799
2459,278.7560369317525
1619,220.90974369218335
2176,343.85851014778194
1599,216.44034820486056
2992,281.0853899235808
1715,198.13314086805883
2689,141.61961454987582
873,207.85406005302963
1039,331.8605966908452
3213,319.29789824061675
3066,209.55608212006126
2702,285.1984760611801
1339,361.294622255855
2332,332.6327363854048
1758,288.1160228113452
2198,122.57512468349731
1324,313.6142127815204
1386,295.36942579437806
1322,310.19975595927696
846,375.1752240626284
1145,252.5669534547563
992,300.3336149001186
416,241.24017891667532
243,317.30196758236673
1197,323.36094234376986
2519,218.08479240389502
1269,303.4152215179326
2632,366.1873253342009
1070,191.5244998139725
2410,273.2992666465778
3037,331.5007494399269
2868,274.96481431776465
3130,333.3250533592706
283,332.58240803329744
1891,378.1025663697953
2553,203.73863225628574
1700,200.6164400913167
1719,184.5420820738787
2880,295.91338736618053
2731,174.3210538213788
752,227.4507887945074
434,308.72040199070597
126,140.79512648776767
3252,311.0612589293606
2132,262.9491198118471
51,211.85962577879616
780,328.68415290407734
3269,256.40404046966125
804,289.8402374257012
2028,179.13967221472763
555,287.2807875770757
3183,240.0943599035241
770,259.8149861673502
501,269.82012638471565
623,281.5274619463117
499,226.5540929696026
1896,248.16645706548132
224,315.24376523419716
1620,137.84782952924792
2952,202.41913032780036
2092,378.2579337353194
1602,168.4467002849861
290,353.37026891482634
1687,224.4941871894398
1153,220.33566900635046
957,235.3952850785197
2468,275.797938563066
3314,412.55305761416645
1224,444.71755019557474
2517,359.6367483989963
921,469.5469443754578
964,264.626973868727
1740,162.25449427539363
2361,274.06862393076693
1660,278.92473108914936
2522,164.2778889419135
519,287.3341816586574
2156,154.3170265920012
2159,125.87868433308654
3050,352.7010812626522
453,235.8901230047059
2595,315.1308405777744
2704,347.13141392219006
436,332.72756400643874
130,147.96820133736247
81,153.6015936401725
1027,341.528414044782
2797,324.6538050761525
2669,249.4905196727458
2223,291.99555629958104
2031,266.29354248090743
397,328.8196503716733
3010,339.58564417201455
2767,315.66929839229243
396,263.63571876719647
1693,195.27671422764828
1432,383.5398298111455
1422,335.3262765218904
3132,273.1278883585002
1247,216.15459161049495
1965,215.66714958640299
703,147.4573387087625
678,330.8875606641381
1221,411.3893000476162
1638,315.12464732498427
3311,340.1671431832827
1329,250.49818479024572
610,192.09373326901402
3198,334.4626894210494
2805,312.5065995753751
